id,x,y,deg
085_29,s0.950204491,s-1.645802456,s0.000000000
085_30,s0.950204491,s1.645802456,s0.000000000
085_31,s-1.793711454,s-0.550567067,s47.196596169
085_32,s-1.793711454,s1.095235388,s47.196596169
085_33,s-1.900408981,s0.000000000,s0.000000000
085_34,s1.900408981,s0.000000000,s0.000000000
085_35,s-1.900408981,s-1.645802456,s0.000000000
085_36,s1.900408981,s1.645802456,s0.000000000
085_37,s-1.900408981,s1.645802456,s0.000000000
085_38,s1.900408981,s-1.645802456,s0.000000000
085_39,s-0.368404718,s1.918136616,s47.196596169
085_40,s0.581799773,s1.918136616,s47.196596169
085_41,s-1.318609209,s1.918136616,s47.196596169
085_42,s1.532004263,s1.918136616,s47.196596169
085_43,s2.007106509,s-0.550567067,s47.196596169
085_44,s2.007106509,s1.095235388,s47.196596169
085_45,s0.106697527,s-2.196369523,s47.196596169
085_46,s-0.843506964,s-2.196369523,s47.196596169
085_47,s1.056902018,s-2.196369523,s47.196596169
085_48,s-1.793711454,s-2.196369523,s47.196596169
085_49,s2.007106509,s-2.196369523,s47.196596169
085_50,s-2.268813700,s0.272334160,s47.196596169
085_51,s-2.268813700,s-1.373468295,s47.196596169
085_52,s-2.268813700,s1.918136616,s47.196596169
085_53,s-2.375511227,s-0.822901228,s0.000000000
085_54,s2.375511227,s0.822901228,s0.000000000
085_55,s-2.375511227,s0.822901228,s0.000000000
085_56,s2.375511227,s-0.822901228,s0.000000000
085_57,s-0.475102245,s2.468703683,s0.000000000
085_58,s0.475102245,s-2.468703683,s0.000000000
085_59,s-0.475102245,s-2.468703683,s0.000000000
085_60,s0.475102245,s2.468703683,s0.000000000
085_61,s-1.425306736,s-2.468703683,s0.000000000
085_62,s-1.425306736,s2.468703683,s0.000000000
085_63,s1.425306736,s-2.468703683,s0.000000000
085_64,s1.425306736,s2.468703683,s0.000000000
085_65,s-2.375511227,s2.468703683,s0.000000000
085_66,s2.375511227,s-2.468703683,s0.000000000
085_67,s-2.375511227,s-2.468703683,s0.000000000
085_68,s2.375511227,s2.468703683,s0.000000000
085_69,s2.482208754,s0.272334160,s47.196596169
085_70,s2.482208754,s-1.373468295,s47.196596169
085_71,s2.482208754,s1.918136616,s47.196596169
085_72,s0.106697527,s2.741037844,s47.196596169
085_73,s-0.843506964,s2.741037844,s47.196596169
085_74,s1.056902018,s2.741037844,s47.196596169
085_75,s-1.793711454,s2.741037844,s47.196596169
085_76,s2.007106509,s2.741037844,s47.196596169
085_77,s-2.743915945,s1.095235388,s47.196596169
085_78,s-2.743915945,s-0.550567067,s47.196596169
085_79,s-2.743915945,s-2.196369523,s47.196596169
085_80,s-2.743915945,s2.741037844,s47.196596169
085_81,s-2.850613472,s0.000000000,s0.000000000
085_82,s2.850613472,s0.000000000,s0.000000000
085_83,s-2.850613472,s-1.645802456,s0.000000000
085_84,s-2.850613472,s1.645802456,s0.000000000
086_0,s0.000000000,s0.000000000,s0.000000000
086_1,s-0.368404718,s0.272334160,s47.196596169
086_2,s0.106697527,s-0.550567067,s47.196596169
086_3,s0.581799773,s0.272334160,s47.196596169
086_4,s-0.475102245,s-0.822901228,s0.000000000
086_5,s-0.475102245,s0.822901228,s0.000000000
086_6,s0.475102245,s-0.822901228,s0.000000000
086_7,s0.475102245,s0.822901228,s0.000000000
086_8,s-0.843506964,s-0.550567067,s47.196596169
086_9,s-0.950204491,s0.000000000,s0.000000000
086_10,s0.950204491,s0.000000000,s0.000000000
086_11,s1.056902018,s-0.550567067,s47.196596169
086_12,s0.106697527,s1.095235388,s47.196596169
086_13,s-0.843506964,s1.095235388,s47.196596169
086_14,s1.056902018,s1.095235388,s47.196596169
086_15,s-1.318609209,s0.272334160,s47.196596169
086_16,s-0.368404718,s-1.373468295,s47.196596169
086_17,s0.581799773,s-1.373468295,s47.196596169
086_18,s-1.318609209,s-1.373468295,s47.196596169
086_19,s-1.425306736,s-0.822901228,s0.000000000
086_20,s-1.425306736,s0.822901228,s0.000000000
086_21,s1.425306736,s-0.822901228,s0.000000000
086_22,s1.425306736,s0.822901228,s0.000000000
086_23,s1.532004263,s0.272334160,s47.196596169
086_24,s1.532004263,s-1.373468295,s47.196596169
086_25,s0.000000000,s-1.645802456,s0.000000000
086_26,s0.000000000,s1.645802456,s0.000000000
086_27,s-0.950204491,s-1.645802456,s0.000000000
086_28,s-0.950204491,s1.645802456,s0.000000000
086_29,s0.950204491,s-1.645802456,s0.000000000
086_30,s0.950204491,s1.645802456,s0.000000000
086_31,s-1.793711454,s-0.550567067,s47.196596169
086_32,s-1.793711454,s1.095235388,s47.196596169
086_33,s-1.900408981,s0.000000000,s0.000000000
086_34,s1.900408981,s0.000000000,s0.000000000
086_35,s-1.900408981,s-1.645802456,s0.000000000
086_36,s1.900408981,s1.645802456,s0.000000000
086_37,s-1.900408981,s1.645802456,s0.000000000
086_38,s1.900408981,s-1.645802456,s0.000000000
086_39,s-0.368404718,s1.918136616,s47.196596169
086_40,s0.581799773,s1.918136616,s47.196596169
086_41,s-1.318609209,s1.918136616,s47.196596169
086_42,s1.532004263,s1.918136616,s47.196596169
086_43,s2.007106509,s-0.550567067,s47.196596169
086_44,s2.007106509,s1.095235388,s47.196596169
086_45,s0.106697527,s-2.196369523,s47.196596169
086_46,s-0.843506964,s-2.196369523,s47.196596169
086_47,s1.056902018,s-2.196369523,s47.196596169
086_48,s-1.793711454,s-2.196369523,s47.196596169
086_49,s2.007106509,s-2.196369523,s47.196596169
086_50,s-2.268813700,s0.272334160,s47.196596169
086_51,s-2.268813700,s-1.373468295,s47.196596169
086_52,s-2.268813700,s1.918136616,s47.196596169
086_53,s-2.375511227,s-0.822901228,s0.000000000
086_54,s2.375511227,s0.822901228,s0.000000000
086_55,s-2.375511227,s0.822901228,s0.000000000
086_56,s2.375511227,s-0.822901228,s0.000000000
086_57,s-0.475102245,s2.468703683,s0.000000000
086_58,s0.475102245,s-2.468703683,s0.000000000
086_59,s-0.475102245,s-2.468703683,s0.000000000
086_60,s0.475102245,s2.468703683,s0.000000000
086_61,s-1.425306736,s-2.468703683,s0.000000000
086_62,s-1.425306736,s2.468703683,s0.000000000
086_63,s1.425306736,s-2.468703683,s0.000000000
086_64,s1.425306736,s2.468703683,s0.000000000
086_65,s-2.375511227,s2.468703683,s0.000000000
086_66,s2.375511227,s-2.468703683,s0.000000000
086_67,s-2.375511227,s-2.468703683,s0.000000000
086_68,s2.375511227,s2.468703683,s0.000000000
086_69,s2.482208754,s0.272334160,s47.196596169
086_70,s2.482208754,s-1.373468295,s47.196596169
086_71,s2.482208754,s1.918136616,s47.196596169
086_72,s0.106697527,s2.741037844,s47.196596169
086_73,s-0.843506964,s2.741037844,s47.196596169
086_74,s1.056902018,s2.741037844,s47.196596169
086_75,s-1.793711454,s2.741037844,s47.196596169
086_76,s2.007106509,s2.741037844,s47.196596169
086_77,s-2.743915945,s1.095235388,s47.196596169
086_78,s-2.743915945,s-0.550567067,s47.196596169
086_79,s-2.743915945,s-2.196369523,s47.196596169
086_80,s-2.743915945,s2.741037844,s47.196596169
086_81,s-2.850613472,s0.000000000,s0.000000000
086_82,s2.850613472,s0.000000000,s0.000000000
086_83,s-2.850613472,s-1.645802456,s0.000000000
086_84,s-2.850613472,s1.645802456,s0.000000000
086_85,s2.850613472,s-1.645802456,s0.000000000
087_0,s0.000000000,s0.000000000,s0.000000000
087_1,s-0.368404718,s0.272334160,s47.196596169
087_2,s0.106697527,s-0.550567067,s47.196596169
087_3,s0.581799773,s0.272334160,s47.196596169
087_4,s-0.475102245,s-0.822901228,s0.000000000
087_5,s-0.475102245,s0.822901228,s0.000000000
087_6,s0.475102245,s-0.822901228,s0.000000000
087_7,s0.475102245,s0.822901228,s0.000000000
087_8,s-0.843506964,s-0.550567067,s47.196596169
087_9,s-0.950204491,s0.000000000,s0.000000000
087_10,s0.950204491,s0.000000000,s0.000000000
087_11,s1.056902018,s-0.550567067,s47.196596169
087_12,s0.106697527,s1.095235388,s47.196596169
087_13,s-0.843506964,s1.095235388,s47.196596169
087_14,s1.056902018,s1.095235388,s47.196596169
087_15,s-1.318609209,s0.272334160,s47.196596169
087_16,s-0.368404718,s-1.373468295,s47.196596169
087_17,s0.581799773,s-1.373468295,s47.196596169
087_18,s-1.318609209,s-1.373468295,s47.196596169
087_19,s-1.425306736,s-0.822901228,s0.000000000
087_20,s-1.425306736,s0.822901228,s0.000000000
087_21,s1.425306736,s-0.822901228,s0.000000000
087_22,s1.425306736,s0.822901228,s0.000000000
087_23,s1.532004263,s0.272334160,s47.196596169
087_24,s1.532004263,s-1.373468295,s47.196596169
087_25,s0.000000000,s-1.645802456,s0.000000000
087_26,s0.000000000,s1.645802456,s0.000000000
087_27,s-0.950204491,s-1.645802456,s0.000000000
087_28,s-0.950204491,s1.645802456,s0.000000000
087_29,s0.950204491,s-1.645802456,s0.000000000
087_30,s0.950204491,s1.645802456,s0.000000000
087_31,s-1.793711454,s-0.550567067,s47.196596169
087_32,s-1.793711454,s1.095235388,s47.196596169
087_33,s-1.900408981,s0.000000000,s0.000000000
087_34,s1.900408981,s0.000000000,s0.000000000
087_35,s-1.900408981,s-1.645802456,s0.000000000
087_36,s1.900408981,s1.645802456,s0.000000000
087_37,s-1.900408981,s1.645802456,s0.000000000
087_38,s1.900408981,s-1.645802456,s0.000000000
087_39,s-0.368404718,s1.918136616,s47.196596169
087_40,s0.581799773,s1.918136616,s47.196596169
087_41,s-1.318609209,s1.918136616,s47.196596169
087_42,s1.532004263,s1.918136616,s47.196596169
087_43,s2.007106509,s-0.550567067,s47.196596169
087_44,s2.007106509,s1.095235388,s47.196596169
087_45,s0.106697527,s-2.196369523,s47.196596169
087_46,s-0.843506964,s-2.196369523,s47.196596169
087_47,s1.056902018,s-2.196369523,s47.196596169
087_48,s-1.793711454,s-2.196369523,s47.196596169
087_49,s2.007106509,s-2.196369523,s47.196596169
087_50,s-2.268813700,s0.272334160,s47.196596169
087_51,s-2.268813700,s-1.373468295,s47.196596169
087_52,s-2.268813700,s1.918136616,s47.196596169
087_53,s-2.375511227,s-0.822901228,s0.000000000
087_54,s2.375511227,s0.822901228,s0.000000000
087_55,s-2.375511227,s0.822901228,s0.000000000
087_56,s2.375511227,s-0.822901228,s0.000000000
087_57,s-0.475102245,s2.468703683,s0.000000000
087_58,s0.475102245,s-2.468703683,s0.000000000
087_59,s-0.475102245,s-2.468703683,s0.000000000
087_60,s0.475102245,s2.468703683,s0.000000000
087_61,s-1.425306736,s-2.468703683,s0.000000000
087_62,s-1.425306736,s2.468703683,s0.000000000
087_63,s1.425306736,s-2.468703683,s0.000000000
087_64,s1.425306736,s2.468703683,s0.000000000
087_65,s-2.375511227,s2.468703683,s0.000000000
087_66,s2.375511227,s-2.468703683,s0.000000000
087_67,s-2.375511227,s-2.468703683,s0.000000000
087_68,s2.375511227,s2.468703683,s0.000000000
087_69,s2.482208754,s0.272334160,s47.196596169
087_70,s2.482208754,s-1.373468295,s47.196596169
087_71,s2.482208754,s1.918136616,s47.196596169
087_72,s0.106697527,s2.741037844,s47.196596169
087_73,s-0.843506964,s2.741037844,s47.196596169
087_74,s1.056902018,s2.741037844,s47.196596169
087_75,s-1.793711454,s2.741037844,s47.196596169
087_76,s2.007106509,s2.741037844,s47.196596169
087_77,s-2.743915945,s1.095235388,s47.196596169
087_78,s-2.743915945,s-0.550567067,s47.196596169
087_79,s-2.743915945,s-2.196369523,s47.196596169
087_80,s-2.743915945,s2.741037844,s47.196596169
087_81,s-2.850613472,s0.000000000,s0.000000000
087_82,s2.850613472,s0.000000000,s0.000000000
087_83,s-2.850613472,s-1.645802456,s0.000000000
087_84,s-2.850613472,s1.645802456,s0.000000000
087_85,s2.850613472,s-1.645802456,s0.000000000
087_86,s2.850613472,s1.645802456,s0.000000000
088_0,s0.000000000,s0.000000000,s0.000000000
088_1,s-0.368404718,s0.272334160,s47.196596169
088_2,s0.106697527,s-0.550567067,s47.196596169
088_3,s0.581799773,s0.272334160,s47.196596169
088_4,s-0.475102245,s-0.822901228,s0.000000000
088_5,s-0.475102245,s0.822901228,s0.000000000
088_6,s0.475102245,s-0.822901228,s0.000000000
088_7,s0.475102245,s0.822901228,s0.000000000
088_8,s-0.843506964,s-0.550567067,s47.196596169
088_9,s-0.950204491,s0.000000000,s0.000000000
088_10,s0.950204491,s0.000000000,s0.000000000
088_11,s1.056902018,s-0.550567067,s47.196596169
088_12,s0.106697527,s1.095235388,s47.196596169
088_13,s-0.843506964,s1.095235388,s47.196596169
088_14,s1.056902018,s1.095235388,s47.196596169
088_15,s-1.318609209,s0.272334160,s47.196596169
088_16,s-0.368404718,s-1.373468295,s47.196596169
088_17,s0.581799773,s-1.373468295,s47.196596169
088_18,s-1.318609209,s-1.373468295,s47.196596169
088_19,s-1.425306736,s-0.822901228,s0.000000000
088_20,s-1.425306736,s0.822901228,s0.000000000
088_21,s1.425306736,s-0.822901228,s0.000000000
088_22,s1.425306736,s0.822901228,s0.000000000
088_23,s1.532004263,s0.272334160,s47.196596169
088_24,s1.532004263,s-1.373468295,s47.196596169
088_25,s0.000000000,s-1.645802456,s0.000000000
088_26,s0.000000000,s1.645802456,s0.000000000
088_27,s-0.950204491,s-1.645802456,s0.000000000
088_28,s-0.950204491,s1.645802456,s0.000000000
088_29,s0.950204491,s-1.645802456,s0.000000000
088_30,s0.950204491,s1.645802456,s0.000000000
088_31,s-1.793711454,s-0.550567067,s47.196596169
088_32,s-1.793711454,s1.095235388,s47.196596169
088_33,s-1.900408981,s0.000000000,s0.000000000
088_34,s1.900408981,s0.000000000,s0.000000000
088_35,s-1.900408981,s-1.645802456,s0.000000000
088_36,s1.900408981,s1.645802456,s0.000000000
088_37,s-1.900408981,s1.645802456,s0.000000000
088_38,s1.900408981,s-1.645802456,s0.000000000
088_39,s-0.368404718,s1.918136616,s47.196596169
088_40,s0.581799773,s1.918136616,s47.196596169
088_41,s-1.318609209,s1.918136616,s47.196596169
088_42,s1.532004263,s1.918136616,s47.196596169
088_43,s2.007106509,s-0.550567067,s47.196596169
088_44,s2.007106509,s1.095235388,s47.196596169
088_45,s0.106697527,s-2.196369523,s47.196596169
088_46,s-0.843506964,s-2.196369523,s47.196596169
088_47,s1.056902018,s-2.196369523,s47.196596169
088_48,s-1.793711454,s-2.196369523,s47.196596169
088_49,s2.007106509,s-2.196369523,s47.196596169
088_50,s-2.268813700,s0.272334160,s47.196596169
088_51,s-2.268813700,s-1.373468295,s47.196596169
088_52,s-2.268813700,s1.918136616,s47.196596169
088_53,s-2.375511227,s-0.822901228,s0.000000000
088_54,s2.375511227,s0.822901228,s0.000000000
088_55,s-2.375511227,s0.822901228,s0.000000000
088_56,s2.375511227,s-0.822901228,s0.000000000
088_57,s-0.475102245,s2.468703683,s0.000000000
088_58,s0.475102245,s-2.468703683,s0.000000000
088_59,s-0.475102245,s-2.468703683,s0.000000000
088_60,s0.475102245,s2.468703683,s0.000000000
088_61,s-1.425306736,s-2.468703683,s0.000000000
088_62,s-1.425306736,s2.468703683,s0.000000000
088_63,s1.425306736,s-2.468703683,s0.000000000
088_64,s1.425306736,s2.468703683,s0.000000000
088_65,s-2.375511227,s2.468703683,s0.000000000
088_66,s2.375511227,s-2.468703683,s0.000000000
088_67,s-2.375511227,s-2.468703683,s0.000000000
088_68,s2.375511227,s2.468703683,s0.000000000
088_69,s2.482208754,s0.272334160,s47.196596169
088_70,s2.482208754,s-1.373468295,s47.196596169
088_71,s2.482208754,s1.918136616,s47.196596169
088_72,s0.106697527,s2.741037844,s47.196596169
088_73,s-0.843506964,s2.741037844,s47.196596169
088_74,s1.056902018,s2.741037844,s47.196596169
088_75,s-1.793711454,s2.741037844,s47.196596169
088_76,s2.007106509,s2.741037844,s47.196596169
088_77,s-2.743915945,s1.095235388,s47.196596169
088_78,s-2.743915945,s-0.550567067,s47.196596169
088_79,s-2.743915945,s-2.196369523,s47.196596169
088_80,s-2.743915945,s2.741037844,s47.196596169
088_81,s-2.850613472,s0.000000000,s0.000000000
088_82,s2.850613472,s0.000000000,s0.000000000
088_83,s-2.850613472,s-1.645802456,s0.000000000
088_84,s-2.850613472,s1.645802456,s0.000000000
088_85,s2.850613472,s-1.645802456,s0.000000000
088_86,s2.850613472,s1.645802456,s0.000000000
088_87,s2.957310999,s-0.550567067,s47.196596169
089_0,s0.000000000,s0.000000000,s0.000000000
089_1,s-0.368404718,s0.272334160,s47.196596169
089_2,s0.106697527,s-0.550567067,s47.196596169
089_3,s0.581799773,s0.272334160,s47.196596169
089_4,s-0.475102245,s-0.822901228,s0.000000000
089_5,s-0.475102245,s0.822901228,s0.000000000
089_6,s0.475102245,s-0.822901228,s0.000000000
089_7,s0.475102245,s0.822901228,s0.000000000
089_8,s-0.843506964,s-0.550567067,s47.196596169
089_9,s-0.950204491,s0.000000000,s0.000000000
089_10,s0.950204491,s0.000000000,s0.000000000
089_11,s1.056902018,s-0.550567067,s47.196596169
089_12,s0.106697527,s1.095235388,s47.196596169
089_13,s-0.843506964,s1.095235388,s47.196596169
089_14,s1.056902018,s1.095235388,s47.196596169
089_15,s-1.318609209,s0.272334160,s47.196596169
089_16,s-0.368404718,s-1.373468295,s47.196596169
089_17,s0.581799773,s-1.373468295,s47.196596169
089_18,s-1.318609209,s-1.373468295,s47.196596169
089_19,s-1.425306736,s-0.822901228,s0.000000000
089_20,s-1.425306736,s0.822901228,s0.000000000
089_21,s1.425306736,s-0.822901228,s0.000000000
089_22,s1.425306736,s0.822901228,s0.000000000
089_23,s1.532004263,s0.272334160,s47.196596169
089_24,s1.532004263,s-1.373468295,s47.196596169
089_25,s0.000000000,s-1.645802456,s0.000000000
089_26,s0.000000000,s1.645802456,s0.000000000
089_27,s-0.950204491,s-1.645802456,s0.000000000
089_28,s-0.950204491,s1.645802456,s0.000000000
089_29,s0.950204491,s-1.645802456,s0.000000000
089_30,s0.950204491,s1.645802456,s0.000000000
089_31,s-1.793711454,s-0.550567067,s47.196596169
089_32,s-1.793711454,s1.095235388,s47.196596169
089_33,s-1.900408981,s0.000000000,s0.000000000
089_34,s1.900408981,s0.000000000,s0.000000000
089_35,s-1.900408981,s-1.645802456,s0.000000000
089_36,s1.900408981,s1.645802456,s0.000000000
089_37,s-1.900408981,s1.645802456,s0.000000000
089_38,s1.900408981,s-1.645802456,s0.000000000
089_39,s-0.368404718,s1.918136616,s47.196596169
089_40,s0.581799773,s1.918136616,s47.196596169
089_41,s-1.318609209,s1.918136616,s47.196596169
089_42,s1.532004263,s1.918136616,s47.196596169
089_43,s2.007106509,s-0.550567067,s47.196596169
089_44,s2.007106509,s1.095235388,s47.196596169
089_45,s0.106697527,s-2.196369523,s47.196596169
089_46,s-0.843506964,s-2.196369523,s47.196596169
089_47,s1.056902018,s-2.196369523,s47.196596169
089_48,s-1.793711454,s-2.196369523,s47.196596169
089_49,s2.007106509,s-2.196369523,s47.196596169
089_50,s-2.268813700,s0.272334160,s47.196596169
089_51,s-2.268813700,s-1.373468295,s47.196596169
089_52,s-2.268813700,s1.918136616,s47.196596169
089_53,s-2.375511227,s-0.822901228,s0.000000000
089_54,s2.375511227,s0.822901228,s0.000000000
089_55,s-2.375511227,s0.822901228,s0.000000000
089_56,s2.375511227,s-0.822901228,s0.000000000
089_57,s-0.475102245,s2.468703683,s0.000000000
089_58,s0.475102245,s-2.468703683,s0.000000000
089_59,s-0.475102245,s-2.468703683,s0.000000000
089_60,s0.475102245,s2.468703683,s0.000000000
089_61,s-1.425306736,s-2.468703683,s0.000000000
089_62,s-1.425306736,s2.468703683,s0.000000000
089_63,s1.425306736,s-2.468703683,s0.000000000
089_64,s1.425306736,s2.468703683,s0.000000000
089_65,s-2.375511227,s2.468703683,s0.000000000
089_66,s2.375511227,s-2.468703683,s0.000000000
089_67,s-2.375511227,s-2.468703683,s0.000000000
089_68,s2.375511227,s2.468703683,s0.000000000
089_69,s2.482208754,s0.272334160,s47.196596169
089_70,s2.482208754,s-1.373468295,s47.196596169
089_71,s2.482208754,s1.918136616,s47.196596169
089_72,s0.106697527,s2.741037844,s47.196596169
089_73,s-0.843506964,s2.741037844,s47.196596169
089_74,s1.056902018,s2.741037844,s47.196596169
089_75,s-1.793711454,s2.741037844,s47.196596169
089_76,s2.007106509,s2.741037844,s47.196596169
089_77,s-2.743915945,s1.095235388,s47.196596169
089_78,s-2.743915945,s-0.550567067,s47.196596169
089_79,s-2.743915945,s-2.196369523,s47.196596169
089_80,s-2.743915945,s2.741037844,s47.196596169
089_81,s-2.850613472,s0.000000000,s0.000000000
089_82,s2.850613472,s0.000000000,s0.000000000
089_83,s-2.850613472,s-1.645802456,s0.000000000
089_84,s-2.850613472,s1.645802456,s0.000000000
089_85,s2.850613472,s-1.645802456,s0.000000000
089_86,s2.850613472,s1.645802456,s0.000000000
089_87,s2.957310999,s-0.550567067,s47.196596169
089_88,s2.957310999,s-2.196369523,s47.196596169
090_0,s0.000000000,s0.000000000,s0.000000000
090_1,s-0.368404718,s0.272334160,s47.196596169
090_2,s0.106697527,s-0.550567067,s47.196596169
090_3,s0.581799773,s0.272334160,s47.196596169
090_4,s-0.475102245,s-0.822901228,s0.000000000
090_5,s-0.475102245,s0.822901228,s0.000000000
090_6,s0.475102245,s-0.822901228,s0.000000000
090_7,s0.475102245,s0.822901228,s0.000000000
090_8,s-0.843506964,s-0.550567067,s47.196596169
090_9,s-0.950204491,s0.000000000,s0.000000000
090_10,s0.950204491,s0.000000000,s0.000000000
090_11,s1.056902018,s-0.550567067,s47.196596169
090_12,s0.106697527,s1.095235388,s47.196596169
090_13,s-0.843506964,s1.095235388,s47.196596169
090_14,s1.056902018,s1.095235388,s47.196596169
090_15,s-1.318609209,s0.272334160,s47.196596169
090_16,s-0.368404718,s-1.373468295,s47.196596169
090_17,s0.581799773,s-1.373468295,s47.196596169
090_18,s-1.318609209,s-1.373468295,s47.196596169
090_19,s-1.425306736,s-0.822901228,s0.000000000
090_20,s-1.425306736,s0.822901228,s0.000000000
090_21,s1.425306736,s-0.822901228,s0.000000000
090_22,s1.425306736,s0.822901228,s0.000000000
090_23,s1.532004263,s0.272334160,s47.196596169
090_24,s1.532004263,s-1.373468295,s47.196596169
090_25,s0.000000000,s-1.645802456,s0.000000000
090_26,s0.000000000,s1.645802456,s0.000000000
090_27,s-0.950204491,s-1.645802456,s0.000000000
090_28,s-0.950204491,s1.645802456,s0.000000000
090_29,s0.950204491,s-1.645802456,s0.000000000
090_30,s0.950204491,s1.645802456,s0.000000000
090_31,s-1.793711454,s-0.550567067,s47.196596169
090_32,s-1.793711454,s1.095235388,s47.196596169
090_33,s-1.900408981,s0.000000000,s0.000000000
090_34,s1.900408981,s0.000000000,s0.000000000
090_35,s-1.900408981,s-1.645802456,s0.000000000
090_36,s1.900408981,s1.645802456,s0.000000000
090_37,s-1.900408981,s1.645802456,s0.000000000
090_38,s1.900408981,s-1.645802456,s0.000000000
090_39,s-0.368404718,s1.918136616,s47.196596169
090_40,s0.581799773,s1.918136616,s47.196596169
090_41,s-1.318609209,s1.918136616,s47.196596169
090_42,s1.532004263,s1.918136616,s47.196596169
090_43,s2.007106509,s-0.550567067,s47.196596169
090_44,s2.007106509,s1.095235388,s47.196596169
090_45,s0.106697527,s-2.196369523,s47.196596169
090_46,s-0.843506964,s-2.196369523,s47.196596169
090_47,s1.056902018,s-2.196369523,s47.196596169
090_48,s-1.793711454,s-2.196369523,s47.196596169
090_49,s2.007106509,s-2.196369523,s47.196596169
090_50,s-2.268813700,s0.272334160,s47.196596169
090_51,s-2.268813700,s-1.373468295,s47.196596169
090_52,s-2.268813700,s1.918136616,s47.196596169
090_53,s-2.375511227,s-0.822901228,s0.000000000
090_54,s2.375511227,s0.822901228,s0.000000000
090_55,s-2.375511227,s0.822901228,s0.000000000
090_56,s2.375511227,s-0.822901228,s0.000000000
090_57,s-0.475102245,s2.468703683,s0.000000000
090_58,s0.475102245,s-2.468703683,s0.000000000
090_59,s-0.475102245,s-2.468703683,s0.000000000
090_60,s0.475102245,s2.468703683,s0.000000000
090_61,s-1.425306736,s-2.468703683,s0.000000000
090_62,s-1.425306736,s2.468703683,s0.000000000
090_63,s1.425306736,s-2.468703683,s0.000000000
090_64,s1.425306736,s2.468703683,s0.000000000
090_65,s-2.375511227,s2.468703683,s0.000000000
090_66,s2.375511227,s-2.468703683,s0.000000000
090_67,s-2.375511227,s-2.468703683,s0.000000000
090_68,s2.375511227,s2.468703683,s0.000000000
090_69,s2.482208754,s0.272334160,s47.196596169
090_70,s2.482208754,s-1.373468295,s47.196596169
090_71,s2.482208754,s1.918136616,s47.196596169
090_72,s0.106697527,s2.741037844,s47.196596169
090_73,s-0.843506964,s2.741037844,s47.196596169
090_74,s1.056902018,s2.741037844,s47.196596169
090_75,s-1.793711454,s2.741037844,s47.196596169
090_76,s2.007106509,s2.741037844,s47.196596169
090_77,s-2.743915945,s1.095235388,s47.196596169
090_78,s-2.743915945,s-0.550567067,s47.196596169
090_79,s-2.743915945,s-2.196369523,s47.196596169
090_80,s-2.743915945,s2.741037844,s47.196596169
090_81,s-2.850613472,s0.000000000,s0.000000000
090_82,s2.850613472,s0.000000000,s0.000000000
090_83,s-2.850613472,s-1.645802456,s0.000000000
090_84,s-2.850613472,s1.645802456,s0.000000000
090_85,s2.850613472,s-1.645802456,s0.000000000
090_86,s2.850613472,s1.645802456,s0.000000000
090_87,s2.957310999,s-0.550567067,s47.196596169
090_88,s2.957310999,s-2.196369523,s47.196596169
090_89,s2.957310999,s2.741037844,s47.196596169
091_0,s0.000000000,s0.000000000,s0.000000000
091_1,s-0.368404718,s0.272334160,s47.196596169
091_2,s0.106697527,s-0.550567067,s47.196596169
091_3,s0.581799773,s0.272334160,s47.196596169
091_4,s-0.475102245,s-0.822901228,s0.000000000
091_5,s-0.475102245,s0.822901228,s0.000000000
091_6,s0.475102245,s-0.822901228,s0.000000000
091_7,s0.475102245,s0.822901228,s0.000000000
091_8,s-0.843506964,s-0.550567067,s47.196596169
091_9,s-0.950204491,s0.000000000,s0.000000000
091_10,s0.950204491,s0.000000000,s0.000000000
091_11,s1.056902018,s-0.550567067,s47.196596169
091_12,s0.106697527,s1.095235388,s47.196596169
091_13,s-0.843506964,s1.095235388,s47.196596169
091_14,s1.056902018,s1.095235388,s47.196596169
091_15,s-1.318609209,s0.272334160,s47.196596169
091_16,s-0.368404718,s-1.373468295,s47.196596169
091_17,s0.581799773,s-1.373468295,s47.196596169
091_18,s-1.318609209,s-1.373468295,s47.196596169
091_19,s-1.425306736,s-0.822901228,s0.000000000
091_20,s-1.425306736,s0.822901228,s0.000000000
091_21,s1.425306736,s-0.822901228,s0.000000000
091_22,s1.425306736,s0.822901228,s0.000000000
091_23,s1.532004263,s0.272334160,s47.196596169
091_24,s1.532004263,s-1.373468295,s47.196596169
091_25,s0.000000000,s-1.645802456,s0.000000000
091_26,s0.000000000,s1.645802456,s0.000000000
091_27,s-0.950204491,s-1.645802456,s0.000000000
091_28,s-0.950204491,s1.645802456,s0.000000000
091_29,s0.950204491,s-1.645802456,s0.000000000
091_30,s0.950204491,s1.645802456,s0.000000000
091_31,s-1.793711454,s-0.550567067,s47.196596169
091_32,s-1.793711454,s1.095235388,s47.196596169
091_33,s-1.900408981,s0.000000000,s0.000000000
091_34,s1.900408981,s0.000000000,s0.000000000
091_35,s-1.900408981,s-1.645802456,s0.000000000
091_36,s1.900408981,s1.645802456,s0.000000000
091_37,s-1.900408981,s1.645802456,s0.000000000
091_38,s1.900408981,s-1.645802456,s0.000000000
091_39,s-0.368404718,s1.918136616,s47.196596169
091_40,s0.581799773,s1.918136616,s47.196596169
091_41,s-1.318609209,s1.918136616,s47.196596169
091_42,s1.532004263,s1.918136616,s47.196596169
091_43,s2.007106509,s-0.550567067,s47.196596169
