id,x,y,deg
033_6,s-0.888794314,s-0.948292666,s0.000000000
033_7,s1.096250182,s-0.260653081,s0.000000000
033_8,s0.302232383,s1.114626087,s180.000000000
033_9,s-0.491785415,s1.114626087,s180.000000000
033_10,s1.096250182,s1.114626087,s0.000000000
033_11,s-1.285803213,s-0.260653081,s180.000000000
033_12,s-1.285803213,s1.114626087,s180.000000000
033_13,s1.493259081,s0.426986503,s180.000000000
033_14,s1.493259081,s-0.948292666,s180.000000000
033_15,s0.302232383,s-1.635932250,s180.000000000
033_16,s1.096250182,s-1.635932250,s0.000000000
033_17,s-1.285803213,s-1.635932250,s180.000000000
033_18,s-1.682812112,s0.426986503,s0.000000000
033_19,s-1.682812112,s-0.948292666,s180.000000000
033_20,s-0.094776516,s1.802265671,s180.000000000
033_21,s0.699241282,s1.802265671,s0.000000000
033_22,s-0.888794314,s1.802265671,s0.000000000
033_23,s1.493259081,s1.802265671,s0.000000000
033_24,s-1.682812112,s1.802265671,s0.000000000
033_25,s1.890267980,s-0.260653081,s0.000000000
033_26,s1.890267980,s-1.635932250,s180.000000000
033_27,s-2.079821011,s1.114626087,s180.000000000
033_28,s-2.079821011,s-1.635932250,s0.000000000
033_29,s2.287276879,s0.426986503,s0.000000000
033_30,s2.287276879,s-0.948292666,s180.000000000
033_31,s2.287276879,s1.802265671,s0.000000000
033_32,s-0.094776516,s-2.323571834,s0.000000000
034_0,s0.302232383,s-0.260653081,s180.000000000
034_1,s-0.094776516,s0.426986503,s180.000000000
034_2,s-0.491785415,s-0.260653081,s180.000000000
034_3,s0.699241282,s0.426986503,s180.000000000
034_4,s-0.888794314,s0.426986503,s0.000000000
034_5,s0.699241282,s-0.948292666,s180.000000000
034_6,s-0.888794314,s-0.948292666,s0.000000000
034_7,s1.096250182,s-0.260653081,s0.000000000
034_8,s0.302232383,s1.114626087,s180.000000000
034_9,s-0.491785415,s1.114626087,s180.000000000
034_10,s1.096250182,s1.114626087,s0.000000000
034_11,s-1.285803213,s-0.260653081,s180.000000000
034_12,s-1.285803213,s1.114626087,s180.000000000
034_13,s1.493259081,s0.426986503,s180.000000000
034_14,s1.493259081,s-0.948292666,s180.000000000
034_15,s0.302232383,s-1.635932250,s180.000000000
034_16,s1.096250182,s-1.635932250,s0.000000000
034_17,s-1.285803213,s-1.635932250,s180.000000000
034_18,s-1.682812112,s0.426986503,s0.000000000
034_19,s-1.682812112,s-0.948292666,s180.000000000
034_20,s-0.094776516,s1.802265671,s180.000000000
034_21,s0.699241282,s1.802265671,s0.000000000
034_22,s-0.888794314,s1.802265671,s0.000000000
034_23,s1.493259081,s1.802265671,s0.000000000
034_24,s-1.682812112,s1.802265671,s0.000000000
034_25,s1.890267980,s-0.260653081,s0.000000000
034_26,s1.890267980,s-1.635932250,s180.000000000
034_27,s-2.079821011,s1.114626087,s180.000000000
034_28,s-2.079821011,s-1.635932250,s0.000000000
034_29,s2.287276879,s0.426986503,s0.000000000
034_30,s2.287276879,s-0.948292666,s180.000000000
034_31,s2.287276879,s1.802265671,s0.000000000
034_32,s-0.094776516,s-2.323571834,s0.000000000
034_33,s-0.888794314,s-2.323571834,s0.000000000
035_0,s0.000000000,s0.000000000,s0.000000000
035_1,s-0.397294244,s-0.688133815,s0.000000000
035_2,s-0.397294244,s0.688133815,s0.000000000
035_3,s0.397294244,s-0.688133815,s0.000000000
035_4,s0.397294244,s0.688133815,s0.000000000
035_5,s-0.794588487,s0.000000000,s0.000000000
035_6,s0.794588487,s0.000000000,s0.000000000
035_7,s-1.191882731,s-0.688133815,s0.000000000
035_8,s-1.191882731,s0.688133815,s0.000000000
035_9,s1.191882731,s-0.688133815,s0.000000000
035_10,s1.191882731,s0.688133815,s0.000000000
035_11,s0.000000000,s-1.376267631,s0.000000000
035_12,s0.000000000,s1.376267631,s0.000000000
035_13,s-0.794588487,s-1.376267631,s0.000000000
035_14,s-0.794588487,s1.376267631,s0.000000000
035_15,s0.794588487,s-1.376267631,s0.000000000
035_16,s0.794588487,s1.376267631,s0.000000000
035_17,s-1.589176974,s1.376267631,s0.000000000
035_18,s1.589176974,s-1.376267631,s0.000000000
035_19,s-1.589176974,s0.000000000,s0.000000000
035_20,s1.589176974,s0.000000000,s0.000000000
035_21,s-1.589176974,s-1.376267631,s0.000000000
035_22,s1.589176974,s1.376267631,s0.000000000
035_23,s-1.986471218,s0.688133815,s0.000000000
035_24,s1.986471218,s-0.688133815,s0.000000000
035_25,s-1.986471218,s-0.688133815,s0.000000000
035_26,s1.986471218,s0.688133815,s0.000000000
035_27,s-0.397294244,s2.064401446,s0.000000000
035_28,s-0.397294244,s-2.064401446,s0.000000000
035_29,s0.397294244,s2.064401446,s0.000000000
035_30,s0.397294244,s-2.064401446,s0.000000000
035_31,s-1.191882731,s-2.064401446,s0.000000000
035_32,s-1.191882731,s2.064401446,s0.000000000
035_33,s1.191882731,s-2.064401446,s0.000000000
035_34,s1.191882731,s2.064401446,s0.000000000
036_0,s0.000000000,s0.000000000,s0.000000000
036_1,s-0.397294244,s-0.688133815,s0.000000000
036_2,s-0.397294244,s0.688133815,s0.000000000
036_3,s0.397294244,s-0.688133815,s0.000000000
036_4,s0.397294244,s0.688133815,s0.000000000
036_5,s-0.794588487,s0.000000000,s0.000000000
036_6,s0.794588487,s0.000000000,s0.000000000
036_7,s-1.191882731,s-0.688133815,s0.000000000
036_8,s-1.191882731,s0.688133815,s0.000000000
036_9,s1.191882731,s-0.688133815,s0.000000000
036_10,s1.191882731,s0.688133815,s0.000000000
036_11,s0.000000000,s-1.376267631,s0.000000000
036_12,s0.000000000,s1.376267631,s0.000000000
036_13,s-0.794588487,s-1.376267631,s0.000000000
036_14,s-0.794588487,s1.376267631,s0.000000000
036_15,s0.794588487,s-1.376267631,s0.000000000
036_16,s0.794588487,s1.376267631,s0.000000000
036_17,s-1.589176974,s1.376267631,s0.000000000
036_18,s1.589176974,s-1.376267631,s0.000000000
036_19,s-1.589176974,s0.000000000,s0.000000000
036_20,s1.589176974,s0.000000000,s0.000000000
036_21,s-1.589176974,s-1.376267631,s0.000000000
036_22,s1.589176974,s1.376267631,s0.000000000
036_23,s-1.986471218,s0.688133815,s0.000000000
036_24,s1.986471218,s-0.688133815,s0.000000000
036_25,s-1.986471218,s-0.688133815,s0.000000000
036_26,s1.986471218,s0.688133815,s0.000000000
036_27,s-0.397294244,s2.064401446,s0.000000000
036_28,s-0.397294244,s-2.064401446,s0.000000000
036_29,s0.397294244,s2.064401446,s0.000000000
036_30,s0.397294244,s-2.064401446,s0.000000000
036_31,s-1.191882731,s-2.064401446,s0.000000000
036_32,s-1.191882731,s2.064401446,s0.000000000
036_33,s1.191882731,s-2.064401446,s0.000000000
036_34,s1.191882731,s2.064401446,s0.000000000
036_35,s-1.986471218,s2.064401446,s0.000000000
037_0,s0.000000000,s0.000000000,s0.000000000
037_1,s-0.397294244,s-0.688133815,s0.000000000
037_2,s-0.397294244,s0.688133815,s0.000000000
037_3,s0.397294244,s-0.688133815,s0.000000000
037_4,s0.397294244,s0.688133815,s0.000000000
037_5,s-0.794588487,s0.000000000,s0.000000000
037_6,s0.794588487,s0.000000000,s0.000000000
037_7,s-1.191882731,s-0.688133815,s0.000000000
037_8,s-1.191882731,s0.688133815,s0.000000000
037_9,s1.191882731,s-0.688133815,s0.000000000
037_10,s1.191882731,s0.688133815,s0.000000000
037_11,s0.000000000,s-1.376267631,s0.000000000
037_12,s0.000000000,s1.376267631,s0.000000000
037_13,s-0.794588487,s-1.376267631,s0.000000000
037_14,s-0.794588487,s1.376267631,s0.000000000
037_15,s0.794588487,s-1.376267631,s0.000000000
037_16,s0.794588487,s1.376267631,s0.000000000
037_17,s-1.589176974,s1.376267631,s0.000000000
037_18,s1.589176974,s-1.376267631,s0.000000000
037_19,s-1.589176974,s0.000000000,s0.000000000
037_20,s1.589176974,s0.000000000,s0.000000000
037_21,s-1.589176974,s-1.376267631,s0.000000000
037_22,s1.589176974,s1.376267631,s0.000000000
037_23,s-1.986471218,s0.688133815,s0.000000000
037_24,s1.986471218,s-0.688133815,s0.000000000
037_25,s-1.986471218,s-0.688133815,s0.000000000
037_26,s1.986471218,s0.688133815,s0.000000000
037_27,s-0.397294244,s2.064401446,s0.000000000
037_28,s-0.397294244,s-2.064401446,s0.000000000
037_29,s0.397294244,s2.064401446,s0.000000000
037_30,s0.397294244,s-2.064401446,s0.000000000
037_31,s-1.191882731,s-2.064401446,s0.000000000
037_32,s-1.191882731,s2.064401446,s0.000000000
037_33,s1.191882731,s-2.064401446,s0.000000000
037_34,s1.191882731,s2.064401446,s0.000000000
037_35,s-1.986471218,s2.064401446,s0.000000000
037_36,s-1.986471218,s-2.064401446,s0.000000000
038_0,s0.000000000,s0.000000000,s0.000000000
038_1,s-0.397294244,s-0.688133815,s0.000000000
038_2,s-0.397294244,s0.688133815,s0.000000000
038_3,s0.397294244,s-0.688133815,s0.000000000
038_4,s0.397294244,s0.688133815,s0.000000000
038_5,s-0.794588487,s0.000000000,s0.000000000
038_6,s0.794588487,s0.000000000,s0.000000000
038_7,s-1.191882731,s-0.688133815,s0.000000000
038_8,s-1.191882731,s0.688133815,s0.000000000
038_9,s1.191882731,s-0.688133815,s0.000000000
038_10,s1.191882731,s0.688133815,s0.000000000
038_11,s0.000000000,s-1.376267631,s0.000000000
038_12,s0.000000000,s1.376267631,s0.000000000
038_13,s-0.794588487,s-1.376267631,s0.000000000
038_14,s-0.794588487,s1.376267631,s0.000000000
038_15,s0.794588487,s-1.376267631,s0.000000000
038_16,s0.794588487,s1.376267631,s0.000000000
038_17,s-1.589176974,s1.376267631,s0.000000000
038_18,s1.589176974,s-1.376267631,s0.000000000
038_19,s-1.589176974,s0.000000000,s0.000000000
038_20,s1.589176974,s0.000000000,s0.000000000
038_21,s-1.589176974,s-1.376267631,s0.000000000
038_22,s1.589176974,s1.376267631,s0.000000000
038_23,s-1.986471218,s0.688133815,s0.000000000
038_24,s1.986471218,s-0.688133815,s0.000000000
038_25,s-1.986471218,s-0.688133815,s0.000000000
038_26,s1.986471218,s0.688133815,s0.000000000
038_27,s-0.397294244,s2.064401446,s0.000000000
038_28,s-0.397294244,s-2.064401446,s0.000000000
038_29,s0.397294244,s2.064401446,s0.000000000
038_30,s0.397294244,s-2.064401446,s0.000000000
038_31,s-1.191882731,s-2.064401446,s0.000000000
038_32,s-1.191882731,s2.064401446,s0.000000000
038_33,s1.191882731,s-2.064401446,s0.000000000
038_34,s1.191882731,s2.064401446,s0.000000000
038_35,s-1.986471218,s2.064401446,s0.000000000
038_36,s-1.986471218,s-2.064401446,s0.000000000
038_37,s1.986471218,s2.064401446,s0.000000000
039_0,s0.000000000,s0.000000000,s0.000000000
039_1,s-0.397294244,s-0.688133815,s0.000000000
039_2,s-0.397294244,s0.688133815,s0.000000000
039_3,s0.397294244,s-0.688133815,s0.000000000
039_4,s0.397294244,s0.688133815,s0.000000000
039_5,s-0.794588487,s0.000000000,s0.000000000
039_6,s0.794588487,s0.000000000,s0.000000000
039_7,s-1.191882731,s-0.688133815,s0.000000000
039_8,s-1.191882731,s0.688133815,s0.000000000
039_9,s1.191882731,s-0.688133815,s0.000000000
039_10,s1.191882731,s0.688133815,s0.000000000
039_11,s0.000000000,s-1.376267631,s0.000000000
039_12,s0.000000000,s1.376267631,s0.000000000
039_13,s-0.794588487,s-1.376267631,s0.000000000
039_14,s-0.794588487,s1.376267631,s0.000000000
039_15,s0.794588487,s-1.376267631,s0.000000000
039_16,s0.794588487,s1.376267631,s0.000000000
039_17,s-1.589176974,s1.376267631,s0.000000000
039_18,s1.589176974,s-1.376267631,s0.000000000
039_19,s-1.589176974,s0.000000000,s0.000000000
039_20,s1.589176974,s0.000000000,s0.000000000
039_21,s-1.589176974,s-1.376267631,s0.000000000
039_22,s1.589176974,s1.376267631,s0.000000000
039_23,s-1.986471218,s0.688133815,s0.000000000
039_24,s1.986471218,s-0.688133815,s0.000000000
039_25,s-1.986471218,s-0.688133815,s0.000000000
039_26,s1.986471218,s0.688133815,s0.000000000
039_27,s-0.397294244,s2.064401446,s0.000000000
039_28,s-0.397294244,s-2.064401446,s0.000000000
039_29,s0.397294244,s2.064401446,s0.000000000
039_30,s0.397294244,s-2.064401446,s0.000000000
039_31,s-1.191882731,s-2.064401446,s0.000000000
039_32,s-1.191882731,s2.064401446,s0.000000000
039_33,s1.191882731,s-2.064401446,s0.000000000
039_34,s1.191882731,s2.064401446,s0.000000000
039_35,s-1.986471218,s2.064401446,s0.000000000
039_36,s-1.986471218,s-2.064401446,s0.000000000
039_37,s1.986471218,s2.064401446,s0.000000000
039_38,s1.986471218,s-2.064401446,s0.000000000
040_0,s0.000000000,s0.000000000,s0.000000000
040_1,s-0.397294244,s-0.688133815,s0.000000000
040_2,s-0.397294244,s0.688133815,s0.000000000
040_3,s0.397294244,s-0.688133815,s0.000000000
040_4,s0.397294244,s0.688133815,s0.000000000
040_5,s-0.794588487,s0.000000000,s0.000000000
040_6,s0.794588487,s0.000000000,s0.000000000
040_7,s-1.191882731,s-0.688133815,s0.000000000
040_8,s-1.191882731,s0.688133815,s0.000000000
040_9,s1.191882731,s-0.688133815,s0.000000000
040_10,s1.191882731,s0.688133815,s0.000000000
040_11,s0.000000000,s-1.376267631,s0.000000000
040_12,s0.000000000,s1.376267631,s0.000000000
040_13,s-0.794588487,s-1.376267631,s0.000000000
040_14,s-0.794588487,s1.376267631,s0.000000000
040_15,s0.794588487,s-1.376267631,s0.000000000
040_16,s0.794588487,s1.376267631,s0.000000000
040_17,s-1.589176974,s1.376267631,s0.000000000
040_18,s1.589176974,s-1.376267631,s0.000000000
040_19,s-1.589176974,s0.000000000,s0.000000000
040_20,s1.589176974,s0.000000000,s0.000000000
040_21,s-1.589176974,s-1.376267631,s0.000000000
040_22,s1.589176974,s1.376267631,s0.000000000
040_23,s-1.986471218,s0.688133815,s0.000000000
040_24,s1.986471218,s-0.688133815,s0.000000000
040_25,s-1.986471218,s-0.688133815,s0.000000000
040_26,s1.986471218,s0.688133815,s0.000000000
040_27,s-0.397294244,s2.064401446,s0.000000000
040_28,s-0.397294244,s-2.064401446,s0.000000000
040_29,s0.397294244,s2.064401446,s0.000000000
040_30,s0.397294244,s-2.064401446,s0.000000000
040_31,s-1.191882731,s-2.064401446,s0.000000000
040_32,s-1.191882731,s2.064401446,s0.000000000
040_33,s1.191882731,s-2.064401446,s0.000000000
040_34,s1.191882731,s2.064401446,s0.000000000
040_35,s-1.986471218,s2.064401446,s0.000000000
040_36,s-1.986471218,s-2.064401446,s0.000000000
040_37,s1.986471218,s2.064401446,s0.000000000
040_38,s1.986471218,s-2.064401446,s0.000000000
040_39,s-2.383765461,s0.000000000,s0.000000000
041_0,s0.000000000,s0.000000000,s-85.230000000
041_1,s-0.718787916,s0.338695726,s-85.230000000
041_2,s0.652713061,s0.453140733,s-85.230000000
041_3,s-0.652713061,s-0.453140733,s-85.230000000
041_4,s0.718787916,s-0.338695726,s-85.230000000
041_5,s-0.066074855,s0.791836459,s-85.230000000
041_6,s0.066074855,s-0.791836459,s-85.230000000
041_7,s-0.784862772,s1.130532185,s-85.230000000
041_8,s0.586638205,s1.244977192,s-85.230000000
041_9,s-0.586638205,s-1.244977192,s-85.230000000
041_10,s0.784862772,s-1.130532185,s-85.230000000
041_11,s-1.371500978,s-0.114445007,s-85.230000000
041_12,s1.371500978,s0.114445007,s-85.230000000
041_13,s-1.437575833,s0.677391452,s-85.230000000
041_14,s1.305426123,s0.906281465,s-85.230000000
041_15,s-1.305426123,s-0.906281465,s-85.230000000
041_16,s1.437575833,s-0.677391452,s-85.230000000
041_17,s1.239351267,s1.698117924,s-85.230000000
041_18,s-1.239351267,s-1.698117924,s-85.230000000
041_19,s-0.132149711,s1.583672917,s-85.230000000
041_20,s0.132149711,s-1.583672917,s-85.230000000
041_21,s-1.503650689,s1.469227910,s-85.230000000
041_22,s1.503650689,s-1.469227910,s-85.230000000
041_23,s0.520563350,s2.036813650,s-85.230000000
041_24,s-0.520563350,s-2.036813650,s-85.230000000
041_25,s-0.850937627,s1.922368644,s-85.230000000
041_26,s0.850937627,s-1.922368644,s-85.230000000
041_27,s2.024214039,s0.567585740,s-85.230000000
041_28,s-2.090288894,s0.224250720,s-85.230000000
041_29,s2.090288894,s-0.224250720,s-85.230000000
041_30,s-2.024214039,s-0.567585740,s-85.230000000
041_31,s-2.156363750,s1.016087178,s-85.230000000
041_32,s1.958139183,s1.359422198,s-85.230000000
041_33,s-1.958139183,s-1.359422198,s-85.230000000
041_34,s2.156363750,s-1.016087178,s-85.230000000
041_35,s1.892064328,s2.151258657,s-85.230000000
041_36,s-2.222438605,s1.807923637,s-85.230000000
041_37,s2.222438605,s-1.807923637,s-85.230000000
041_38,s-1.892064328,s-2.151258657,s-85.230000000
041_39,s-0.198224566,s2.375509376,s-85.230000000
041_40,s0.198224566,s-2.375509376,s-85.230000000
042_0,s0.000000000,s0.000000000,s-85.230000000
042_1,s-0.718787916,s0.338695726,s-85.230000000
042_2,s0.652713061,s0.453140733,s-85.230000000
042_3,s-0.652713061,s-0.453140733,s-85.230000000
042_4,s0.718787916,s-0.338695726,s-85.230000000
042_5,s-0.066074855,s0.791836459,s-85.230000000
042_6,s0.066074855,s-0.791836459,s-85.230000000
042_7,s-0.784862772,s1.130532185,s-85.230000000
042_8,s0.586638205,s1.244977192,s-85.230000000
042_9,s-0.586638205,s-1.244977192,s-85.230000000
042_10,s0.784862772,s-1.130532185,s-85.230000000
042_11,s-1.371500978,s-0.114445007,s-85.230000000
042_12,s1.371500978,s0.114445007,s-85.230000000
042_13,s-1.437575833,s0.677391452,s-85.230000000
042_14,s1.305426123,s0.906281465,s-85.230000000
042_15,s-1.305426123,s-0.906281465,s-85.230000000
042_16,s1.437575833,s-0.677391452,s-85.230000000
042_17,s1.239351267,s1.698117924,s-85.230000000
042_18,s-1.239351267,s-1.698117924,s-85.230000000
042_19,s-0.132149711,s1.583672917,s-85.230000000
042_20,s0.132149711,s-1.583672917,s-85.230000000
042_21,s-1.503650689,s1.469227910,s-85.230000000
042_22,s1.503650689,s-1.469227910,s-85.230000000
042_23,s0.520563350,s2.036813650,s-85.230000000
042_24,s-0.520563350,s-2.036813650,s-85.230000000
042_25,s-0.850937627,s1.922368644,s-85.230000000
042_26,s0.850937627,s-1.922368644,s-85.230000000
042_27,s2.024214039,s0.567585740,s-85.230000000
042_28,s-2.090288894,s0.224250720,s-85.230000000
042_29,s2.090288894,s-0.224250720,s-85.230000000
042_30,s-2.024214039,s-0.567585740,s-85.230000000
042_31,s-2.156363750,s1.016087178,s-85.230000000
042_32,s1.958139183,s1.359422198,s-85.230000000
042_33,s-1.958139183,s-1.359422198,s-85.230000000
042_34,s2.156363750,s-1.016087178,s-85.230000000
042_35,s1.892064328,s2.151258657,s-85.230000000
042_36,s-2.222438605,s1.807923637,s-85.230000000
042_37,s2.222438605,s-1.807923637,s-85.230000000
042_38,s-1.892064328,s-2.151258657,s-85.230000000
042_39,s-0.198224566,s2.375509376,s-85.230000000
042_40,s0.198224566,s-2.375509376,s-85.230000000
042_41,s-1.569725544,s2.261064369,s-85.230000000
043_0,s0.000000000,s0.000000000,s0.000000000
043_1,s-0.397294244,s-0.688133815,s0.000000000
043_2,s-0.397294244,s0.688133815,s0.000000000
043_3,s0.397294244,s-0.688133815,s0.000000000
043_4,s0.397294244,s0.688133815,s0.000000000
043_5,s-0.794588487,s0.000000000,s0.000000000
043_6,s0.794588487,s0.000000000,s0.000000000
043_7,s-1.191882731,s-0.688133815,s0.000000000
043_8,s-1.191882731,s0.688133815,s0.000000000
043_9,s1.191882731,s-0.688133815,s0.000000000
043_10,s1.191882731,s0.688133815,s0.000000000
043_11,s0.000000000,s-1.376267631,s0.000000000
043_12,s0.000000000,s1.376267631,s0.000000000
043_13,s-0.794588487,s-1.376267631,s0.000000000
043_14,s-0.794588487,s1.376267631,s0.000000000
043_15,s0.794588487,s-1.376267631,s0.000000000
043_16,s0.794588487,s1.376267631,s0.000000000
043_17,s-1.589176974,s1.376267631,s0.000000000
043_18,s1.589176974,s-1.376267631,s0.000000000
043_19,s-1.589176974,s0.000000000,s0.000000000
043_20,s1.589176974,s0.000000000,s0.000000000
043_21,s-1.589176974,s-1.376267631,s0.000000000
043_22,s1.589176974,s1.376267631,s0.000000000
043_23,s-1.986471218,s0.688133815,s0.000000000
043_24,s1.986471218,s-0.688133815,s0.000000000
043_25,s-1.986471218,s-0.688133815,s0.000000000
043_26,s1.986471218,s0.688133815,s0.000000000
043_27,s-0.397294244,s2.064401446,s0.000000000
043_28,s-0.397294244,s-2.064401446,s0.000000000
043_29,s0.397294244,s2.064401446,s0.000000000
043_30,s0.397294244,s-2.064401446,s0.000000000
043_31,s-1.191882731,s-2.064401446,s0.000000000
043_32,s-1.191882731,s2.064401446,s0.000000000
043_33,s1.191882731,s-2.064401446,s0.000000000
043_34,s1.191882731,s2.064401446,s0.000000000
043_35,s-1.986471218,s2.064401446,s0.000000000
043_36,s-1.986471218,s-2.064401446,s0.000000000
043_37,s1.986471218,s2.064401446,s0.000000000
043_38,s1.986471218,s-2.064401446,s0.000000000
043_39,s-2.383765461,s0.000000000,s0.000000000
043_40,s2.383765461,s0.000000000,s0.000000000
043_41,s-2.383765461,s-1.376267631,s0.000000000
043_42,s-2.383765461,s1.376267631,s0.000000000
044_0,s0.000000000,s0.000000000,s0.000000000
044_1,s-0.397294244,s-0.688133815,s0.000000000
044_2,s-0.397294244,s0.688133815,s0.000000000
044_3,s0.397294244,s-0.688133815,s0.000000000
044_4,s0.397294244,s0.688133815,s0.000000000
044_5,s-0.794588487,s0.000000000,s0.000000000
044_6,s0.794588487,s0.000000000,s0.000000000
044_7,s-1.191882731,s-0.688133815,s0.000000000
044_8,s-1.191882731,s0.688133815,s0.000000000
044_9,s1.191882731,s-0.688133815,s0.000000000
044_10,s1.191882731,s0.688133815,s0.000000000
044_11,s0.000000000,s-1.376267631,s0.000000000
044_12,s0.000000000,s1.376267631,s0.000000000
044_13,s-0.794588487,s-1.376267631,s0.000000000
044_14,s-0.794588487,s1.376267631,s0.000000000
044_15,s0.794588487,s-1.376267631,s0.000000000
044_16,s0.794588487,s1.376267631,s0.000000000
044_17,s-1.589176974,s1.376267631,s0.000000000
044_18,s1.589176974,s-1.376267631,s0.000000000
044_19,s-1.589176974,s0.000000000,s0.000000000
044_20,s1.589176974,s0.000000000,s0.000000000
044_21,s-1.589176974,s-1.376267631,s0.000000000
044_22,s1.589176974,s1.376267631,s0.000000000
044_23,s-1.986471218,s0.688133815,s0.000000000
044_24,s1.986471218,s-0.688133815,s0.000000000
044_25,s-1.986471218,s-0.688133815,s0.000000000
044_26,s1.986471218,s0.688133815,s0.000000000
044_27,s-0.397294244,s2.064401446,s0.000000000
044_28,s-0.397294244,s-2.064401446,s0.000000000
044_29,s0.397294244,s2.064401446,s0.000000000
044_30,s0.397294244,s-2.064401446,s0.000000000
044_31,s-1.191882731,s-2.064401446,s0.000000000
044_32,s-1.191882731,s2.064401446,s0.000000000
044_33,s1.191882731,s-2.064401446,s0.000000000
044_34,s1.191882731,s2.064401446,s0.000000000
044_35,s-1.986471218,s2.064401446,s0.000000000
044_36,s-1.986471218,s-2.064401446,s0.000000000
044_37,s1.986471218,s2.064401446,s0.000000000
044_38,s1.986471218,s-2.064401446,s0.000000000
044_39,s-2.383765461,s0.000000000,s0.000000000
044_40,s2.383765461,s0.000000000,s0.000000000
044_41,s-2.383765461,s-1.376267631,s0.000000000
044_42,s-2.383765461,s1.376267631,s0.000000000
044_43,s2.383765461,s-1.376267631,s0.000000000
045_0,s0.000000000,s0.000000000,s0.000000000
045_1,s-0.397294244,s-0.688133815,s0.000000000
045_2,s-0.397294244,s0.688133815,s0.000000000
045_3,s0.397294244,s-0.688133815,s0.000000000
045_4,s0.397294244,s0.688133815,s0.000000000
045_5,s-0.794588487,s0.000000000,s0.000000000
045_6,s0.794588487,s0.000000000,s0.000000000
045_7,s-1.191882731,s-0.688133815,s0.000000000
045_8,s-1.191882731,s0.688133815,s0.000000000
045_9,s1.191882731,s-0.688133815,s0.000000000
045_10,s1.191882731,s0.688133815,s0.000000000
045_11,s0.000000000,s-1.376267631,s0.000000000
045_12,s0.000000000,s1.376267631,s0.000000000
045_13,s-0.794588487,s-1.376267631,s0.000000000
045_14,s-0.794588487,s1.376267631,s0.000000000
045_15,s0.794588487,s-1.376267631,s0.000000000
045_16,s0.794588487,s1.376267631,s0.000000000
045_17,s-1.589176974,s1.376267631,s0.000000000
045_18,s1.589176974,s-1.376267631,s0.000000000
045_19,s-1.589176974,s0.000000000,s0.000000000
045_20,s1.589176974,s0.000000000,s0.000000000
045_21,s-1.589176974,s-1.376267631,s0.000000000
045_22,s1.589176974,s1.376267631,s0.000000000
045_23,s-1.986471218,s0.688133815,s0.000000000
045_24,s1.986471218,s-0.688133815,s0.000000000
045_25,s-1.986471218,s-0.688133815,s0.000000000
045_26,s1.986471218,s0.688133815,s0.000000000
045_27,s-0.397294244,s2.064401446,s0.000000000
045_28,s-0.397294244,s-2.064401446,s0.000000000
045_29,s0.397294244,s2.064401446,s0.000000000
045_30,s0.397294244,s-2.064401446,s0.000000000
045_31,s-1.191882731,s-2.064401446,s0.000000000
045_32,s-1.191882731,s2.064401446,s0.000000000
045_33,s1.191882731,s-2.064401446,s0.000000000
045_34,s1.191882731,s2.064401446,s0.000000000
045_35,s-1.986471218,s2.064401446,s0.000000000
045_36,s-1.986471218,s-2.064401446,s0.000000000
045_37,s1.986471218,s2.064401446,s0.000000000
045_38,s1.986471218,s-2.064401446,s0.000000000
045_39,s-2.383765461,s0.000000000,s0.000000000
045_40,s2.383765461,s0.000000000,s0.000000000
045_41,s-2.383765461,s-1.376267631,s0.000000000
045_42,s-2.383765461,s1.376267631,s0.000000000
045_43,s2.383765461,s-1.376267631,s0.000000000
045_44,s2.383765461,s1.376267631,s0.000000000
046_0,s0.000000000,s0.000000000,s0.000000000
046_1,s-0.397294244,s-0.688133815,s0.000000000
046_2,s-0.397294244,s0.688133815,s0.000000000
046_3,s0.397294244,s-0.688133815,s0.000000000
046_4,s0.397294244,s0.688133815,s0.000000000
046_5,s-0.794588487,s0.000000000,s0.000000000
046_6,s0.794588487,s0.000000000,s0.000000000
046_7,s-1.191882731,s-0.688133815,s0.000000000
046_8,s-1.191882731,s0.688133815,s0.000000000
046_9,s1.191882731,s-0.688133815,s0.000000000
046_10,s1.191882731,s0.688133815,s0.000000000
046_11,s0.000000000,s-1.376267631,s0.000000000
046_12,s0.000000000,s1.376267631,s0.000000000
046_13,s-0.794588487,s-1.376267631,s0.000000000
046_14,s-0.794588487,s1.376267631,s0.000000000
046_15,s0.794588487,s-1.376267631,s0.000000000
046_16,s0.794588487,s1.376267631,s0.000000000
046_17,s-1.589176974,s1.376267631,s0.000000000
046_18,s1.589176974,s-1.376267631,s0.000000000
046_19,s-1.589176974,s0.000000000,s0.000000000
046_20,s1.589176974,s0.000000000,s0.000000000
046_21,s-1.589176974,s-1.376267631,s0.000000000
046_22,s1.589176974,s1.376267631,s0.000000000
046_23,s-1.986471218,s0.688133815,s0.000000000
046_24,s1.986471218,s-0.688133815,s0.000000000
046_25,s-1.986471218,s-0.688133815,s0.000000000
046_26,s1.986471218,s0.688133815,s0.000000000
046_27,s-0.397294244,s2.064401446,s0.000000000
046_28,s-0.397294244,s-2.064401446,s0.000000000
046_29,s0.397294244,s2.064401446,s0.000000000
046_30,s0.397294244,s-2.064401446,s0.000000000
046_31,s-1.191882731,s-2.064401446,s0.000000000
046_32,s-1.191882731,s2.064401446,s0.000000000
046_33,s1.191882731,s-2.064401446,s0.000000000
046_34,s1.191882731,s2.064401446,s0.000000000
