id,x,y,deg
069_27,s-1.643456161,s0.948849857,s30.000000000
069_28,s1.643456161,s-0.948849857,s30.000000000
069_29,s-1.643456161,s-0.948849857,s30.000000000
069_30,s1.643456161,s0.948849857,s30.000000000
069_31,s1.830248341,s-0.528949008,s-16.893729125
069_32,s1.830248341,s-1.477798865,s-16.893729125
069_33,s1.830248341,s0.419900849,s-16.893729125
069_34,s1.830248341,s1.368750705,s-16.893729125
069_35,s-0.634935900,s1.843175634,s-16.893729125
069_36,s1.008520261,s1.843175634,s-16.893729125
069_37,s-0.000000000,s-1.897699713,s30.000000000
069_38,s0.000000000,s1.897699713,s30.000000000
069_39,s-1.643456161,s-1.897699713,s30.000000000
069_40,s1.643456161,s1.897699713,s30.000000000
069_41,s-1.643456161,s1.897699713,s30.000000000
069_42,s1.643456161,s-1.897699713,s30.000000000
069_43,s1.008520261,s-1.952223793,s-16.893729125
069_44,s-0.634935900,s-1.952223793,s-16.893729125
069_45,s-2.278392060,s0.894325777,s-16.893729125
069_46,s-2.278392060,s1.843175634,s-16.893729125
069_47,s-2.278392060,s-0.054524080,s-16.893729125
069_48,s-2.278392060,s-1.003373936,s-16.893729125
069_49,s-2.278392060,s-1.952223793,s-16.893729125
069_50,s1.830248341,s2.317600562,s-16.893729125
069_51,s0.186792181,s2.317600562,s-16.893729125
069_52,s-1.456663980,s2.317600562,s-16.893729125
069_53,s-0.821728080,s2.372124642,s30.000000000
069_54,s0.821728080,s-2.372124642,s30.000000000
069_55,s-0.821728080,s-2.372124642,s30.000000000
069_56,s0.821728080,s2.372124642,s30.000000000
069_57,s0.186792181,s-2.426648721,s-16.893729125
069_58,s-1.456663980,s-2.426648721,s-16.893729125
069_59,s1.830248341,s-2.426648721,s-16.893729125
069_60,s-2.465184241,s1.423274785,s30.000000000
069_61,s2.465184241,s-1.423274785,s30.000000000
069_62,s-2.465184241,s2.372124642,s30.000000000
069_63,s2.465184241,s-2.372124642,s30.000000000
069_64,s-2.465184241,s-0.474424928,s30.000000000
069_65,s-2.465184241,s0.474424928,s30.000000000
069_66,s2.465184241,s-0.474424928,s30.000000000
069_67,s2.465184241,s0.474424928,s30.000000000
069_68,s-2.465184241,s-1.423274785,s30.000000000
070_0,s0.000000000,s0.000000000,s30.000000000
070_1,s0.186792181,s0.419900849,s-16.893729125
070_2,s0.186792181,s-0.528949008,s-16.893729125
070_3,s-0.634935900,s-0.054524080,s-16.893729125
070_4,s-0.821728080,s0.474424928,s30.000000000
070_5,s0.821728080,s-0.474424928,s30.000000000
070_6,s-0.821728080,s-0.474424928,s30.000000000
070_7,s0.821728080,s0.474424928,s30.000000000
070_8,s-0.634935900,s0.894325777,s-16.893729125
070_9,s-0.000000000,s-0.948849857,s30.000000000
070_10,s0.000000000,s0.948849857,s30.000000000
070_11,s-0.634935900,s-1.003373936,s-16.893729125
070_12,s1.008520261,s-1.003373936,s-16.893729125
070_13,s1.008520261,s-0.054524080,s-16.893729125
070_14,s1.008520261,s0.894325777,s-16.893729125
070_15,s0.186792181,s1.368750705,s-16.893729125
070_16,s-0.821728080,s-1.423274785,s30.000000000
070_17,s-0.821728080,s1.423274785,s30.000000000
070_18,s0.821728080,s-1.423274785,s30.000000000
070_19,s0.821728080,s1.423274785,s30.000000000
070_20,s-1.456663980,s0.419900849,s-16.893729125
070_21,s-1.456663980,s1.368750705,s-16.893729125
070_22,s-1.456663980,s-0.528949008,s-16.893729125
070_23,s0.186792181,s-1.477798865,s-16.893729125
070_24,s-1.456663980,s-1.477798865,s-16.893729125
070_25,s-1.643456161,s0.000000000,s30.000000000
070_26,s1.643456161,s0.000000000,s30.000000000
070_27,s-1.643456161,s0.948849857,s30.000000000
070_28,s1.643456161,s-0.948849857,s30.000000000
070_29,s-1.643456161,s-0.948849857,s30.000000000
070_30,s1.643456161,s0.948849857,s30.000000000
070_31,s1.830248341,s-0.528949008,s-16.893729125
070_32,s1.830248341,s-1.477798865,s-16.893729125
070_33,s1.830248341,s0.419900849,s-16.893729125
070_34,s1.830248341,s1.368750705,s-16.893729125
070_35,s-0.634935900,s1.843175634,s-16.893729125
070_36,s1.008520261,s1.843175634,s-16.893729125
070_37,s-0.000000000,s-1.897699713,s30.000000000
070_38,s0.000000000,s1.897699713,s30.000000000
070_39,s-1.643456161,s-1.897699713,s30.000000000
070_40,s1.643456161,s1.897699713,s30.000000000
070_41,s-1.643456161,s1.897699713,s30.000000000
070_42,s1.643456161,s-1.897699713,s30.000000000
070_43,s1.008520261,s-1.952223793,s-16.893729125
070_44,s-0.634935900,s-1.952223793,s-16.893729125
070_45,s-2.278392060,s0.894325777,s-16.893729125
070_46,s-2.278392060,s1.843175634,s-16.893729125
070_47,s-2.278392060,s-0.054524080,s-16.893729125
070_48,s-2.278392060,s-1.003373936,s-16.893729125
070_49,s-2.278392060,s-1.952223793,s-16.893729125
070_50,s1.830248341,s2.317600562,s-16.893729125
070_51,s0.186792181,s2.317600562,s-16.893729125
070_52,s-1.456663980,s2.317600562,s-16.893729125
070_53,s-0.821728080,s2.372124642,s30.000000000
070_54,s0.821728080,s-2.372124642,s30.000000000
070_55,s-0.821728080,s-2.372124642,s30.000000000
070_56,s0.821728080,s2.372124642,s30.000000000
070_57,s0.186792181,s-2.426648721,s-16.893729125
070_58,s-1.456663980,s-2.426648721,s-16.893729125
070_59,s1.830248341,s-2.426648721,s-16.893729125
070_60,s-2.465184241,s1.423274785,s30.000000000
070_61,s2.465184241,s-1.423274785,s30.000000000
070_62,s-2.465184241,s2.372124642,s30.000000000
070_63,s2.465184241,s-2.372124642,s30.000000000
070_64,s-2.465184241,s-0.474424928,s30.000000000
070_65,s-2.465184241,s0.474424928,s30.000000000
070_66,s2.465184241,s-0.474424928,s30.000000000
070_67,s2.465184241,s0.474424928,s30.000000000
070_68,s-2.465184241,s-1.423274785,s30.000000000
070_69,s2.465184241,s1.423274785,s30.000000000
071_0,s0.000000000,s0.000000000,s30.000000000
071_1,s0.186792181,s0.419900849,s-16.893729125
071_2,s0.186792181,s-0.528949008,s-16.893729125
071_3,s-0.634935900,s-0.054524080,s-16.893729125
071_4,s-0.821728080,s0.474424928,s30.000000000
071_5,s0.821728080,s-0.474424928,s30.000000000
071_6,s-0.821728080,s-0.474424928,s30.000000000
071_7,s0.821728080,s0.474424928,s30.000000000
071_8,s-0.634935900,s0.894325777,s-16.893729125
071_9,s-0.000000000,s-0.948849857,s30.000000000
071_10,s0.000000000,s0.948849857,s30.000000000
071_11,s-0.634935900,s-1.003373936,s-16.893729125
071_12,s1.008520261,s-1.003373936,s-16.893729125
071_13,s1.008520261,s-0.054524080,s-16.893729125
071_14,s1.008520261,s0.894325777,s-16.893729125
071_15,s0.186792181,s1.368750705,s-16.893729125
071_16,s-0.821728080,s-1.423274785,s30.000000000
071_17,s-0.821728080,s1.423274785,s30.000000000
071_18,s0.821728080,s-1.423274785,s30.000000000
071_19,s0.821728080,s1.423274785,s30.000000000
071_20,s-1.456663980,s0.419900849,s-16.893729125
071_21,s-1.456663980,s1.368750705,s-16.893729125
071_22,s-1.456663980,s-0.528949008,s-16.893729125
071_23,s0.186792181,s-1.477798865,s-16.893729125
071_24,s-1.456663980,s-1.477798865,s-16.893729125
071_25,s-1.643456161,s0.000000000,s30.000000000
071_26,s1.643456161,s0.000000000,s30.000000000
071_27,s-1.643456161,s0.948849857,s30.000000000
071_28,s1.643456161,s-0.948849857,s30.000000000
071_29,s-1.643456161,s-0.948849857,s30.000000000
071_30,s1.643456161,s0.948849857,s30.000000000
071_31,s1.830248341,s-0.528949008,s-16.893729125
071_32,s1.830248341,s-1.477798865,s-16.893729125
071_33,s1.830248341,s0.419900849,s-16.893729125
071_34,s1.830248341,s1.368750705,s-16.893729125
071_35,s-0.634935900,s1.843175634,s-16.893729125
071_36,s1.008520261,s1.843175634,s-16.893729125
071_37,s-0.000000000,s-1.897699713,s30.000000000
071_38,s0.000000000,s1.897699713,s30.000000000
071_39,s-1.643456161,s-1.897699713,s30.000000000
071_40,s1.643456161,s1.897699713,s30.000000000
071_41,s-1.643456161,s1.897699713,s30.000000000
071_42,s1.643456161,s-1.897699713,s30.000000000
071_43,s1.008520261,s-1.952223793,s-16.893729125
071_44,s-0.634935900,s-1.952223793,s-16.893729125
071_45,s-2.278392060,s0.894325777,s-16.893729125
071_46,s-2.278392060,s1.843175634,s-16.893729125
071_47,s-2.278392060,s-0.054524080,s-16.893729125
071_48,s-2.278392060,s-1.003373936,s-16.893729125
071_49,s-2.278392060,s-1.952223793,s-16.893729125
071_50,s1.830248341,s2.317600562,s-16.893729125
071_51,s0.186792181,s2.317600562,s-16.893729125
071_52,s-1.456663980,s2.317600562,s-16.893729125
071_53,s-0.821728080,s2.372124642,s30.000000000
071_54,s0.821728080,s-2.372124642,s30.000000000
071_55,s-0.821728080,s-2.372124642,s30.000000000
071_56,s0.821728080,s2.372124642,s30.000000000
071_57,s0.186792181,s-2.426648721,s-16.893729125
071_58,s-1.456663980,s-2.426648721,s-16.893729125
071_59,s1.830248341,s-2.426648721,s-16.893729125
071_60,s-2.465184241,s1.423274785,s30.000000000
071_61,s2.465184241,s-1.423274785,s30.000000000
071_62,s-2.465184241,s2.372124642,s30.000000000
071_63,s2.465184241,s-2.372124642,s30.000000000
071_64,s-2.465184241,s-0.474424928,s30.000000000
071_65,s-2.465184241,s0.474424928,s30.000000000
071_66,s2.465184241,s-0.474424928,s30.000000000
071_67,s2.465184241,s0.474424928,s30.000000000
071_68,s-2.465184241,s-1.423274785,s30.000000000
071_69,s2.465184241,s1.423274785,s30.000000000
071_70,s-2.465184241,s-2.372124642,s30.000000000
072_0,s0.000000000,s0.000000000,s30.000000000
072_1,s0.186792181,s0.419900849,s-16.893729125
072_2,s0.186792181,s-0.528949008,s-16.893729125
072_3,s-0.634935900,s-0.054524080,s-16.893729125
072_4,s-0.821728080,s0.474424928,s30.000000000
072_5,s0.821728080,s-0.474424928,s30.000000000
072_6,s-0.821728080,s-0.474424928,s30.000000000
072_7,s0.821728080,s0.474424928,s30.000000000
072_8,s-0.634935900,s0.894325777,s-16.893729125
072_9,s-0.000000000,s-0.948849857,s30.000000000
072_10,s0.000000000,s0.948849857,s30.000000000
072_11,s-0.634935900,s-1.003373936,s-16.893729125
072_12,s1.008520261,s-1.003373936,s-16.893729125
072_13,s1.008520261,s-0.054524080,s-16.893729125
072_14,s1.008520261,s0.894325777,s-16.893729125
072_15,s0.186792181,s1.368750705,s-16.893729125
072_16,s-0.821728080,s-1.423274785,s30.000000000
072_17,s-0.821728080,s1.423274785,s30.000000000
072_18,s0.821728080,s-1.423274785,s30.000000000
072_19,s0.821728080,s1.423274785,s30.000000000
072_20,s-1.456663980,s0.419900849,s-16.893729125
072_21,s-1.456663980,s1.368750705,s-16.893729125
072_22,s-1.456663980,s-0.528949008,s-16.893729125
072_23,s0.186792181,s-1.477798865,s-16.893729125
072_24,s-1.456663980,s-1.477798865,s-16.893729125
072_25,s-1.643456161,s0.000000000,s30.000000000
072_26,s1.643456161,s0.000000000,s30.000000000
072_27,s-1.643456161,s0.948849857,s30.000000000
072_28,s1.643456161,s-0.948849857,s30.000000000
072_29,s-1.643456161,s-0.948849857,s30.000000000
072_30,s1.643456161,s0.948849857,s30.000000000
072_31,s1.830248341,s-0.528949008,s-16.893729125
072_32,s1.830248341,s-1.477798865,s-16.893729125
072_33,s1.830248341,s0.419900849,s-16.893729125
072_34,s1.830248341,s1.368750705,s-16.893729125
072_35,s-0.634935900,s1.843175634,s-16.893729125
072_36,s1.008520261,s1.843175634,s-16.893729125
072_37,s-0.000000000,s-1.897699713,s30.000000000
072_38,s0.000000000,s1.897699713,s30.000000000
072_39,s-1.643456161,s-1.897699713,s30.000000000
072_40,s1.643456161,s1.897699713,s30.000000000
072_41,s-1.643456161,s1.897699713,s30.000000000
072_42,s1.643456161,s-1.897699713,s30.000000000
072_43,s1.008520261,s-1.952223793,s-16.893729125
072_44,s-0.634935900,s-1.952223793,s-16.893729125
072_45,s-2.278392060,s0.894325777,s-16.893729125
072_46,s-2.278392060,s1.843175634,s-16.893729125
072_47,s-2.278392060,s-0.054524080,s-16.893729125
072_48,s-2.278392060,s-1.003373936,s-16.893729125
072_49,s-2.278392060,s-1.952223793,s-16.893729125
072_50,s1.830248341,s2.317600562,s-16.893729125
072_51,s0.186792181,s2.317600562,s-16.893729125
072_52,s-1.456663980,s2.317600562,s-16.893729125
072_53,s-0.821728080,s2.372124642,s30.000000000
072_54,s0.821728080,s-2.372124642,s30.000000000
072_55,s-0.821728080,s-2.372124642,s30.000000000
072_56,s0.821728080,s2.372124642,s30.000000000
072_57,s0.186792181,s-2.426648721,s-16.893729125
072_58,s-1.456663980,s-2.426648721,s-16.893729125
072_59,s1.830248341,s-2.426648721,s-16.893729125
072_60,s-2.465184241,s1.423274785,s30.000000000
072_61,s2.465184241,s-1.423274785,s30.000000000
072_62,s-2.465184241,s2.372124642,s30.000000000
072_63,s2.465184241,s-2.372124642,s30.000000000
072_64,s-2.465184241,s-0.474424928,s30.000000000
072_65,s-2.465184241,s0.474424928,s30.000000000
072_66,s2.465184241,s-0.474424928,s30.000000000
072_67,s2.465184241,s0.474424928,s30.000000000
072_68,s-2.465184241,s-1.423274785,s30.000000000
072_69,s2.465184241,s1.423274785,s30.000000000
072_70,s-2.465184241,s-2.372124642,s30.000000000
072_71,s2.465184241,s2.372124642,s30.000000000
073_0,s0.000000000,s0.000000000,s30.000000000
073_1,s0.186792181,s0.419900849,s-16.893729125
073_2,s0.186792181,s-0.528949008,s-16.893729125
073_3,s-0.634935900,s-0.054524080,s-16.893729125
073_4,s-0.821728080,s0.474424928,s30.000000000
073_5,s0.821728080,s-0.474424928,s30.000000000
073_6,s-0.821728080,s-0.474424928,s30.000000000
073_7,s0.821728080,s0.474424928,s30.000000000
073_8,s-0.634935900,s0.894325777,s-16.893729125
073_9,s-0.000000000,s-0.948849857,s30.000000000
073_10,s0.000000000,s0.948849857,s30.000000000
073_11,s-0.634935900,s-1.003373936,s-16.893729125
073_12,s1.008520261,s-1.003373936,s-16.893729125
073_13,s1.008520261,s-0.054524080,s-16.893729125
073_14,s1.008520261,s0.894325777,s-16.893729125
073_15,s0.186792181,s1.368750705,s-16.893729125
073_16,s-0.821728080,s-1.423274785,s30.000000000
073_17,s-0.821728080,s1.423274785,s30.000000000
073_18,s0.821728080,s-1.423274785,s30.000000000
073_19,s0.821728080,s1.423274785,s30.000000000
073_20,s-1.456663980,s0.419900849,s-16.893729125
073_21,s-1.456663980,s1.368750705,s-16.893729125
073_22,s-1.456663980,s-0.528949008,s-16.893729125
073_23,s0.186792181,s-1.477798865,s-16.893729125
073_24,s-1.456663980,s-1.477798865,s-16.893729125
073_25,s-1.643456161,s0.000000000,s30.000000000
073_26,s1.643456161,s0.000000000,s30.000000000
073_27,s-1.643456161,s0.948849857,s30.000000000
073_28,s1.643456161,s-0.948849857,s30.000000000
073_29,s-1.643456161,s-0.948849857,s30.000000000
073_30,s1.643456161,s0.948849857,s30.000000000
073_31,s1.830248341,s-0.528949008,s-16.893729125
073_32,s1.830248341,s-1.477798865,s-16.893729125
073_33,s1.830248341,s0.419900849,s-16.893729125
073_34,s1.830248341,s1.368750705,s-16.893729125
073_35,s-0.634935900,s1.843175634,s-16.893729125
073_36,s1.008520261,s1.843175634,s-16.893729125
073_37,s-0.000000000,s-1.897699713,s30.000000000
073_38,s0.000000000,s1.897699713,s30.000000000
073_39,s-1.643456161,s-1.897699713,s30.000000000
073_40,s1.643456161,s1.897699713,s30.000000000
073_41,s-1.643456161,s1.897699713,s30.000000000
073_42,s1.643456161,s-1.897699713,s30.000000000
073_43,s1.008520261,s-1.952223793,s-16.893729125
073_44,s-0.634935900,s-1.952223793,s-16.893729125
073_45,s-2.278392060,s0.894325777,s-16.893729125
073_46,s-2.278392060,s1.843175634,s-16.893729125
073_47,s-2.278392060,s-0.054524080,s-16.893729125
073_48,s-2.278392060,s-1.003373936,s-16.893729125
073_49,s-2.278392060,s-1.952223793,s-16.893729125
073_50,s1.830248341,s2.317600562,s-16.893729125
073_51,s0.186792181,s2.317600562,s-16.893729125
073_52,s-1.456663980,s2.317600562,s-16.893729125
073_53,s-0.821728080,s2.372124642,s30.000000000
073_54,s0.821728080,s-2.372124642,s30.000000000
073_55,s-0.821728080,s-2.372124642,s30.000000000
073_56,s0.821728080,s2.372124642,s30.000000000
073_57,s0.186792181,s-2.426648721,s-16.893729125
073_58,s-1.456663980,s-2.426648721,s-16.893729125
073_59,s1.830248341,s-2.426648721,s-16.893729125
073_60,s-2.465184241,s1.423274785,s30.000000000
073_61,s2.465184241,s-1.423274785,s30.000000000
073_62,s-2.465184241,s2.372124642,s30.000000000
073_63,s2.465184241,s-2.372124642,s30.000000000
073_64,s-2.465184241,s-0.474424928,s30.000000000
073_65,s-2.465184241,s0.474424928,s30.000000000
073_66,s2.465184241,s-0.474424928,s30.000000000
073_67,s2.465184241,s0.474424928,s30.000000000
073_68,s-2.465184241,s-1.423274785,s30.000000000
073_69,s2.465184241,s1.423274785,s30.000000000
073_70,s-2.465184241,s-2.372124642,s30.000000000
073_71,s2.465184241,s2.372124642,s30.000000000
073_72,s2.651976421,s-1.003373936,s-16.893729125
074_0,s0.000000000,s0.000000000,s30.000000000
074_1,s0.186792181,s0.419900849,s-16.893729125
074_2,s0.186792181,s-0.528949008,s-16.893729125
074_3,s-0.634935900,s-0.054524080,s-16.893729125
074_4,s-0.821728080,s0.474424928,s30.000000000
074_5,s0.821728080,s-0.474424928,s30.000000000
074_6,s-0.821728080,s-0.474424928,s30.000000000
074_7,s0.821728080,s0.474424928,s30.000000000
074_8,s-0.634935900,s0.894325777,s-16.893729125
074_9,s-0.000000000,s-0.948849857,s30.000000000
074_10,s0.000000000,s0.948849857,s30.000000000
074_11,s-0.634935900,s-1.003373936,s-16.893729125
074_12,s1.008520261,s-1.003373936,s-16.893729125
074_13,s1.008520261,s-0.054524080,s-16.893729125
074_14,s1.008520261,s0.894325777,s-16.893729125
074_15,s0.186792181,s1.368750705,s-16.893729125
074_16,s-0.821728080,s-1.423274785,s30.000000000
074_17,s-0.821728080,s1.423274785,s30.000000000
074_18,s0.821728080,s-1.423274785,s30.000000000
074_19,s0.821728080,s1.423274785,s30.000000000
074_20,s-1.456663980,s0.419900849,s-16.893729125
074_21,s-1.456663980,s1.368750705,s-16.893729125
074_22,s-1.456663980,s-0.528949008,s-16.893729125
074_23,s0.186792181,s-1.477798865,s-16.893729125
074_24,s-1.456663980,s-1.477798865,s-16.893729125
074_25,s-1.643456161,s0.000000000,s30.000000000
074_26,s1.643456161,s0.000000000,s30.000000000
074_27,s-1.643456161,s0.948849857,s30.000000000
074_28,s1.643456161,s-0.948849857,s30.000000000
074_29,s-1.643456161,s-0.948849857,s30.000000000
074_30,s1.643456161,s0.948849857,s30.000000000
074_31,s1.830248341,s-0.528949008,s-16.893729125
074_32,s1.830248341,s-1.477798865,s-16.893729125
074_33,s1.830248341,s0.419900849,s-16.893729125
074_34,s1.830248341,s1.368750705,s-16.893729125
074_35,s-0.634935900,s1.843175634,s-16.893729125
074_36,s1.008520261,s1.843175634,s-16.893729125
074_37,s-0.000000000,s-1.897699713,s30.000000000
074_38,s0.000000000,s1.897699713,s30.000000000
074_39,s-1.643456161,s-1.897699713,s30.000000000
074_40,s1.643456161,s1.897699713,s30.000000000
074_41,s-1.643456161,s1.897699713,s30.000000000
074_42,s1.643456161,s-1.897699713,s30.000000000
074_43,s1.008520261,s-1.952223793,s-16.893729125
074_44,s-0.634935900,s-1.952223793,s-16.893729125
074_45,s-2.278392060,s0.894325777,s-16.893729125
074_46,s-2.278392060,s1.843175634,s-16.893729125
074_47,s-2.278392060,s-0.054524080,s-16.893729125
074_48,s-2.278392060,s-1.003373936,s-16.893729125
074_49,s-2.278392060,s-1.952223793,s-16.893729125
074_50,s1.830248341,s2.317600562,s-16.893729125
074_51,s0.186792181,s2.317600562,s-16.893729125
074_52,s-1.456663980,s2.317600562,s-16.893729125
074_53,s-0.821728080,s2.372124642,s30.000000000
074_54,s0.821728080,s-2.372124642,s30.000000000
074_55,s-0.821728080,s-2.372124642,s30.000000000
074_56,s0.821728080,s2.372124642,s30.000000000
074_57,s0.186792181,s-2.426648721,s-16.893729125
074_58,s-1.456663980,s-2.426648721,s-16.893729125
074_59,s1.830248341,s-2.426648721,s-16.893729125
074_60,s-2.465184241,s1.423274785,s30.000000000
074_61,s2.465184241,s-1.423274785,s30.000000000
074_62,s-2.465184241,s2.372124642,s30.000000000
074_63,s2.465184241,s-2.372124642,s30.000000000
074_64,s-2.465184241,s-0.474424928,s30.000000000
074_65,s-2.465184241,s0.474424928,s30.000000000
074_66,s2.465184241,s-0.474424928,s30.000000000
074_67,s2.465184241,s0.474424928,s30.000000000
074_68,s-2.465184241,s-1.423274785,s30.000000000
074_69,s2.465184241,s1.423274785,s30.000000000
074_70,s-2.465184241,s-2.372124642,s30.000000000
074_71,s2.465184241,s2.372124642,s30.000000000
074_72,s2.651976421,s-1.003373936,s-16.893729125
074_73,s2.651976421,s-1.952223793,s-16.893729125
075_0,s0.000000000,s0.000000000,s30.000000000
075_1,s0.186792181,s0.419900849,s-16.893729125
075_2,s0.186792181,s-0.528949008,s-16.893729125
075_3,s-0.634935900,s-0.054524080,s-16.893729125
075_4,s-0.821728080,s0.474424928,s30.000000000
075_5,s0.821728080,s-0.474424928,s30.000000000
075_6,s-0.821728080,s-0.474424928,s30.000000000
075_7,s0.821728080,s0.474424928,s30.000000000
075_8,s-0.634935900,s0.894325777,s-16.893729125
075_9,s-0.000000000,s-0.948849857,s30.000000000
075_10,s0.000000000,s0.948849857,s30.000000000
075_11,s-0.634935900,s-1.003373936,s-16.893729125
075_12,s1.008520261,s-1.003373936,s-16.893729125
075_13,s1.008520261,s-0.054524080,s-16.893729125
075_14,s1.008520261,s0.894325777,s-16.893729125
075_15,s0.186792181,s1.368750705,s-16.893729125
075_16,s-0.821728080,s-1.423274785,s30.000000000
075_17,s-0.821728080,s1.423274785,s30.000000000
075_18,s0.821728080,s-1.423274785,s30.000000000
075_19,s0.821728080,s1.423274785,s30.000000000
075_20,s-1.456663980,s0.419900849,s-16.893729125
075_21,s-1.456663980,s1.368750705,s-16.893729125
075_22,s-1.456663980,s-0.528949008,s-16.893729125
075_23,s0.186792181,s-1.477798865,s-16.893729125
075_24,s-1.456663980,s-1.477798865,s-16.893729125
075_25,s-1.643456161,s0.000000000,s30.000000000
075_26,s1.643456161,s0.000000000,s30.000000000
075_27,s-1.643456161,s0.948849857,s30.000000000
075_28,s1.643456161,s-0.948849857,s30.000000000
075_29,s-1.643456161,s-0.948849857,s30.000000000
075_30,s1.643456161,s0.948849857,s30.000000000
075_31,s1.830248341,s-0.528949008,s-16.893729125
075_32,s1.830248341,s-1.477798865,s-16.893729125
075_33,s1.830248341,s0.419900849,s-16.893729125
075_34,s1.830248341,s1.368750705,s-16.893729125
075_35,s-0.634935900,s1.843175634,s-16.893729125
075_36,s1.008520261,s1.843175634,s-16.893729125
075_37,s-0.000000000,s-1.897699713,s30.000000000
075_38,s0.000000000,s1.897699713,s30.000000000
075_39,s-1.643456161,s-1.897699713,s30.000000000
075_40,s1.643456161,s1.897699713,s30.000000000
075_41,s-1.643456161,s1.897699713,s30.000000000
075_42,s1.643456161,s-1.897699713,s30.000000000
075_43,s1.008520261,s-1.952223793,s-16.893729125
075_44,s-0.634935900,s-1.952223793,s-16.893729125
075_45,s-2.278392060,s0.894325777,s-16.893729125
075_46,s-2.278392060,s1.843175634,s-16.893729125
075_47,s-2.278392060,s-0.054524080,s-16.893729125
075_48,s-2.278392060,s-1.003373936,s-16.893729125
075_49,s-2.278392060,s-1.952223793,s-16.893729125
075_50,s1.830248341,s2.317600562,s-16.893729125
075_51,s0.186792181,s2.317600562,s-16.893729125
075_52,s-1.456663980,s2.317600562,s-16.893729125
075_53,s-0.821728080,s2.372124642,s30.000000000
075_54,s0.821728080,s-2.372124642,s30.000000000
075_55,s-0.821728080,s-2.372124642,s30.000000000
075_56,s0.821728080,s2.372124642,s30.000000000
075_57,s0.186792181,s-2.426648721,s-16.893729125
075_58,s-1.456663980,s-2.426648721,s-16.893729125
075_59,s1.830248341,s-2.426648721,s-16.893729125
075_60,s-2.465184241,s1.423274785,s30.000000000
075_61,s2.465184241,s-1.423274785,s30.000000000
075_62,s-2.465184241,s2.372124642,s30.000000000
075_63,s2.465184241,s-2.372124642,s30.000000000
075_64,s-2.465184241,s-0.474424928,s30.000000000
075_65,s-2.465184241,s0.474424928,s30.000000000
075_66,s2.465184241,s-0.474424928,s30.000000000
075_67,s2.465184241,s0.474424928,s30.000000000
075_68,s-2.465184241,s-1.423274785,s30.000000000
075_69,s2.465184241,s1.423274785,s30.000000000
075_70,s-2.465184241,s-2.372124642,s30.000000000
075_71,s2.465184241,s2.372124642,s30.000000000
075_72,s2.651976421,s-1.003373936,s-16.893729125
075_73,s2.651976421,s-1.952223793,s-16.893729125
075_74,s2.651976421,s-0.054524080,s-16.893729125
076_0,s0.000000000,s0.000000000,s30.000000000
076_1,s0.186792181,s0.419900849,s-16.893729125
076_2,s0.186792181,s-0.528949008,s-16.893729125
076_3,s-0.634935900,s-0.054524080,s-16.893729125
076_4,s-0.821728080,s0.474424928,s30.000000000
076_5,s0.821728080,s-0.474424928,s30.000000000
076_6,s-0.821728080,s-0.474424928,s30.000000000
076_7,s0.821728080,s0.474424928,s30.000000000
076_8,s-0.634935900,s0.894325777,s-16.893729125
076_9,s-0.000000000,s-0.948849857,s30.000000000
076_10,s0.000000000,s0.948849857,s30.000000000
076_11,s-0.634935900,s-1.003373936,s-16.893729125
076_12,s1.008520261,s-1.003373936,s-16.893729125
076_13,s1.008520261,s-0.054524080,s-16.893729125
076_14,s1.008520261,s0.894325777,s-16.893729125
076_15,s0.186792181,s1.368750705,s-16.893729125
076_16,s-0.821728080,s-1.423274785,s30.000000000
076_17,s-0.821728080,s1.423274785,s30.000000000
076_18,s0.821728080,s-1.423274785,s30.000000000
076_19,s0.821728080,s1.423274785,s30.000000000
076_20,s-1.456663980,s0.419900849,s-16.893729125
076_21,s-1.456663980,s1.368750705,s-16.893729125
076_22,s-1.456663980,s-0.528949008,s-16.893729125
076_23,s0.186792181,s-1.477798865,s-16.893729125
076_24,s-1.456663980,s-1.477798865,s-16.893729125
076_25,s-1.643456161,s0.000000000,s30.000000000
076_26,s1.643456161,s0.000000000,s30.000000000
076_27,s-1.643456161,s0.948849857,s30.000000000
076_28,s1.643456161,s-0.948849857,s30.000000000
076_29,s-1.643456161,s-0.948849857,s30.000000000
076_30,s1.643456161,s0.948849857,s30.000000000
076_31,s1.830248341,s-0.528949008,s-16.893729125
076_32,s1.830248341,s-1.477798865,s-16.893729125
076_33,s1.830248341,s0.419900849,s-16.893729125
076_34,s1.830248341,s1.368750705,s-16.893729125
076_35,s-0.634935900,s1.843175634,s-16.893729125
076_36,s1.008520261,s1.843175634,s-16.893729125
076_37,s-0.000000000,s-1.897699713,s30.000000000
076_38,s0.000000000,s1.897699713,s30.000000000
076_39,s-1.643456161,s-1.897699713,s30.000000000
076_40,s1.643456161,s1.897699713,s30.000000000
076_41,s-1.643456161,s1.897699713,s30.000000000
076_42,s1.643456161,s-1.897699713,s30.000000000
076_43,s1.008520261,s-1.952223793,s-16.893729125
076_44,s-0.634935900,s-1.952223793,s-16.893729125
076_45,s-2.278392060,s0.894325777,s-16.893729125
076_46,s-2.278392060,s1.843175634,s-16.893729125
076_47,s-2.278392060,s-0.054524080,s-16.893729125
076_48,s-2.278392060,s-1.003373936,s-16.893729125
076_49,s-2.278392060,s-1.952223793,s-16.893729125
076_50,s1.830248341,s2.317600562,s-16.893729125
