id,x,y,deg
095_45,s0.106697527,s-2.196369523,s47.196596169
095_46,s-0.843506964,s-2.196369523,s47.196596169
095_47,s1.056902018,s-2.196369523,s47.196596169
095_48,s-1.793711454,s-2.196369523,s47.196596169
095_49,s2.007106509,s-2.196369523,s47.196596169
095_50,s-2.268813700,s0.272334160,s47.196596169
095_51,s-2.268813700,s-1.373468295,s47.196596169
095_52,s-2.268813700,s1.918136616,s47.196596169
095_53,s-2.375511227,s-0.822901228,s0.000000000
095_54,s2.375511227,s0.822901228,s0.000000000
095_55,s-2.375511227,s0.822901228,s0.000000000
095_56,s2.375511227,s-0.822901228,s0.000000000
095_57,s-0.475102245,s2.468703683,s0.000000000
095_58,s0.475102245,s-2.468703683,s0.000000000
095_59,s-0.475102245,s-2.468703683,s0.000000000
095_60,s0.475102245,s2.468703683,s0.000000000
095_61,s-1.425306736,s-2.468703683,s0.000000000
095_62,s-1.425306736,s2.468703683,s0.000000000
095_63,s1.425306736,s-2.468703683,s0.000000000
095_64,s1.425306736,s2.468703683,s0.000000000
095_65,s-2.375511227,s2.468703683,s0.000000000
095_66,s2.375511227,s-2.468703683,s0.000000000
095_67,s-2.375511227,s-2.468703683,s0.000000000
095_68,s2.375511227,s2.468703683,s0.000000000
095_69,s2.482208754,s0.272334160,s47.196596169
095_70,s2.482208754,s-1.373468295,s47.196596169
095_71,s2.482208754,s1.918136616,s47.196596169
095_72,s0.106697527,s2.741037844,s47.196596169
095_73,s-0.843506964,s2.741037844,s47.196596169
095_74,s1.056902018,s2.741037844,s47.196596169
095_75,s-1.793711454,s2.741037844,s47.196596169
095_76,s2.007106509,s2.741037844,s47.196596169
095_77,s-2.743915945,s1.095235388,s47.196596169
095_78,s-2.743915945,s-0.550567067,s47.196596169
095_79,s-2.743915945,s-2.196369523,s47.196596169
095_80,s-2.743915945,s2.741037844,s47.196596169
095_81,s-2.850613472,s0.000000000,s0.000000000
095_82,s2.850613472,s0.000000000,s0.000000000
095_83,s-2.850613472,s-1.645802456,s0.000000000
095_84,s-2.850613472,s1.645802456,s0.000000000
095_85,s2.850613472,s-1.645802456,s0.000000000
095_86,s2.850613472,s1.645802456,s0.000000000
095_87,s2.957310999,s-0.550567067,s47.196596169
095_88,s2.957310999,s-2.196369523,s47.196596169
095_89,s2.957310999,s2.741037844,s47.196596169
095_90,s2.957310999,s1.095235388,s47.196596169
095_91,s-0.368404718,s-3.019270751,s47.196596169
095_92,s0.581799773,s-3.019270751,s47.196596169
095_93,s-1.318609209,s-3.019270751,s47.196596169
095_94,s1.532004263,s-3.019270751,s47.196596169
096_0,s0.000000000,s0.000000000,s0.000000000
096_1,s-0.368404718,s0.272334160,s47.196596169
096_2,s0.106697527,s-0.550567067,s47.196596169
096_3,s0.581799773,s0.272334160,s47.196596169
096_4,s-0.475102245,s-0.822901228,s0.000000000
096_5,s-0.475102245,s0.822901228,s0.000000000
096_6,s0.475102245,s-0.822901228,s0.000000000
096_7,s0.475102245,s0.822901228,s0.000000000
096_8,s-0.843506964,s-0.550567067,s47.196596169
096_9,s-0.950204491,s0.000000000,s0.000000000
096_10,s0.950204491,s0.000000000,s0.000000000
096_11,s1.056902018,s-0.550567067,s47.196596169
096_12,s0.106697527,s1.095235388,s47.196596169
096_13,s-0.843506964,s1.095235388,s47.196596169
096_14,s1.056902018,s1.095235388,s47.196596169
096_15,s-1.318609209,s0.272334160,s47.196596169
096_16,s-0.368404718,s-1.373468295,s47.196596169
096_17,s0.581799773,s-1.373468295,s47.196596169
096_18,s-1.318609209,s-1.373468295,s47.196596169
096_19,s-1.425306736,s-0.822901228,s0.000000000
096_20,s-1.425306736,s0.822901228,s0.000000000
096_21,s1.425306736,s-0.822901228,s0.000000000
096_22,s1.425306736,s0.822901228,s0.000000000
096_23,s1.532004263,s0.272334160,s47.196596169
096_24,s1.532004263,s-1.373468295,s47.196596169
096_25,s0.000000000,s-1.645802456,s0.000000000
096_26,s0.000000000,s1.645802456,s0.000000000
096_27,s-0.950204491,s-1.645802456,s0.000000000
096_28,s-0.950204491,s1.645802456,s0.000000000
096_29,s0.950204491,s-1.645802456,s0.000000000
096_30,s0.950204491,s1.645802456,s0.000000000
096_31,s-1.793711454,s-0.550567067,s47.196596169
096_32,s-1.793711454,s1.095235388,s47.196596169
096_33,s-1.900408981,s0.000000000,s0.000000000
096_34,s1.900408981,s0.000000000,s0.000000000
096_35,s-1.900408981,s-1.645802456,s0.000000000
096_36,s1.900408981,s1.645802456,s0.000000000
096_37,s-1.900408981,s1.645802456,s0.000000000
096_38,s1.900408981,s-1.645802456,s0.000000000
096_39,s-0.368404718,s1.918136616,s47.196596169
096_40,s0.581799773,s1.918136616,s47.196596169
096_41,s-1.318609209,s1.918136616,s47.196596169
096_42,s1.532004263,s1.918136616,s47.196596169
096_43,s2.007106509,s-0.550567067,s47.196596169
096_44,s2.007106509,s1.095235388,s47.196596169
096_45,s0.106697527,s-2.196369523,s47.196596169
096_46,s-0.843506964,s-2.196369523,s47.196596169
096_47,s1.056902018,s-2.196369523,s47.196596169
096_48,s-1.793711454,s-2.196369523,s47.196596169
096_49,s2.007106509,s-2.196369523,s47.196596169
096_50,s-2.268813700,s0.272334160,s47.196596169
096_51,s-2.268813700,s-1.373468295,s47.196596169
096_52,s-2.268813700,s1.918136616,s47.196596169
096_53,s-2.375511227,s-0.822901228,s0.000000000
096_54,s2.375511227,s0.822901228,s0.000000000
096_55,s-2.375511227,s0.822901228,s0.000000000
096_56,s2.375511227,s-0.822901228,s0.000000000
096_57,s-0.475102245,s2.468703683,s0.000000000
096_58,s0.475102245,s-2.468703683,s0.000000000
096_59,s-0.475102245,s-2.468703683,s0.000000000
096_60,s0.475102245,s2.468703683,s0.000000000
096_61,s-1.425306736,s-2.468703683,s0.000000000
096_62,s-1.425306736,s2.468703683,s0.000000000
096_63,s1.425306736,s-2.468703683,s0.000000000
096_64,s1.425306736,s2.468703683,s0.000000000
096_65,s-2.375511227,s2.468703683,s0.000000000
096_66,s2.375511227,s-2.468703683,s0.000000000
096_67,s-2.375511227,s-2.468703683,s0.000000000
096_68,s2.375511227,s2.468703683,s0.000000000
096_69,s2.482208754,s0.272334160,s47.196596169
096_70,s2.482208754,s-1.373468295,s47.196596169
096_71,s2.482208754,s1.918136616,s47.196596169
096_72,s0.106697527,s2.741037844,s47.196596169
096_73,s-0.843506964,s2.741037844,s47.196596169
096_74,s1.056902018,s2.741037844,s47.196596169
096_75,s-1.793711454,s2.741037844,s47.196596169
096_76,s2.007106509,s2.741037844,s47.196596169
096_77,s-2.743915945,s1.095235388,s47.196596169
096_78,s-2.743915945,s-0.550567067,s47.196596169
096_79,s-2.743915945,s-2.196369523,s47.196596169
096_80,s-2.743915945,s2.741037844,s47.196596169
096_81,s-2.850613472,s0.000000000,s0.000000000
096_82,s2.850613472,s0.000000000,s0.000000000
096_83,s-2.850613472,s-1.645802456,s0.000000000
096_84,s-2.850613472,s1.645802456,s0.000000000
096_85,s2.850613472,s-1.645802456,s0.000000000
096_86,s2.850613472,s1.645802456,s0.000000000
096_87,s2.957310999,s-0.550567067,s47.196596169
096_88,s2.957310999,s-2.196369523,s47.196596169
096_89,s2.957310999,s2.741037844,s47.196596169
096_90,s2.957310999,s1.095235388,s47.196596169
096_91,s-0.368404718,s-3.019270751,s47.196596169
096_92,s0.581799773,s-3.019270751,s47.196596169
096_93,s-1.318609209,s-3.019270751,s47.196596169
096_94,s1.532004263,s-3.019270751,s47.196596169
096_95,s-2.268813700,s-3.019270751,s47.196596169
097_0,s0.000000000,s0.000000000,s0.000000000
097_1,s-0.368404718,s0.272334160,s47.196596169
097_2,s0.106697527,s-0.550567067,s47.196596169
097_3,s0.581799773,s0.272334160,s47.196596169
097_4,s-0.475102245,s-0.822901228,s0.000000000
097_5,s-0.475102245,s0.822901228,s0.000000000
097_6,s0.475102245,s-0.822901228,s0.000000000
097_7,s0.475102245,s0.822901228,s0.000000000
097_8,s-0.843506964,s-0.550567067,s47.196596169
097_9,s-0.950204491,s0.000000000,s0.000000000
097_10,s0.950204491,s0.000000000,s0.000000000
097_11,s1.056902018,s-0.550567067,s47.196596169
097_12,s0.106697527,s1.095235388,s47.196596169
097_13,s-0.843506964,s1.095235388,s47.196596169
097_14,s1.056902018,s1.095235388,s47.196596169
097_15,s-1.318609209,s0.272334160,s47.196596169
097_16,s-0.368404718,s-1.373468295,s47.196596169
097_17,s0.581799773,s-1.373468295,s47.196596169
097_18,s-1.318609209,s-1.373468295,s47.196596169
097_19,s-1.425306736,s-0.822901228,s0.000000000
097_20,s-1.425306736,s0.822901228,s0.000000000
097_21,s1.425306736,s-0.822901228,s0.000000000
097_22,s1.425306736,s0.822901228,s0.000000000
097_23,s1.532004263,s0.272334160,s47.196596169
097_24,s1.532004263,s-1.373468295,s47.196596169
097_25,s0.000000000,s-1.645802456,s0.000000000
097_26,s0.000000000,s1.645802456,s0.000000000
097_27,s-0.950204491,s-1.645802456,s0.000000000
097_28,s-0.950204491,s1.645802456,s0.000000000
097_29,s0.950204491,s-1.645802456,s0.000000000
097_30,s0.950204491,s1.645802456,s0.000000000
097_31,s-1.793711454,s-0.550567067,s47.196596169
097_32,s-1.793711454,s1.095235388,s47.196596169
097_33,s-1.900408981,s0.000000000,s0.000000000
097_34,s1.900408981,s0.000000000,s0.000000000
097_35,s-1.900408981,s-1.645802456,s0.000000000
097_36,s1.900408981,s1.645802456,s0.000000000
097_37,s-1.900408981,s1.645802456,s0.000000000
097_38,s1.900408981,s-1.645802456,s0.000000000
097_39,s-0.368404718,s1.918136616,s47.196596169
097_40,s0.581799773,s1.918136616,s47.196596169
097_41,s-1.318609209,s1.918136616,s47.196596169
097_42,s1.532004263,s1.918136616,s47.196596169
097_43,s2.007106509,s-0.550567067,s47.196596169
097_44,s2.007106509,s1.095235388,s47.196596169
097_45,s0.106697527,s-2.196369523,s47.196596169
097_46,s-0.843506964,s-2.196369523,s47.196596169
097_47,s1.056902018,s-2.196369523,s47.196596169
097_48,s-1.793711454,s-2.196369523,s47.196596169
097_49,s2.007106509,s-2.196369523,s47.196596169
097_50,s-2.268813700,s0.272334160,s47.196596169
097_51,s-2.268813700,s-1.373468295,s47.196596169
097_52,s-2.268813700,s1.918136616,s47.196596169
097_53,s-2.375511227,s-0.822901228,s0.000000000
097_54,s2.375511227,s0.822901228,s0.000000000
097_55,s-2.375511227,s0.822901228,s0.000000000
097_56,s2.375511227,s-0.822901228,s0.000000000
097_57,s-0.475102245,s2.468703683,s0.000000000
097_58,s0.475102245,s-2.468703683,s0.000000000
097_59,s-0.475102245,s-2.468703683,s0.000000000
097_60,s0.475102245,s2.468703683,s0.000000000
097_61,s-1.425306736,s-2.468703683,s0.000000000
097_62,s-1.425306736,s2.468703683,s0.000000000
097_63,s1.425306736,s-2.468703683,s0.000000000
097_64,s1.425306736,s2.468703683,s0.000000000
097_65,s-2.375511227,s2.468703683,s0.000000000
097_66,s2.375511227,s-2.468703683,s0.000000000
097_67,s-2.375511227,s-2.468703683,s0.000000000
097_68,s2.375511227,s2.468703683,s0.000000000
097_69,s2.482208754,s0.272334160,s47.196596169
097_70,s2.482208754,s-1.373468295,s47.196596169
097_71,s2.482208754,s1.918136616,s47.196596169
097_72,s0.106697527,s2.741037844,s47.196596169
097_73,s-0.843506964,s2.741037844,s47.196596169
097_74,s1.056902018,s2.741037844,s47.196596169
097_75,s-1.793711454,s2.741037844,s47.196596169
097_76,s2.007106509,s2.741037844,s47.196596169
097_77,s-2.743915945,s1.095235388,s47.196596169
097_78,s-2.743915945,s-0.550567067,s47.196596169
097_79,s-2.743915945,s-2.196369523,s47.196596169
097_80,s-2.743915945,s2.741037844,s47.196596169
097_81,s-2.850613472,s0.000000000,s0.000000000
097_82,s2.850613472,s0.000000000,s0.000000000
097_83,s-2.850613472,s-1.645802456,s0.000000000
097_84,s-2.850613472,s1.645802456,s0.000000000
097_85,s2.850613472,s-1.645802456,s0.000000000
097_86,s2.850613472,s1.645802456,s0.000000000
097_87,s2.957310999,s-0.550567067,s47.196596169
097_88,s2.957310999,s-2.196369523,s47.196596169
097_89,s2.957310999,s2.741037844,s47.196596169
097_90,s2.957310999,s1.095235388,s47.196596169
097_91,s-0.368404718,s-3.019270751,s47.196596169
097_92,s0.581799773,s-3.019270751,s47.196596169
097_93,s-1.318609209,s-3.019270751,s47.196596169
097_94,s1.532004263,s-3.019270751,s47.196596169
097_95,s-2.268813700,s-3.019270751,s47.196596169
097_96,s2.482208754,s-3.019270751,s47.196596169
098_0,s0.000000000,s0.000000000,s30.000000000
098_1,s0.444835537,s0.155748680,s-12.829495120
098_2,s0.031275096,s-0.552504003,s-46.709957053
098_3,s-0.556860786,s-0.422580962,s-12.829495120
098_4,s0.031275096,s0.604155281,s-46.709957053
098_5,s-0.556860786,s0.734078322,s-12.829495120
098_6,s-0.970421228,s0.025825639,s-46.709957053
098_7,s0.444835537,s-1.000910604,s-12.829495120
098_8,s-1.001696323,s-0.578329642,s30.000000000
098_9,s-1.001696323,s0.578329642,s30.000000000
098_10,s1.001696323,s-0.578329642,s30.000000000
098_11,s1.001696323,s0.578329642,s30.000000000
098_12,s1.032971419,s0.025825639,s-46.709957053
098_13,s-0.970421228,s-1.130833645,s-46.709957053
098_14,s1.032971419,s-1.130833645,s-46.709957053
098_15,s-0.000000000,s-1.156659284,s30.000000000
098_16,s0.000000000,s1.156659284,s30.000000000
098_17,s1.032971419,s1.182484923,s-46.709957053
098_18,s-0.970421228,s1.182484923,s-46.709957053
098_19,s0.444835537,s1.312407964,s-12.829495120
098_20,s1.446531861,s-0.422580962,s-12.829495120
098_21,s1.446531861,s0.734078322,s-12.829495120
098_22,s-1.558557109,s1.312407964,s-12.829495120
098_23,s-1.558557109,s0.155748680,s-12.829495120
098_24,s-1.558557109,s-1.000910604,s-12.829495120
098_25,s-0.556860786,s-1.579240246,s-12.829495120
098_26,s1.446531861,s-1.579240246,s-12.829495120
098_27,s0.031275096,s-1.709163286,s-46.709957053
098_28,s-1.001696323,s-1.734988926,s30.000000000
098_29,s-1.001696323,s1.734988926,s30.000000000
098_30,s1.001696323,s-1.734988926,s30.000000000
098_31,s1.001696323,s1.734988926,s30.000000000
098_32,s0.031275096,s1.760814565,s-46.709957053
098_33,s1.446531861,s1.890737606,s-12.829495120
098_34,s-0.556860786,s1.890737606,s-12.829495120
098_35,s-1.972117551,s0.604155281,s-46.709957053
098_36,s-1.972117551,s1.760814565,s-46.709957053
098_37,s-1.972117551,s-0.552504003,s-46.709957053
098_38,s-1.972117551,s-1.709163286,s-46.709957053
098_39,s-2.003392647,s0.000000000,s30.000000000
098_40,s2.003392647,s-0.000000000,s30.000000000
098_41,s-2.003392647,s-1.156659284,s30.000000000
098_42,s-2.003392647,s1.156659284,s30.000000000
098_43,s2.003392647,s-1.156659284,s30.000000000
098_44,s2.003392647,s1.156659284,s30.000000000
098_45,s2.034667742,s-1.709163286,s-46.709957053
098_46,s2.034667742,s-0.552504003,s-46.709957053
098_47,s2.034667742,s0.604155281,s-46.709957053
098_48,s2.034667742,s1.760814565,s-46.709957053
098_49,s-1.558557109,s-2.157569888,s-12.829495120
098_50,s0.444835537,s-2.157569888,s-12.829495120
098_51,s-0.970421228,s-2.287492928,s-46.709957053
098_52,s1.032971419,s-2.287492928,s-46.709957053
098_53,s-0.000000000,s-2.313318568,s30.000000000
098_54,s0.000000000,s2.313318568,s30.000000000
098_55,s-2.003392647,s2.313318568,s30.000000000
098_56,s2.003392647,s-2.313318568,s30.000000000
098_57,s-2.003392647,s-2.313318568,s30.000000000
098_58,s2.003392647,s2.313318568,s30.000000000
098_59,s-0.970421228,s2.339144207,s-46.709957053
098_60,s1.032971419,s2.339144207,s-46.709957053
098_61,s2.448228184,s-1.000910604,s-12.829495120
098_62,s2.448228184,s-2.157569888,s-12.829495120
098_63,s2.448228184,s0.155748680,s-12.829495120
098_64,s2.448228184,s1.312407964,s-12.829495120
098_65,s0.444835537,s2.469067248,s-12.829495120
098_66,s2.448228184,s2.469067248,s-12.829495120
098_67,s-1.558557109,s2.469067248,s-12.829495120
098_68,s-2.560253432,s1.890737606,s-12.829495120
098_69,s-2.560253432,s-0.422580962,s-12.829495120
098_70,s-2.560253432,s0.734078322,s-12.829495120
098_71,s-2.560253432,s-1.579240246,s-12.829495120
098_72,s-0.556860786,s-2.735899530,s-12.829495120
098_73,s-2.560253432,s-2.735899530,s-12.829495120
098_74,s1.446531861,s-2.735899530,s-12.829495120
098_75,s-1.972117551,s-2.865822570,s-46.709957053
098_76,s0.031275096,s-2.865822570,s-46.709957053
098_77,s2.034667742,s-2.865822570,s-46.709957053
098_78,s-1.001696323,s-2.891648210,s30.000000000
098_79,s-1.001696323,s2.891648210,s30.000000000
098_80,s1.001696323,s-2.891648210,s30.000000000
098_81,s1.001696323,s2.891648210,s30.000000000
098_82,s2.034667742,s2.917473849,s-46.709957053
098_83,s0.031275096,s2.917473849,s-46.709957053
098_84,s-1.972117551,s2.917473849,s-46.709957053
098_85,s-2.973813874,s1.182484923,s-46.709957053
098_86,s-2.973813874,s2.339144207,s-46.709957053
098_87,s-2.973813874,s0.025825639,s-46.709957053
098_88,s-2.973813874,s-1.130833645,s-46.709957053
098_89,s-2.973813874,s-2.287492928,s-46.709957053
098_90,s-3.005088970,s0.578329642,s30.000000000
098_91,s3.005088970,s-0.578329642,s30.000000000
098_92,s-3.005088970,s1.734988926,s30.000000000
098_93,s3.005088970,s-1.734988926,s30.000000000
098_94,s-3.005088970,s2.891648210,s30.000000000
098_95,s3.005088970,s-2.891648210,s30.000000000
098_96,s-3.005088970,s-0.578329642,s30.000000000
098_97,s3.005088970,s0.578329642,s30.000000000
099_0,s0.000000000,s0.000000000,s30.000000000
099_1,s0.444835537,s0.155748680,s-12.829495120
099_2,s0.031275096,s-0.552504003,s-46.709957053
099_3,s-0.556860786,s-0.422580962,s-12.829495120
099_4,s0.031275096,s0.604155281,s-46.709957053
099_5,s-0.556860786,s0.734078322,s-12.829495120
099_6,s-0.970421228,s0.025825639,s-46.709957053
099_7,s0.444835537,s-1.000910604,s-12.829495120
099_8,s-1.001696323,s-0.578329642,s30.000000000
099_9,s-1.001696323,s0.578329642,s30.000000000
099_10,s1.001696323,s-0.578329642,s30.000000000
099_11,s1.001696323,s0.578329642,s30.000000000
099_12,s1.032971419,s0.025825639,s-46.709957053
099_13,s-0.970421228,s-1.130833645,s-46.709957053
099_14,s1.032971419,s-1.130833645,s-46.709957053
099_15,s-0.000000000,s-1.156659284,s30.000000000
099_16,s0.000000000,s1.156659284,s30.000000000
099_17,s1.032971419,s1.182484923,s-46.709957053
099_18,s-0.970421228,s1.182484923,s-46.709957053
099_19,s0.444835537,s1.312407964,s-12.829495120
099_20,s1.446531861,s-0.422580962,s-12.829495120
099_21,s1.446531861,s0.734078322,s-12.829495120
099_22,s-1.558557109,s1.312407964,s-12.829495120
099_23,s-1.558557109,s0.155748680,s-12.829495120
099_24,s-1.558557109,s-1.000910604,s-12.829495120
099_25,s-0.556860786,s-1.579240246,s-12.829495120
099_26,s1.446531861,s-1.579240246,s-12.829495120
099_27,s0.031275096,s-1.709163286,s-46.709957053
099_28,s-1.001696323,s-1.734988926,s30.000000000
099_29,s-1.001696323,s1.734988926,s30.000000000
099_30,s1.001696323,s-1.734988926,s30.000000000
099_31,s1.001696323,s1.734988926,s30.000000000
099_32,s0.031275096,s1.760814565,s-46.709957053
099_33,s1.446531861,s1.890737606,s-12.829495120
099_34,s-0.556860786,s1.890737606,s-12.829495120
099_35,s-1.972117551,s0.604155281,s-46.709957053
099_36,s-1.972117551,s1.760814565,s-46.709957053
099_37,s-1.972117551,s-0.552504003,s-46.709957053
099_38,s-1.972117551,s-1.709163286,s-46.709957053
099_39,s-2.003392647,s0.000000000,s30.000000000
099_40,s2.003392647,s-0.000000000,s30.000000000
099_41,s-2.003392647,s-1.156659284,s30.000000000
099_42,s-2.003392647,s1.156659284,s30.000000000
099_43,s2.003392647,s-1.156659284,s30.000000000
099_44,s2.003392647,s1.156659284,s30.000000000
099_45,s2.034667742,s-1.709163286,s-46.709957053
099_46,s2.034667742,s-0.552504003,s-46.709957053
099_47,s2.034667742,s0.604155281,s-46.709957053
099_48,s2.034667742,s1.760814565,s-46.709957053
099_49,s-1.558557109,s-2.157569888,s-12.829495120
099_50,s0.444835537,s-2.157569888,s-12.829495120
099_51,s-0.970421228,s-2.287492928,s-46.709957053
099_52,s1.032971419,s-2.287492928,s-46.709957053
099_53,s-0.000000000,s-2.313318568,s30.000000000
099_54,s0.000000000,s2.313318568,s30.000000000
099_55,s-2.003392647,s2.313318568,s30.000000000
099_56,s2.003392647,s-2.313318568,s30.000000000
099_57,s-2.003392647,s-2.313318568,s30.000000000
099_58,s2.003392647,s2.313318568,s30.000000000
099_59,s-0.970421228,s2.339144207,s-46.709957053
099_60,s1.032971419,s2.339144207,s-46.709957053
099_61,s2.448228184,s-1.000910604,s-12.829495120
099_62,s2.448228184,s-2.157569888,s-12.829495120
099_63,s2.448228184,s0.155748680,s-12.829495120
099_64,s2.448228184,s1.312407964,s-12.829495120
099_65,s0.444835537,s2.469067248,s-12.829495120
099_66,s2.448228184,s2.469067248,s-12.829495120
099_67,s-1.558557109,s2.469067248,s-12.829495120
099_68,s-2.560253432,s1.890737606,s-12.829495120
099_69,s-2.560253432,s-0.422580962,s-12.829495120
099_70,s-2.560253432,s0.734078322,s-12.829495120
099_71,s-2.560253432,s-1.579240246,s-12.829495120
099_72,s-0.556860786,s-2.735899530,s-12.829495120
099_73,s-2.560253432,s-2.735899530,s-12.829495120
099_74,s1.446531861,s-2.735899530,s-12.829495120
099_75,s-1.972117551,s-2.865822570,s-46.709957053
099_76,s0.031275096,s-2.865822570,s-46.709957053
099_77,s2.034667742,s-2.865822570,s-46.709957053
099_78,s-1.001696323,s-2.891648210,s30.000000000
099_79,s-1.001696323,s2.891648210,s30.000000000
099_80,s1.001696323,s-2.891648210,s30.000000000
099_81,s1.001696323,s2.891648210,s30.000000000
099_82,s2.034667742,s2.917473849,s-46.709957053
099_83,s0.031275096,s2.917473849,s-46.709957053
099_84,s-1.972117551,s2.917473849,s-46.709957053
099_85,s-2.973813874,s1.182484923,s-46.709957053
099_86,s-2.973813874,s2.339144207,s-46.709957053
099_87,s-2.973813874,s0.025825639,s-46.709957053
099_88,s-2.973813874,s-1.130833645,s-46.709957053
099_89,s-2.973813874,s-2.287492928,s-46.709957053
099_90,s-3.005088970,s0.578329642,s30.000000000
099_91,s3.005088970,s-0.578329642,s30.000000000
099_92,s-3.005088970,s1.734988926,s30.000000000
099_93,s3.005088970,s-1.734988926,s30.000000000
099_94,s-3.005088970,s2.891648210,s30.000000000
099_95,s3.005088970,s-2.891648210,s30.000000000
099_96,s-3.005088970,s-0.578329642,s30.000000000
099_97,s3.005088970,s0.578329642,s30.000000000
099_98,s-3.005088970,s-1.734988926,s30.000000000
100_0,s0.000000000,s0.000000000,s30.000000000
100_1,s0.444835537,s0.155748680,s-12.829495120
100_2,s0.031275096,s-0.552504003,s-46.709957053
100_3,s-0.556860786,s-0.422580962,s-12.829495120
100_4,s0.031275096,s0.604155281,s-46.709957053
100_5,s-0.556860786,s0.734078322,s-12.829495120
100_6,s-0.970421228,s0.025825639,s-46.709957053
100_7,s0.444835537,s-1.000910604,s-12.829495120
100_8,s-1.001696323,s-0.578329642,s30.000000000
100_9,s-1.001696323,s0.578329642,s30.000000000
100_10,s1.001696323,s-0.578329642,s30.000000000
100_11,s1.001696323,s0.578329642,s30.000000000
100_12,s1.032971419,s0.025825639,s-46.709957053
100_13,s-0.970421228,s-1.130833645,s-46.709957053
100_14,s1.032971419,s-1.130833645,s-46.709957053
100_15,s-0.000000000,s-1.156659284,s30.000000000
100_16,s0.000000000,s1.156659284,s30.000000000
100_17,s1.032971419,s1.182484923,s-46.709957053
100_18,s-0.970421228,s1.182484923,s-46.709957053
100_19,s0.444835537,s1.312407964,s-12.829495120
100_20,s1.446531861,s-0.422580962,s-12.829495120
100_21,s1.446531861,s0.734078322,s-12.829495120
100_22,s-1.558557109,s1.312407964,s-12.829495120
100_23,s-1.558557109,s0.155748680,s-12.829495120
100_24,s-1.558557109,s-1.000910604,s-12.829495120
100_25,s-0.556860786,s-1.579240246,s-12.829495120
100_26,s1.446531861,s-1.579240246,s-12.829495120
100_27,s0.031275096,s-1.709163286,s-46.709957053
100_28,s-1.001696323,s-1.734988926,s30.000000000
100_29,s-1.001696323,s1.734988926,s30.000000000
100_30,s1.001696323,s-1.734988926,s30.000000000
100_31,s1.001696323,s1.734988926,s30.000000000
100_32,s0.031275096,s1.760814565,s-46.709957053
100_33,s1.446531861,s1.890737606,s-12.829495120
100_34,s-0.556860786,s1.890737606,s-12.829495120
100_35,s-1.972117551,s0.604155281,s-46.709957053
100_36,s-1.972117551,s1.760814565,s-46.709957053
100_37,s-1.972117551,s-0.552504003,s-46.709957053
100_38,s-1.972117551,s-1.709163286,s-46.709957053
100_39,s-2.003392647,s0.000000000,s30.000000000
100_40,s2.003392647,s-0.000000000,s30.000000000
100_41,s-2.003392647,s-1.156659284,s30.000000000
100_42,s-2.003392647,s1.156659284,s30.000000000
100_43,s2.003392647,s-1.156659284,s30.000000000
100_44,s2.003392647,s1.156659284,s30.000000000
100_45,s2.034667742,s-1.709163286,s-46.709957053
100_46,s2.034667742,s-0.552504003,s-46.709957053
100_47,s2.034667742,s0.604155281,s-46.709957053
100_48,s2.034667742,s1.760814565,s-46.709957053
100_49,s-1.558557109,s-2.157569888,s-12.829495120
100_50,s0.444835537,s-2.157569888,s-12.829495120
100_51,s-0.970421228,s-2.287492928,s-46.709957053
100_52,s1.032971419,s-2.287492928,s-46.709957053
100_53,s-0.000000000,s-2.313318568,s30.000000000
100_54,s0.000000000,s2.313318568,s30.000000000
100_55,s-2.003392647,s2.313318568,s30.000000000
100_56,s2.003392647,s-2.313318568,s30.000000000
100_57,s-2.003392647,s-2.313318568,s30.000000000
100_58,s2.003392647,s2.313318568,s30.000000000
100_59,s-0.970421228,s2.339144207,s-46.709957053
100_60,s1.032971419,s2.339144207,s-46.709957053
100_61,s2.448228184,s-1.000910604,s-12.829495120
100_62,s2.448228184,s-2.157569888,s-12.829495120
100_63,s2.448228184,s0.155748680,s-12.829495120
100_64,s2.448228184,s1.312407964,s-12.829495120
100_65,s0.444835537,s2.469067248,s-12.829495120
100_66,s2.448228184,s2.469067248,s-12.829495120
100_67,s-1.558557109,s2.469067248,s-12.829495120
100_68,s-2.560253432,s1.890737606,s-12.829495120
100_69,s-2.560253432,s-0.422580962,s-12.829495120
100_70,s-2.560253432,s0.734078322,s-12.829495120
100_71,s-2.560253432,s-1.579240246,s-12.829495120
100_72,s-0.556860786,s-2.735899530,s-12.829495120
100_73,s-2.560253432,s-2.735899530,s-12.829495120
100_74,s1.446531861,s-2.735899530,s-12.829495120
100_75,s-1.972117551,s-2.865822570,s-46.709957053
100_76,s0.031275096,s-2.865822570,s-46.709957053
100_77,s2.034667742,s-2.865822570,s-46.709957053
100_78,s-1.001696323,s-2.891648210,s30.000000000
100_79,s-1.001696323,s2.891648210,s30.000000000
100_80,s1.001696323,s-2.891648210,s30.000000000
100_81,s1.001696323,s2.891648210,s30.000000000
100_82,s2.034667742,s2.917473849,s-46.709957053
100_83,s0.031275096,s2.917473849,s-46.709957053
100_84,s-1.972117551,s2.917473849,s-46.709957053
100_85,s-2.973813874,s1.182484923,s-46.709957053
100_86,s-2.973813874,s2.339144207,s-46.709957053
100_87,s-2.973813874,s0.025825639,s-46.709957053
100_88,s-2.973813874,s-1.130833645,s-46.709957053
100_89,s-2.973813874,s-2.287492928,s-46.709957053
100_90,s-3.005088970,s0.578329642,s30.000000000
