id,x,y,deg
064_47,s0.869874084,s-2.154450077,s-93.133600530
064_48,s0.903098444,s2.098836668,s86.844953013
064_49,s-2.233321212,s-0.096345335,s-93.133600530
064_50,s-2.184396306,s0.791234706,s-93.133600530
064_51,s-2.282246118,s-0.983925375,s-93.133600530
064_52,s-2.135471399,s1.678814747,s-93.133600530
064_53,s-2.331171024,s-1.871505416,s-93.133600530
064_54,s-1.543140974,s-2.164136592,s-93.133600530
064_55,s0.658473912,s-2.339063537,s86.844953013
064_56,s1.657904134,s-2.447081252,s-93.133600530
064_57,s2.381308732,s-0.261585765,s86.844953013
064_58,s2.430233638,s0.625994276,s86.844953013
064_59,s2.332383826,s-1.149165806,s86.844953013
064_60,s2.479158544,s1.513574316,s86.844953013
064_61,s2.283458919,s-2.036745847,s86.844953013
064_62,s-1.754541145,s-2.348750052,s86.844953013
064_63,s-0.755110923,s-2.456767767,s-93.133600530
065_0,s0.082449190,s-0.181344599,s88.425968972
065_1,s-0.544321166,s-0.596765339,s-92.016472963
065_2,s-0.520258482,s0.278912051,s-92.016472963
065_3,s-0.739179858,s0.026323435,s88.425968972
065_4,s-0.763242543,s-0.849353956,s88.425968972
065_5,s-1.365950214,s-0.389097305,s-92.016472963
065_6,s0.058386506,s-1.057021989,s88.425968972
065_7,s-1.341887530,s0.486580086,s-92.016472963
065_8,s-1.390012898,s-1.264774696,s-92.016472963
065_9,s-0.568383850,s-1.472442729,s-92.016472963
065_10,s-1.560808907,s0.233991469,s88.425968972
065_11,s-1.584871591,s-0.641685921,s88.425968972
065_12,s-2.187579263,s-0.181429274,s-92.016472963
065_13,s-2.211641947,s-1.057106665,s-92.016472963
065_14,s-1.608934275,s-1.517363312,s88.425968972
065_15,s-2.163516579,s0.694248116,s-92.016472963
065_16,s0.106511874,s0.694332791,s88.425968972
065_17,s-0.715117174,s0.902000825,s88.425968972
065_18,s-1.536746223,s1.109668860,s88.425968972
065_19,s-0.496195797,s1.154589442,s-92.016472963
065_20,s-2.382437955,s0.441659500,s88.425968972
065_21,s-2.406500640,s-0.434017891,s88.425968972
065_22,s-2.430563324,s-1.309695282,s88.425968972
065_23,s-3.009208311,s0.026238764,s-92.016472963
065_24,s-2.985145627,s0.901916155,s-92.016472963
065_25,s-3.033270995,s-0.849438626,s-92.016472963
065_26,s-2.358375271,s1.317336890,s88.425968972
065_27,s-1.317824846,s1.362257476,s-92.016472963
065_28,s-0.787305227,s-1.725031346,s88.425968972
065_29,s-3.057333680,s-1.725116017,s-92.016472963
065_30,s0.034323822,s-1.932699380,s88.425968972
065_31,s-2.235704631,s-1.932784056,s-92.016472963
065_32,s-1.414075578,s-2.140452086,s-92.016472963
065_33,s-2.454626004,s-2.185372672,s88.425968972
065_34,s-3.228129688,s-0.226349852,s88.425968972
065_35,s-3.204067004,s0.649327538,s88.425968972
065_36,s-3.252192372,s-1.102027243,s88.425968972
065_37,s-3.276255056,s-1.977704634,s88.425968972
065_38,s-3.830837360,s0.233906799,s-92.016472963
065_39,s-3.854900044,s-0.641770592,s-92.016472963
065_40,s-3.806774676,s1.109584189,s-92.016472963
065_41,s-3.878962728,s-1.517447983,s-92.016472963
065_42,s-0.592446530,s-2.348120120,s-92.016472963
065_43,s-1.632996955,s-2.393040703,s88.425968972
065_44,s-3.903025408,s-2.393125373,s-92.016472963
065_45,s-3.180004320,s1.525004929,s88.425968972
065_46,s-2.139453894,s1.569925507,s-92.016472963
065_47,s0.130574558,s1.570010182,s88.425968972
065_48,s-2.961082943,s1.777593546,s-92.016472963
065_49,s-0.691054490,s1.777678216,s88.425968972
065_50,s-3.782711992,s1.985261579,s-92.016472963
065_51,s-4.049758737,s-0.018681818,s88.425968972
065_52,s-4.025696053,s0.856995573,s88.425968972
065_53,s-4.073821421,s-0.894359209,s88.425968972
065_54,s-4.001633368,s1.732672962,s88.425968972
065_55,s-4.097884105,s-1.770036599,s88.425968972
065_56,s-1.512683539,s1.985346251,s88.425968972
065_57,s-4.652466408,s0.441574832,s-92.016472963
065_58,s-4.676529092,s-0.434102557,s-92.016472963
065_59,s-4.628403724,s1.317252223,s-92.016472963
065_60,s-4.700591777,s-1.309779948,s-92.016472963
065_61,s-4.724654457,s-2.185457339,s-92.016472963
065_62,s-0.472133113,s2.030266833,s-92.016472963
065_63,s-4.604341044,s2.192929614,s-92.016472963
065_64,s-2.334312591,s2.193014281,s88.425968972
066_0,s0.124580612,s0.396708031,s0.000000000
066_1,s-0.228576287,s1.203368673,s179.933876516
066_2,s0.473441915,s1.203368673,s179.933876516
066_3,s-0.577437590,s0.396708031,s0.000000000
066_4,s0.277055612,s1.426004542,s0.000000000
066_5,s-0.424962590,s1.426004542,s0.000000000
066_6,s-0.930594490,s1.203368673,s179.933876516
066_7,s-0.076101288,s2.232665184,s179.933876516
066_8,s-0.778119490,s2.232665184,s179.933876516
066_9,s0.625916914,s2.232665184,s179.933876516
066_10,s-1.126980793,s1.426004542,s0.000000000
066_11,s-1.279455792,s0.396708031,s0.000000000
066_12,s-1.480137693,s2.232665184,s179.933876516
066_13,s-1.632612692,s1.203368673,s179.933876516
066_14,s-0.272487591,s2.455301054,s0.000000000
066_15,s0.429530611,s2.455301054,s0.000000000
066_16,s-0.974505793,s2.455301054,s0.000000000
066_17,s-1.676523996,s2.455301054,s0.000000000
066_18,s-1.828998995,s1.426004542,s0.000000000
066_19,s0.076373711,s3.261961696,s179.933876516
066_20,s-0.625644491,s3.261961696,s179.933876516
066_21,s-1.327662693,s3.261961696,s179.933876516
066_22,s-1.981473994,s0.396708031,s0.000000000
066_23,s-2.029680895,s3.261961696,s179.933876516
066_24,s0.778391913,s3.261961696,s179.933876516
066_25,s0.826598815,s0.396708031,s0.000000000
066_26,s0.979073814,s1.426004542,s0.000000000
066_27,s1.131548813,s2.455301054,s0.000000000
066_28,s1.175460117,s1.203368673,s179.933876516
066_29,s1.327935116,s2.232665184,s179.933876516
066_30,s-0.120012592,s3.484597566,s0.000000000
066_31,s0.582005610,s3.484597566,s0.000000000
066_32,s-0.822030794,s3.484597566,s0.000000000
066_33,s1.284023813,s3.484597566,s0.000000000
066_34,s-1.524048996,s3.484597566,s0.000000000
066_35,s-2.182155895,s2.232665184,s179.933876516
066_36,s-2.226067198,s3.484597566,s0.000000000
066_37,s0.228848710,s4.291258208,s179.933876516
066_38,s-0.473169492,s4.291258208,s179.933876516
066_39,s0.930866913,s4.291258208,s179.933876516
066_40,s-1.175187694,s4.291258208,s179.933876516
066_41,s-1.877205896,s4.291258208,s179.933876516
066_42,s-2.334630894,s1.203368673,s179.933876516
066_43,s-2.378542198,s2.455301054,s0.000000000
066_44,s-2.531017197,s1.426004542,s0.000000000
066_45,s-2.579224098,s4.291258208,s179.933876516
066_46,s-2.683492196,s0.396708031,s0.000000000
066_47,s-2.731699098,s3.261961696,s179.933876516
066_48,s-2.884174097,s2.232665184,s179.933876516
066_49,s-2.928085401,s3.484597566,s0.000000000
066_50,s-3.036649096,s1.203368673,s179.933876516
066_51,s-3.080560400,s2.455301054,s0.000000000
066_52,s0.032462407,s4.513894078,s0.000000000
066_53,s-0.669555795,s4.513894078,s0.000000000
066_54,s0.734480610,s4.513894078,s0.000000000
066_55,s-1.371573997,s4.513894078,s0.000000000
066_56,s-2.073592199,s4.513894078,s0.000000000
066_57,s-2.775610401,s4.513894078,s0.000000000
066_58,s1.436498812,s4.513894078,s0.000000000
066_59,s1.480410116,s3.261961696,s179.933876516
066_60,s1.528617017,s0.396708031,s0.000000000
066_61,s-0.320694492,s5.320554720,s179.933876516
066_62,s0.381323710,s5.320554720,s179.933876516
066_63,s-1.022712695,s5.320554720,s179.933876516
066_64,s1.083341912,s5.320554720,s179.933876516
066_65,s-1.724730897,s5.320554720,s179.933876516
067_0,s0.124580612,s0.396708031,s0.000000000
067_1,s-0.228576287,s1.203368673,s179.933876516
067_2,s0.473441915,s1.203368673,s179.933876516
067_3,s-0.577437590,s0.396708031,s0.000000000
067_4,s0.277055612,s1.426004542,s0.000000000
067_5,s-0.424962590,s1.426004542,s0.000000000
067_6,s-0.930594490,s1.203368673,s179.933876516
067_7,s-0.076101288,s2.232665184,s179.933876516
067_8,s-0.778119490,s2.232665184,s179.933876516
067_9,s0.625916914,s2.232665184,s179.933876516
067_10,s-1.126980793,s1.426004542,s0.000000000
067_11,s-1.279455792,s0.396708031,s0.000000000
067_12,s-1.480137693,s2.232665184,s179.933876516
067_13,s-1.632612692,s1.203368673,s179.933876516
067_14,s-0.272487591,s2.455301054,s0.000000000
067_15,s0.429530611,s2.455301054,s0.000000000
067_16,s-0.974505793,s2.455301054,s0.000000000
067_17,s-1.676523996,s2.455301054,s0.000000000
067_18,s-1.828998995,s1.426004542,s0.000000000
067_19,s0.076373711,s3.261961696,s179.933876516
067_20,s-0.625644491,s3.261961696,s179.933876516
067_21,s-1.327662693,s3.261961696,s179.933876516
067_22,s-1.981473994,s0.396708031,s0.000000000
067_23,s-2.029680895,s3.261961696,s179.933876516
067_24,s0.778391913,s3.261961696,s179.933876516
067_25,s0.826598815,s0.396708031,s0.000000000
067_26,s0.979073814,s1.426004542,s0.000000000
067_27,s1.131548813,s2.455301054,s0.000000000
067_28,s1.175460117,s1.203368673,s179.933876516
067_29,s1.327935116,s2.232665184,s179.933876516
067_30,s-0.120012592,s3.484597566,s0.000000000
067_31,s0.582005610,s3.484597566,s0.000000000
067_32,s-0.822030794,s3.484597566,s0.000000000
067_33,s1.284023813,s3.484597566,s0.000000000
067_34,s-1.524048996,s3.484597566,s0.000000000
067_35,s-2.182155895,s2.232665184,s179.933876516
067_36,s-2.226067198,s3.484597566,s0.000000000
067_37,s0.228848710,s4.291258208,s179.933876516
067_38,s-0.473169492,s4.291258208,s179.933876516
067_39,s0.930866913,s4.291258208,s179.933876516
067_40,s-1.175187694,s4.291258208,s179.933876516
067_41,s-1.877205896,s4.291258208,s179.933876516
067_42,s-2.334630894,s1.203368673,s179.933876516
067_43,s-2.378542198,s2.455301054,s0.000000000
067_44,s-2.531017197,s1.426004542,s0.000000000
067_45,s-2.579224098,s4.291258208,s179.933876516
067_46,s-2.683492196,s0.396708031,s0.000000000
067_47,s-2.731699098,s3.261961696,s179.933876516
067_48,s-2.884174097,s2.232665184,s179.933876516
067_49,s-2.928085401,s3.484597566,s0.000000000
067_50,s-3.036649096,s1.203368673,s179.933876516
067_51,s-3.080560400,s2.455301054,s0.000000000
067_52,s0.032462407,s4.513894078,s0.000000000
067_53,s-0.669555795,s4.513894078,s0.000000000
067_54,s0.734480610,s4.513894078,s0.000000000
067_55,s-1.371573997,s4.513894078,s0.000000000
067_56,s-2.073592199,s4.513894078,s0.000000000
067_57,s-2.775610401,s4.513894078,s0.000000000
067_58,s1.436498812,s4.513894078,s0.000000000
067_59,s1.480410116,s3.261961696,s179.933876516
067_60,s1.528617017,s0.396708031,s0.000000000
067_61,s-0.320694492,s5.320554720,s179.933876516
067_62,s0.381323710,s5.320554720,s179.933876516
067_63,s-1.022712695,s5.320554720,s179.933876516
067_64,s1.083341912,s5.320554720,s179.933876516
067_65,s-1.724730897,s5.320554720,s179.933876516
067_66,s-2.426749099,s5.320554720,s179.933876516
068_0,s0.125964622,s0.396270747,s-0.200000000
068_1,s-0.224374354,s1.204159222,s179.733876516
068_2,s0.477639571,s1.201708721,s179.733876516
068_3,s-0.576049303,s0.398721247,s-0.200000000
068_4,s0.282031609,s1.425028750,s-0.200000000
068_5,s-0.419982316,s1.427479251,s-0.200000000
068_6,s-0.926388280,s1.206609723,s179.733876516
068_7,s-0.068307368,s2.232917225,s179.733876516
068_8,s-0.770321294,s2.235367726,s179.733876516
068_9,s0.633706557,s2.230466724,s179.733876516
068_10,s-1.121996242,s1.429929751,s-0.200000000
068_11,s-1.278063228,s0.401171748,s-0.200000000
068_12,s-1.472335220,s2.237818227,s179.733876516
068_13,s-1.628402205,s1.209060223,s179.733876516
068_14,s-0.263915331,s2.456237255,s-0.200000000
068_15,s0.438098594,s2.453786754,s-0.200000000
068_16,s-0.965929256,s2.458687755,s-0.200000000
068_17,s-1.667943182,s2.461138256,s-0.200000000
068_18,s-1.824010167,s1.432380252,s-0.200000000
068_19,s0.087759617,s3.261675229,s179.733876516
068_20,s-0.614254308,s3.264125730,s179.733876516
068_21,s-1.316268233,s3.266576231,s179.733876516
068_22,s-1.980077153,s0.403622249,s-0.200000000
068_23,s-2.018282158,s3.269026732,s179.733876516
068_24,s0.789773542,s3.259224728,s179.733876516
068_25,s0.827978549,s0.393820246,s-0.200000000
068_26,s0.984045534,s1.422578249,s-0.200000000
068_27,s1.140112519,s2.451336253,s-0.200000000
068_28,s1.179653496,s1.199258220,s179.733876516
068_29,s1.335720482,s2.228016223,s179.733876516
068_30,s-0.107848345,s3.484995259,s-0.200000000
068_31,s0.594165580,s3.482544758,s-0.200000000
068_32,s-0.809862270,s3.487445760,s-0.200000000
068_33,s1.296179506,s3.480094257,s-0.200000000
068_34,s-1.511876196,s3.489896260,s-0.200000000
068_35,s-2.174349145,s2.240268727,s179.733876516
068_36,s-2.213890121,s3.492346761,s-0.200000000
068_37,s0.243826602,s4.290433233,s179.733876516
068_38,s-0.458187323,s4.292883734,s179.733876516
068_39,s0.945840528,s4.287982732,s179.733876516
068_40,s-1.160201248,s4.295334235,s179.733876516
068_41,s-1.862215173,s4.297784736,s179.733876516
068_42,s-2.330416130,s1.211510724,s179.733876516
068_43,s-2.369957107,s2.463588757,s-0.200000000
068_44,s-2.526024092,s1.434830753,s-0.200000000
068_45,s-2.564229098,s4.300235236,s179.733876516
068_46,s-2.682091078,s0.406072750,s-0.200000000
068_47,s-2.720296084,s3.271477232,s179.733876516
068_48,s-2.876363070,s2.242719228,s179.733876516
068_49,s-2.915904047,s3.494797262,s-0.200000000
068_50,s-3.032430055,s1.213961225,s179.733876516
068_51,s-3.071971032,s2.466039258,s-0.200000000
068_52,s0.048218640,s4.513753263,s-0.200000000
068_53,s-0.653795285,s4.516203764,s-0.200000000
068_54,s0.750232566,s4.511302762,s-0.200000000
068_55,s-1.355809210,s4.518654265,s-0.200000000
068_56,s-2.057823135,s4.521104765,s-0.200000000
068_57,s-2.759837060,s4.523555266,s-0.200000000
068_58,s1.452246491,s4.508852261,s-0.200000000
068_59,s1.491787468,s3.256774227,s179.733876516
068_60,s1.529992474,s0.391369745,s-0.200000000
068_61,s-0.302120336,s5.321641738,s179.733876516
068_62,s0.399893589,s5.319191237,s179.733876516
068_63,s-1.004134262,s5.324092239,s179.733876516
068_64,s1.101907514,s5.316740736,s179.733876516
068_65,s-1.706148187,s5.326542740,s179.733876516
068_66,s-2.408162113,s5.328993241,s179.733876516
068_67,s-3.110176038,s5.331443741,s179.733876516
069_0,s0.017062209,s-0.233319913,s0.000000000
069_1,s-0.398438890,s0.421180730,s-179.903512447
069_2,s0.432707985,s0.421180730,s-179.903512447
069_3,s-0.207571216,s-0.440308180,s-179.903512447
069_4,s0.623575659,s-0.440308180,s-179.903512447
069_5,s-0.173805466,s0.628168997,s0.000000000
069_6,s0.657341410,s0.628168997,s0.000000000
069_7,s-0.814084667,s-0.233319913,s0.000000000
069_8,s0.848209084,s-0.233319913,s0.000000000
069_9,s-1.004952341,s0.628168997,s0.000000000
069_10,s-1.038718091,s-0.440308180,s-179.903512447
069_11,s0.207929883,s-1.094808823,s0.000000000
069_12,s-0.623216992,s-1.094808823,s0.000000000
069_13,s1.039076758,s-1.094808823,s0.000000000
069_14,s-1.229585766,s0.421180730,s-179.903512447
069_15,s1.263854860,s0.421180730,s-179.903512447
069_16,s0.241840310,s1.282669640,s-179.903512447
069_17,s-0.589306565,s1.282669640,s-179.903512447
069_18,s1.072987186,s1.282669640,s-179.903512447
069_19,s-0.016703542,s-1.301797090,s-179.903512447
069_20,s0.814443334,s-1.301797090,s-179.903512447
069_21,s-0.847850417,s-1.301797090,s-179.903512447
069_22,s-1.420453440,s1.282669640,s-179.903512447
069_23,s-1.454363867,s-1.094808823,s0.000000000
069_24,s1.454722534,s-0.440308180,s-179.903512447
069_25,s1.488488285,s0.628168997,s0.000000000
069_26,s-0.364673140,s1.489657907,s0.000000000
069_27,s0.466473735,s1.489657907,s0.000000000
069_28,s-1.195820015,s1.489657907,s0.000000000
069_29,s1.297620610,s1.489657907,s0.000000000
069_30,s-1.645231542,s-0.233319913,s0.000000000
069_31,s1.645590209,s-1.301797090,s-179.903512447
069_32,s-1.678997292,s-1.301797090,s-179.903512447
069_33,s1.679355959,s-0.233319913,s0.000000000
069_34,s-1.836099216,s0.628168997,s0.000000000
069_35,s-1.869864967,s-0.440308180,s-179.903512447
069_36,s1.870223634,s-1.094808823,s0.000000000
069_37,s1.904134061,s1.282669640,s-179.903512447
069_38,s0.398797557,s-1.956297733,s0.000000000
069_39,s-0.432349318,s-1.956297733,s0.000000000
069_40,s1.229944433,s-1.956297733,s0.000000000
069_41,s-1.263496193,s-1.956297733,s0.000000000
069_42,s-2.026966891,s1.489657907,s0.000000000
069_43,s-2.060732641,s0.421180730,s-179.903512447
069_44,s2.061091308,s-1.956297733,s0.000000000
069_45,s-2.094643068,s-1.956297733,s0.000000000
069_46,s2.095001735,s0.421180730,s-179.903512447
069_47,s2.128767486,s1.489657907,s0.000000000
069_48,s0.050972636,s2.144158551,s-179.903512447
069_49,s-0.780174239,s2.144158551,s-179.903512447
069_50,s0.882119511,s2.144158551,s-179.903512447
069_51,s-1.611321114,s2.144158551,s-179.903512447
069_52,s1.713266387,s2.144158551,s-179.903512447
069_53,s0.174164133,s-2.163286000,s-179.903512447
069_54,s-0.656982743,s-2.163286000,s-179.903512447
069_55,s1.005311008,s-2.163286000,s-179.903512447
069_56,s-1.488129618,s-2.163286000,s-179.903512447
069_57,s1.836457883,s-2.163286000,s-179.903512447
069_58,s-2.251600315,s1.282669640,s-179.903512447
069_59,s-2.285510743,s-1.094808823,s0.000000000
069_60,s-2.319276493,s-2.163286000,s-179.903512447
069_61,s-2.442467990,s2.144158551,s-179.903512447
069_62,s-2.476378417,s-0.233319913,s0.000000000
069_63,s-2.510144167,s-1.301797090,s-179.903512447
069_64,s-0.241481643,s-2.817786644,s0.000000000
069_65,s0.589665232,s-2.817786644,s0.000000000
069_66,s-1.072628519,s-2.817786644,s0.000000000
069_67,s1.420812107,s-2.817786644,s0.000000000
069_68,s-1.903775394,s-2.817786644,s0.000000000
070_0,s0.063233242,s-0.496225741,s0.000000000
070_1,s-0.276620104,s0.321548833,s178.832719749
070_2,s0.426733071,s0.321548833,s178.832719749
070_3,s0.756939282,s-0.504515635,s0.000000000
070_4,s0.034081612,s0.531510456,s0.000000000
070_5,s0.737434787,s0.531510456,s0.000000000
070_6,s1.130086246,s0.321548833,s178.832719749
070_7,s-0.296124599,s1.360097202,s178.832719749
070_8,s0.407228576,s1.360097202,s178.832719749
070_9,s1.110581752,s1.360097202,s178.832719749
070_10,s1.440787962,s0.531510456,s0.000000000
070_11,s1.460292457,s-0.504515635,s0.000000000
070_12,s1.813934927,s1.360097202,s178.832719749
070_13,s1.833439422,s0.321548833,s178.832719749
070_14,s0.014577117,s1.570058825,s0.000000000
070_15,s0.717930292,s1.570058825,s0.000000000
070_16,s1.421283468,s1.570058825,s0.000000000
070_17,s2.124636643,s1.570058825,s0.000000000
070_18,s2.144141138,s0.531510456,s0.000000000
070_19,s2.163645632,s-0.504515635,s0.000000000
070_20,s-0.315629094,s2.398645570,s178.832719749
070_21,s0.387724082,s2.398645570,s178.832719749
070_22,s1.091077257,s2.398645570,s178.832719749
070_23,s1.794430432,s2.398645570,s178.832719749
070_24,s2.497783608,s2.398645570,s178.832719749
070_25,s2.517288103,s1.360097202,s178.832719749
070_26,s2.536792597,s0.321548833,s178.832719749
070_27,s2.827989818,s1.570058825,s0.000000000
070_28,s2.847494313,s0.531510456,s0.000000000
070_29,s2.877357777,s-0.498558519,s0.000000000
070_30,s-0.004927378,s2.608607193,s0.000000000
070_31,s0.698425798,s2.608607193,s0.000000000
070_32,s1.401778973,s2.608607193,s0.000000000
070_33,s2.105132148,s2.608607193,s0.000000000
070_34,s2.808485324,s2.608607193,s0.000000000
070_35,s3.201136783,s2.398645570,s178.832719749
070_36,s3.220641278,s1.360097202,s178.832719749
070_37,s3.240145773,s0.321548833,s178.832719749
070_38,s-0.335133588,s3.437193939,s178.832719749
070_39,s0.368219587,s3.437193939,s178.832719749
070_40,s1.071572762,s3.437193939,s178.832719749
070_41,s1.774925938,s3.437193939,s178.832719749
070_42,s2.478279113,s3.437193939,s178.832719749
070_43,s3.181632289,s3.437193939,s178.832719749
070_44,s3.511838499,s2.608607193,s0.000000000
070_45,s3.531342994,s1.570058825,s0.000000000
070_46,s3.550847489,s0.531510456,s0.000000000
070_47,s3.574077776,s-0.503768681,s0.000000000
070_48,s3.884985464,s3.437193939,s178.832719749
070_49,s3.904489959,s2.398645570,s178.832719749
070_50,s3.923994453,s1.360097202,s178.832719749
070_51,s3.943498948,s0.321548833,s178.832719749
070_52,s-0.024431872,s3.647155562,s0.000000000
070_53,s0.678921303,s3.647155562,s0.000000000
070_54,s1.382274478,s3.647155562,s0.000000000
070_55,s2.085627654,s3.647155562,s0.000000000
070_56,s2.788980829,s3.647155562,s0.000000000
070_57,s3.492334004,s3.647155562,s0.000000000
070_58,s4.195687180,s3.647155562,s0.000000000
070_59,s4.215191675,s2.608607193,s0.000000000
070_60,s4.234696169,s1.570058825,s0.000000000
070_61,s4.254200664,s0.531510456,s0.000000000
070_62,s4.273705159,s-0.504515635,s0.000000000
070_63,s0.348715092,s4.473220030,s178.832719749
070_64,s-0.354638083,s4.473220030,s178.832719749
070_65,s1.052068268,s4.473220030,s178.832719749
070_66,s1.753380098,s4.472119439,s178.832719749
070_67,s2.458774619,s4.473220030,s178.832719749
070_68,s3.162127794,s4.473220030,s178.832719749
070_69,s3.856910811,s4.470264371,s178.832719749
071_0,s0.939869780,s1.869132212,s-60.877615690
071_1,s-0.835115429,s1.988573788,s119.187007236
071_2,s-1.607247760,s2.042293141,s-60.877615690
071_3,s0.030341343,s2.193915145,s118.696861653
071_4,s-0.741790988,s2.247634497,s-60.877615690
071_5,s0.895798117,s2.399256502,s119.187007236
071_6,s0.123665786,s2.452975855,s-60.877615690
071_7,s-2.490896351,s1.844426296,s-60.220022547
071_8,s-1.651319424,s2.572417432,s119.187007236
071_9,s-2.516776196,s2.367076075,s119.187007236
071_10,s-2.429710770,s2.635545630,s-60.515028842
071_11,s1.759188699,s2.612984632,s119.187007236
071_12,s0.989122559,s2.658317212,s-60.877615690
071_13,s-0.785862650,s2.777758788,s119.187007236
071_14,s-1.557994982,s2.831478142,s-60.877615690
071_15,s0.078914566,s2.981311336,s119.187007236
071_16,s-0.692538209,s3.036819500,s-60.877615690
071_17,s-2.477136333,s3.165380407,s119.549594084
071_18,s0.941009650,s3.192495722,s119.187007236
071_19,s0.172918565,s3.242160856,s-60.877615690
071_20,s-3.230756442,s3.234451362,s-60.877615690
071_21,s-1.602066645,s3.361602432,s119.187007236
071_22,s-2.385453171,s3.425026515,s-60.515028842
071_23,s1.810507670,s3.393782860,s119.187007236
071_24,s1.038375338,s3.447502213,s-60.877615690
071_25,s-0.736609871,s3.566943790,s119.187007236
071_26,s-1.508742202,s3.620663142,s-60.877615690
071_27,s0.128846901,s3.772285145,s119.187007236
071_28,s-0.643285430,s3.826004500,s-60.877615690
071_29,s-2.432878734,s3.954861291,s119.549594084
071_30,s-3.205335555,s4.003693289,s-60.515028842
071_31,s0.994303675,s3.977626503,s119.187007236
071_32,s0.222171344,s4.031345857,s-60.877615690
071_33,s-1.552813866,s4.150787432,s119.187007236
071_34,s-2.324946196,s4.204506786,s-60.877615690
071_35,s1.829442081,s4.158483205,s119.187007236
071_36,s1.087628117,s4.236687214,s-60.877615690
071_37,s-0.687357092,s4.356128790,s119.187007236
071_38,s-1.465848716,s4.407904753,s-60.877615690
071_39,s0.178099681,s4.561470147,s119.187007236
071_40,s-0.599672652,s4.617116300,s-60.877615690
071_41,s-2.369017859,s4.734631076,s119.187007236
071_42,s-3.141150191,s4.788350430,s-60.877615690
071_43,s1.043556453,s4.766811505,s119.187007236
071_44,s0.271424123,s4.820530857,s-60.877615690
071_45,s-1.503561087,s4.939972434,s119.187007236
071_46,s-2.275693418,s4.993691787,s-60.877615690
071_47,s1.136880895,s5.025872215,s-60.877615690
071_48,s-0.638104314,s5.145313790,s119.187007236
071_49,s-1.410236645,s5.199033143,s-60.877615690
071_50,s0.227352459,s5.350655148,s119.187007236
071_51,s-0.544779872,s5.404374501,s-60.877615690
071_52,s-2.319765081,s5.523816077,s119.187007236
071_53,s-3.091897413,s5.577535430,s-60.877615690
071_54,s1.092809232,s5.555996505,s119.187007236
071_55,s0.320676901,s5.609715858,s-60.877615690
071_56,s-1.454308309,s5.729157435,s119.187007236
071_57,s-2.226440639,s5.782876788,s-58.218073935
071_58,s1.186133675,s5.815057215,s-60.877615690
071_59,s-0.593770506,s5.940294601,s119.187007236
071_60,s-1.360983866,s5.988218145,s-60.877615690
071_61,s0.271686267,s6.145635958,s119.187007236
071_62,s-0.500446064,s6.199355311,s-60.877615690
071_63,s-2.270512303,s6.313001078,s119.187007236
071_64,s-3.042644634,s6.366720430,s-60.877615690
071_65,s1.142062011,s6.345181505,s119.187007236
071_66,s0.365010709,s6.404696668,s-60.877615690
071_67,s-1.409974499,s6.524138244,s119.187007236
071_68,s-2.177187860,s6.572061788,s-60.877615690
071_69,s1.236140890,s6.587909926,s-60.877615690
071_70,s-0.512667025,s6.717609049,s119.187007236
072_0,s-0.232939905,s-0.021640277,s-88.874895296
072_1,s0.413275974,s0.406632175,s91.221592257
072_2,s0.429595974,s-0.424354458,s91.221592257
072_3,s-0.444299059,s0.198885517,s91.221592257
072_4,s-0.427979059,s-0.632101116,s91.221592257
072_5,s0.624635128,s0.186106382,s-88.874895296
072_6,s0.640955129,s-0.644880253,s-88.874895296
072_7,s-0.249259905,s0.809346358,s-88.874895296
072_8,s-0.216619904,s-0.852626911,s-88.874895296
072_9,s0.608315128,s1.017093015,s-88.874895296
072_10,s-0.460619060,s1.029872151,s91.221592257
072_11,s-1.090514938,s-0.229386935,s-88.874895296
072_12,s-1.106834938,s0.601599699,s-88.874895296
072_13,s-1.074194937,s-1.060373569,s-88.874895296
072_14,s0.396955973,s1.237618810,s91.221592257
072_15,s0.445915975,s-1.255341092,s91.221592257
072_16,s1.287171007,s-0.216607800,s91.221592257
072_17,s1.270851007,s0.614378834,s91.221592257
072_18,s1.303491008,s-1.047594434,s91.221592257
072_19,s-1.301874092,s-0.008861141,s91.221592257
072_20,s-1.285554092,s-0.839847775,s91.221592257
072_21,s-1.318194093,s0.822125493,s91.221592257
072_22,s1.254531006,s1.445365468,s91.221592257
072_23,s-1.123154939,s1.432586332,s-88.874895296
072_24,s-0.411659058,s-1.463087750,s91.221592257
072_25,s0.657275130,s-1.475866887,s-88.874895296
072_26,s1.482210161,s0.393853040,s-88.874895296
072_27,s1.498530162,s-0.437133594,s-88.874895296
072_28,s1.465890161,s1.224839673,s-88.874895296
072_29,s1.514850163,s-1.268120228,s-88.874895296
072_30,s-0.265579906,s1.640332991,s-88.874895296
072_31,s-1.269234091,s-1.670834409,s91.221592257
072_32,s-1.334514094,s1.653112127,s91.221592257
072_33,s-0.200299903,s-1.683613545,s-88.874895296
072_34,s0.591995127,s1.848079649,s-88.874895296
072_35,s-0.476939061,s1.860858786,s91.221592257
072_36,s-1.057874936,s-1.891360204,s-88.874895296
072_37,s1.319811009,s-1.878581068,s91.221592257
072_38,s-1.948089971,s-0.437133593,s-88.874895296
072_39,s-1.964409971,s0.393853041,s-88.874895296
072_40,s-1.931769970,s-1.268120228,s-88.874895296
072_41,s-1.980729972,s1.224839674,s-88.874895296
