id,x,y,deg
093_71,s3.321771887000000,s0.821925383000000,s0.000000000000000
093_72,s3.425618130000000,s-1.372731579000000,s46.992683847000002
093_73,s3.425618130000000,s0.271119186000000,s46.992683847000002
093_74,s3.425618130000000,s1.914969952000000,s46.992683847000002
093_75,s3.425618130000000,s-3.016582345000000,s46.992683847000002
093_76,s3.796310728000000,s0.000000000000000,s0.000000000000000
093_77,s3.796310728000000,s-1.643850766000000,s0.000000000000000
093_78,s3.796310728000000,s1.643850766000000,s0.000000000000000
093_79,s3.796310728000000,s-3.287701531000000,s0.000000000000000
093_80,s0.103846243000000,s-3.838507727000000,s46.992683847000002
093_81,s-0.845231439000000,s-3.838507727000000,s46.992683847000002
093_82,s1.052923925000000,s-3.838507727000000,s46.992683847000002
093_83,s2.002001607000000,s-3.838507727000000,s46.992683847000002
093_84,s2.951079289000000,s-3.838507727000000,s46.992683847000002
093_85,s3.900156971000000,s-3.838507727000000,s46.992683847000002
093_86,s3.900156971000000,s-0.550806196000000,s46.992683847000002
093_87,s3.900156971000000,s-2.194656962000000,s46.992683847000002
093_88,s3.900156971000000,s1.093044569000000,s46.992683847000002
093_89,s4.374695812000000,s0.271119186000000,s46.992683847000002
093_90,s4.374695812000000,s-1.372731579000000,s46.992683847000002
093_91,s4.374695812000000,s1.914969952000000,s46.992683847000002
093_92,s4.374695812000000,s-3.016582345000000,s46.992683847000002
094_0,s0.000000000000000,s-0.000684161683947,s0.000000000000000
094_1,s-0.370692598000000,s0.270207960434085,s46.992683847000002
094_2,s0.103846243000000,s-0.551029054317995,s46.992683847000002
094_3,s0.578385084000000,s0.270207960434085,s46.992683847000002
094_4,s-0.474538841000000,s-0.821921177435189,s0.000000000000000
094_5,s-0.474538841000000,s0.820552854067295,s0.000000000000000
094_6,s0.474538841000000,s-0.821921177435189,s0.000000000000000
094_7,s0.474538841000000,s0.820552854067295,s0.000000000000000
094_8,s-0.845231439000000,s-0.551029054317995,s46.992683847000002
094_9,s-0.949077682000000,s-0.000684161683947,s0.000000000000000
094_10,s0.949077682000000,s-0.000684161683947,s0.000000000000000
094_11,s1.052923925000000,s-0.551029054317995,s46.992683847000002
094_12,s0.103846243000000,s1.091444976185327,s46.992683847000002
094_13,s-0.845231439000000,s1.091444976185327,s46.992683847000002
094_14,s1.052923925000000,s1.091444976185327,s46.992683847000002
094_15,s-1.319770280000000,s0.270207960434085,s46.992683847000002
094_16,s-0.370692598000000,s-1.372266070069237,s46.992683847000002
094_17,s0.578385084000000,s-1.372266070069237,s46.992683847000002
094_18,s-1.319770280000000,s-1.372266070069237,s46.992683847000002
094_19,s-1.423616523000000,s-0.821921177435189,s0.000000000000000
094_20,s-1.423616523000000,s0.820552854067295,s0.000000000000000
094_21,s1.423616523000000,s-0.821921177435189,s0.000000000000000
094_22,s1.423616523000000,s0.820552854067295,s0.000000000000000
094_23,s1.527462766000000,s0.270207960434085,s46.992683847000002
094_24,s1.527462766000000,s-1.372266070069237,s46.992683847000002
094_25,s0.000000000000000,s-1.643158193186431,s0.000000000000000
094_26,s0.000000000000000,s1.641789869818538,s0.000000000000000
094_27,s-0.949077682000000,s-1.643158193186431,s0.000000000000000
094_28,s-0.949077682000000,s1.641789869818538,s0.000000000000000
094_29,s0.949077682000000,s-1.643158193186431,s0.000000000000000
094_30,s0.949077682000000,s1.641789869818538,s0.000000000000000
094_31,s1.898155364000000,s-0.000684161683947,s0.000000000000000
094_32,s1.898155364000000,s1.641789869818538,s0.000000000000000
094_33,s1.898155364000000,s-1.643158193186431,s0.000000000000000
094_34,s-0.370692598000000,s1.912681991936569,s46.992683847000002
094_35,s0.578385084000000,s1.912681991936569,s46.992683847000002
094_36,s-1.319770280000000,s1.912681991936569,s46.992683847000002
094_37,s1.527462766000000,s1.912681991936569,s46.992683847000002
094_38,s2.002001607000000,s-0.551029054317995,s46.992683847000002
094_39,s2.002001607000000,s1.091444976185327,s46.992683847000002
094_40,s0.103846243000000,s-2.193503085820478,s46.992683847000002
094_41,s-0.845231439000000,s-2.193503085820478,s46.992683847000002
094_42,s1.052923925000000,s-2.193503085820478,s46.992683847000002
094_43,s2.002001607000000,s-2.193503085820478,s46.992683847000002
094_44,s2.372694205000000,s-0.821921177435189,s0.000000000000000
094_45,s2.372694205000000,s0.820552854067295,s0.000000000000000
094_46,s-0.474538841000000,s-2.464395207938511,s0.000000000000000
094_47,s0.474538841000000,s-2.464395207938511,s0.000000000000000
094_48,s-1.423616523000000,s-2.464395207938511,s0.000000000000000
094_49,s1.423616523000000,s-2.464395207938511,s0.000000000000000
094_50,s2.372694205000000,s-2.464395207938511,s0.000000000000000
094_51,s2.476540448000000,s-1.372266070069237,s46.992683847000002
094_52,s2.476540448000000,s1.912681991936569,s46.992683847000002
094_53,s2.476540448000000,s0.270207960434085,s46.992683847000002
094_54,s2.847233046000000,s-0.000684161683947,s0.000000000000000
094_55,s2.847233046000000,s-1.643158193186431,s0.000000000000000
094_56,s2.847233046000000,s1.641789869818538,s0.000000000000000
094_57,s2.951079289000000,s-2.193503085820478,s46.992683847000002
094_58,s2.951079289000000,s-0.551029054317995,s46.992683847000002
094_59,s2.951079289000000,s1.091444976185327,s46.992683847000002
094_60,s-0.370692598000000,s-3.014740101571721,s46.992683847000002
094_61,s0.578385084000000,s-3.014740101571721,s46.992683847000002
094_62,s-1.319770280000000,s-3.014740101571721,s46.992683847000002
094_63,s1.527462766000000,s-3.014740101571721,s46.992683847000002
094_64,s2.476540448000000,s-3.014740101571721,s46.992683847000002
094_65,s0.000000000000000,s-3.285632223689753,s0.000000000000000
094_66,s-0.949077682000000,s-3.285632223689753,s0.000000000000000
094_67,s0.949077682000000,s-3.285632223689753,s0.000000000000000
094_68,s1.898155364000000,s-3.285632223689753,s0.000000000000000
094_69,s2.847233046000000,s-3.285632223689753,s0.000000000000000
094_70,s3.321771887000000,s-0.821921177435189,s0.000000000000000
094_71,s3.321771887000000,s-2.464395207938511,s0.000000000000000
094_72,s3.321771887000000,s0.820552854067295,s0.000000000000000
094_73,s3.425618130000000,s-1.372266070069237,s46.992683847000002
094_74,s3.425618130000000,s0.270207960434085,s46.992683847000002
094_75,s3.425618130000000,s1.912681991936569,s46.992683847000002
094_76,s3.425618130000000,s-3.014740101571721,s46.992683847000002
094_77,s3.796310728000000,s-0.000684161683947,s0.000000000000000
094_78,s3.796310728000000,s-1.643158193186431,s0.000000000000000
094_79,s3.796310728000000,s1.641789869818538,s0.000000000000000
094_80,s3.796310728000000,s-3.285632223689753,s0.000000000000000
094_81,s0.103846243000000,s-3.835977116323801,s46.992683847000002
094_82,s-0.845231439000000,s-3.835977116323801,s46.992683847000002
094_83,s1.052923925000000,s-3.835977116323801,s46.992683847000002
094_84,s2.002001607000000,s-3.835977116323801,s46.992683847000002
094_85,s2.951079289000000,s-3.835977116323801,s46.992683847000002
094_86,s3.900156971000000,s-3.835977116323801,s46.992683847000002
094_87,s3.900156971000000,s-0.551029054317995,s46.992683847000002
094_88,s3.900156971000000,s-2.193503085820478,s46.992683847000002
094_89,s3.900156971000000,s1.091444976185327,s46.992683847000002
094_90,s4.374695812000000,s0.270207960434085,s46.992683847000002
094_91,s4.374695812000000,s-1.372266070069237,s46.992683847000002
094_92,s4.374695812000000,s1.912681991936569,s46.992683847000002
094_93,s4.374695812000000,s-3.014740101571721,s46.992683847000002
095_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
095_1,s-0.370692598000000,s0.271119186000000,s46.992683847000002
095_2,s0.103846243000000,s-0.550806196000000,s46.992683847000002
095_3,s0.578385084000000,s0.271119186000000,s46.992683847000002
095_4,s-0.474538841000000,s-0.821925383000000,s0.000000000000000
095_5,s-0.474538841000000,s0.821925383000000,s0.000000000000000
095_6,s0.474538841000000,s-0.821925383000000,s0.000000000000000
095_7,s0.474538841000000,s0.821925383000000,s0.000000000000000
095_8,s-0.845231439000000,s-0.550806196000000,s46.992683847000002
095_9,s-0.949077682000000,s0.000000000000000,s0.000000000000000
095_10,s0.949077682000000,s0.000000000000000,s0.000000000000000
095_11,s1.052923925000000,s-0.550806196000000,s46.992683847000002
095_12,s0.103846243000000,s1.093044569000000,s46.992683847000002
095_13,s-0.845231439000000,s1.093044569000000,s46.992683847000002
095_14,s1.052923925000000,s1.093044569000000,s46.992683847000002
095_15,s-1.319770280000000,s0.271119186000000,s46.992683847000002
095_16,s-0.370692598000000,s-1.372731579000000,s46.992683847000002
095_17,s0.578385084000000,s-1.372731579000000,s46.992683847000002
095_18,s-1.319770280000000,s-1.372731579000000,s46.992683847000002
095_19,s-1.423616523000000,s-0.821925383000000,s0.000000000000000
095_20,s-1.423616523000000,s0.821925383000000,s0.000000000000000
095_21,s1.423616523000000,s-0.821925383000000,s0.000000000000000
095_22,s1.423616523000000,s0.821925383000000,s0.000000000000000
095_23,s1.527462766000000,s0.271119186000000,s46.992683847000002
095_24,s1.527462766000000,s-1.372731579000000,s46.992683847000002
095_25,s0.000000000000000,s-1.643850766000000,s0.000000000000000
095_26,s0.000000000000000,s1.643850766000000,s0.000000000000000
095_27,s-0.949077682000000,s-1.643850766000000,s0.000000000000000
095_28,s-0.949077682000000,s1.643850766000000,s0.000000000000000
095_29,s0.949077682000000,s-1.643850766000000,s0.000000000000000
095_30,s0.949077682000000,s1.643850766000000,s0.000000000000000
095_31,s-1.794309121000000,s-0.550806196000000,s46.992683847000002
095_32,s-1.794309121000000,s1.093044569000000,s46.992683847000002
095_33,s-1.898155364000000,s0.000000000000000,s0.000000000000000
095_34,s1.898155364000000,s0.000000000000000,s0.000000000000000
095_35,s-1.898155364000000,s-1.643850766000000,s0.000000000000000
095_36,s1.898155364000000,s1.643850766000000,s0.000000000000000
095_37,s-1.898155364000000,s1.643850766000000,s0.000000000000000
095_38,s1.898155364000000,s-1.643850766000000,s0.000000000000000
095_39,s-0.370692598000000,s1.914969952000000,s46.992683847000002
095_40,s0.578385084000000,s1.914969952000000,s46.992683847000002
095_41,s-1.319770280000000,s1.914969952000000,s46.992683847000002
095_42,s1.527462766000000,s1.914969952000000,s46.992683847000002
095_43,s2.002001607000000,s-0.550806196000000,s46.992683847000002
095_44,s2.002001607000000,s1.093044569000000,s46.992683847000002
095_45,s0.103846243000000,s-2.194656962000000,s46.992683847000002
095_46,s-0.845231439000000,s-2.194656962000000,s46.992683847000002
095_47,s1.052923925000000,s-2.194656962000000,s46.992683847000002
095_48,s-1.794309121000000,s-2.194656962000000,s46.992683847000002
095_49,s2.002001607000000,s-2.194656962000000,s46.992683847000002
095_50,s-2.268847962000000,s0.271119186000000,s46.992683847000002
095_51,s-2.268847962000000,s-1.372731579000000,s46.992683847000002
095_52,s-2.268847962000000,s1.914969952000000,s46.992683847000002
095_53,s-2.372694205000000,s-0.821925383000000,s0.000000000000000
095_54,s-2.372694205000000,s0.821925383000000,s0.000000000000000
095_55,s2.372694205000000,s-0.821925383000000,s0.000000000000000
095_56,s2.372694205000000,s0.821925383000000,s0.000000000000000
095_57,s-0.474538841000000,s-2.465776148000000,s0.000000000000000
095_58,s-0.474538841000000,s2.465776148000000,s0.000000000000000
095_59,s0.474538841000000,s-2.465776148000000,s0.000000000000000
095_60,s0.474538841000000,s2.465776148000000,s0.000000000000000
095_61,s-1.423616523000000,s-2.465776148000000,s0.000000000000000
095_62,s-1.423616523000000,s2.465776148000000,s0.000000000000000
095_63,s1.423616523000000,s-2.465776148000000,s0.000000000000000
095_64,s1.423616523000000,s2.465776148000000,s0.000000000000000
095_65,s-2.372694205000000,s-2.465776148000000,s0.000000000000000
095_66,s-2.372694205000000,s2.465776148000000,s0.000000000000000
095_67,s2.372694205000000,s-2.465776148000000,s0.000000000000000
095_68,s2.372694205000000,s2.465776148000000,s0.000000000000000
095_69,s2.476540448000000,s-1.372731579000000,s46.992683847000002
095_70,s2.476540448000000,s1.914969952000000,s46.992683847000002
095_71,s2.476540448000000,s0.271119186000000,s46.992683847000002
095_72,s0.103846243000000,s2.736895335000000,s46.992683847000002
095_73,s-0.845231439000000,s2.736895335000000,s46.992683847000002
095_74,s1.052923925000000,s2.736895335000000,s46.992683847000002
095_75,s-1.794309121000000,s2.736895335000000,s46.992683847000002
095_76,s2.002001607000000,s2.736895335000000,s46.992683847000002
095_77,s-2.743386803000000,s-0.550806196000000,s46.992683847000002
095_78,s-2.743386803000000,s1.093044569000000,s46.992683847000002
095_79,s-2.743386803000000,s-2.194656962000000,s46.992683847000002
095_80,s-2.743386803000000,s2.736895335000000,s46.992683847000002
095_81,s-2.847233046000000,s0.000000000000000,s0.000000000000000
095_82,s2.847233046000000,s0.000000000000000,s0.000000000000000
095_83,s-2.847233046000000,s-1.643850766000000,s0.000000000000000
095_84,s-2.847233046000000,s1.643850766000000,s0.000000000000000
095_85,s2.847233046000000,s-1.643850766000000,s0.000000000000000
095_86,s2.847233046000000,s1.643850766000000,s0.000000000000000
095_87,s2.951079289000000,s-2.194656962000000,s46.992683847000002
095_88,s2.951079289000000,s-0.550806196000000,s46.992683847000002
095_89,s2.951079289000000,s1.093044569000000,s46.992683847000002
095_90,s2.951079289000000,s2.736895335000000,s46.992683847000002
095_91,s-0.370692598000000,s-3.016582345000000,s46.992683847000002
095_92,s0.578385084000000,s-3.016582345000000,s46.992683847000002
095_93,s-1.319770280000000,s-3.016582345000000,s46.992683847000002
095_94,s1.527462766000000,s-3.016582345000000,s46.992683847000002
096_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
096_1,s-0.370692598000000,s0.271119186000000,s46.992683847000002
096_2,s0.103846243000000,s-0.550806196000000,s46.992683847000002
096_3,s0.578385084000000,s0.271119186000000,s46.992683847000002
096_4,s-0.474538841000000,s-0.821925383000000,s0.000000000000000
096_5,s-0.474538841000000,s0.821925383000000,s0.000000000000000
096_6,s0.474538841000000,s-0.821925383000000,s0.000000000000000
096_7,s0.474538841000000,s0.821925383000000,s0.000000000000000
096_8,s-0.845231439000000,s-0.550806196000000,s46.992683847000002
096_9,s-0.949077682000000,s0.000000000000000,s0.000000000000000
096_10,s0.949077682000000,s0.000000000000000,s0.000000000000000
096_11,s1.052923925000000,s-0.550806196000000,s46.992683847000002
096_12,s0.103846243000000,s1.093044569000000,s46.992683847000002
096_13,s-0.845231439000000,s1.093044569000000,s46.992683847000002
096_14,s1.052923925000000,s1.093044569000000,s46.992683847000002
096_15,s-1.319770280000000,s0.271119186000000,s46.992683847000002
096_16,s-0.370692598000000,s-1.372731579000000,s46.992683847000002
096_17,s0.578385084000000,s-1.372731579000000,s46.992683847000002
096_18,s-1.319770280000000,s-1.372731579000000,s46.992683847000002
096_19,s-1.423616523000000,s-0.821925383000000,s0.000000000000000
096_20,s-1.423616523000000,s0.821925383000000,s0.000000000000000
096_21,s1.423616523000000,s-0.821925383000000,s0.000000000000000
096_22,s1.423616523000000,s0.821925383000000,s0.000000000000000
096_23,s1.527462766000000,s0.271119186000000,s46.992683847000002
096_24,s1.527462766000000,s-1.372731579000000,s46.992683847000002
096_25,s0.000000000000000,s-1.643850766000000,s0.000000000000000
096_26,s0.000000000000000,s1.643850766000000,s0.000000000000000
096_27,s-0.949077682000000,s-1.643850766000000,s0.000000000000000
096_28,s-0.949077682000000,s1.643850766000000,s0.000000000000000
096_29,s0.949077682000000,s-1.643850766000000,s0.000000000000000
096_30,s0.949077682000000,s1.643850766000000,s0.000000000000000
096_31,s-1.794309121000000,s-0.550806196000000,s46.992683847000002
096_32,s-1.794309121000000,s1.093044569000000,s46.992683847000002
096_33,s-1.898155364000000,s0.000000000000000,s0.000000000000000
096_34,s1.898155364000000,s0.000000000000000,s0.000000000000000
096_35,s-1.898155364000000,s-1.643850766000000,s0.000000000000000
096_36,s1.898155364000000,s1.643850766000000,s0.000000000000000
096_37,s-1.898155364000000,s1.643850766000000,s0.000000000000000
096_38,s1.898155364000000,s-1.643850766000000,s0.000000000000000
096_39,s-0.370692598000000,s1.914969952000000,s46.992683847000002
096_40,s0.578385084000000,s1.914969952000000,s46.992683847000002
096_41,s-1.319770280000000,s1.914969952000000,s46.992683847000002
096_42,s1.527462766000000,s1.914969952000000,s46.992683847000002
096_43,s2.002001607000000,s-0.550806196000000,s46.992683847000002
096_44,s2.002001607000000,s1.093044569000000,s46.992683847000002
096_45,s0.103846243000000,s-2.194656962000000,s46.992683847000002
096_46,s-0.845231439000000,s-2.194656962000000,s46.992683847000002
096_47,s1.052923925000000,s-2.194656962000000,s46.992683847000002
096_48,s-1.794309121000000,s-2.194656962000000,s46.992683847000002
096_49,s2.002001607000000,s-2.194656962000000,s46.992683847000002
096_50,s-2.268847962000000,s0.271119186000000,s46.992683847000002
096_51,s-2.268847962000000,s-1.372731579000000,s46.992683847000002
096_52,s-2.268847962000000,s1.914969952000000,s46.992683847000002
096_53,s-2.372694205000000,s-0.821925383000000,s0.000000000000000
096_54,s-2.372694205000000,s0.821925383000000,s0.000000000000000
096_55,s2.372694205000000,s-0.821925383000000,s0.000000000000000
096_56,s2.372694205000000,s0.821925383000000,s0.000000000000000
096_57,s-0.474538841000000,s-2.465776148000000,s0.000000000000000
096_58,s-0.474538841000000,s2.465776148000000,s0.000000000000000
096_59,s0.474538841000000,s-2.465776148000000,s0.000000000000000
096_60,s0.474538841000000,s2.465776148000000,s0.000000000000000
096_61,s-1.423616523000000,s-2.465776148000000,s0.000000000000000
096_62,s-1.423616523000000,s2.465776148000000,s0.000000000000000
096_63,s1.423616523000000,s-2.465776148000000,s0.000000000000000
096_64,s1.423616523000000,s2.465776148000000,s0.000000000000000
096_65,s-2.372694205000000,s-2.465776148000000,s0.000000000000000
096_66,s-2.372694205000000,s2.465776148000000,s0.000000000000000
096_67,s2.372694205000000,s-2.465776148000000,s0.000000000000000
096_68,s2.372694205000000,s2.465776148000000,s0.000000000000000
096_69,s2.476540448000000,s-1.372731579000000,s46.992683847000002
096_70,s2.476540448000000,s1.914969952000000,s46.992683847000002
096_71,s2.476540448000000,s0.271119186000000,s46.992683847000002
096_72,s0.103846243000000,s2.736895335000000,s46.992683847000002
096_73,s-0.845231439000000,s2.736895335000000,s46.992683847000002
096_74,s1.052923925000000,s2.736895335000000,s46.992683847000002
096_75,s-1.794309121000000,s2.736895335000000,s46.992683847000002
096_76,s2.002001607000000,s2.736895335000000,s46.992683847000002
096_77,s-2.743386803000000,s-0.550806196000000,s46.992683847000002
096_78,s-2.743386803000000,s1.093044569000000,s46.992683847000002
096_79,s-2.743386803000000,s-2.194656962000000,s46.992683847000002
096_80,s-2.743386803000000,s2.736895335000000,s46.992683847000002
096_81,s-2.847233046000000,s0.000000000000000,s0.000000000000000
096_82,s2.847233046000000,s0.000000000000000,s0.000000000000000
096_83,s-2.847233046000000,s-1.643850766000000,s0.000000000000000
096_84,s-2.847233046000000,s1.643850766000000,s0.000000000000000
096_85,s2.847233046000000,s-1.643850766000000,s0.000000000000000
096_86,s2.847233046000000,s1.643850766000000,s0.000000000000000
096_87,s2.951079289000000,s-2.194656962000000,s46.992683847000002
096_88,s2.951079289000000,s-0.550806196000000,s46.992683847000002
096_89,s2.951079289000000,s1.093044569000000,s46.992683847000002
096_90,s2.951079289000000,s2.736895335000000,s46.992683847000002
096_91,s-0.370692598000000,s-3.016582345000000,s46.992683847000002
096_92,s0.578385084000000,s-3.016582345000000,s46.992683847000002
096_93,s-1.319770280000000,s-3.016582345000000,s46.992683847000002
096_94,s1.527462766000000,s-3.016582345000000,s46.992683847000002
096_95,s-2.268847962000000,s-3.016582345000000,s46.992683847000002
097_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
097_1,s-0.370692598000000,s0.271119186000000,s46.992683847000002
097_2,s0.103846243000000,s-0.550806196000000,s46.992683847000002
097_3,s0.578385084000000,s0.271119186000000,s46.992683847000002
097_4,s-0.474538841000000,s-0.821925383000000,s0.000000000000000
097_5,s-0.474538841000000,s0.821925383000000,s0.000000000000000
097_6,s0.474538841000000,s-0.821925383000000,s0.000000000000000
097_7,s0.474538841000000,s0.821925383000000,s0.000000000000000
097_8,s-0.845231439000000,s-0.550806196000000,s46.992683847000002
097_9,s-0.949077682000000,s0.000000000000000,s0.000000000000000
097_10,s0.949077682000000,s0.000000000000000,s0.000000000000000
097_11,s1.052923925000000,s-0.550806196000000,s46.992683847000002
097_12,s0.103846243000000,s1.093044569000000,s46.992683847000002
097_13,s-0.845231439000000,s1.093044569000000,s46.992683847000002
097_14,s1.052923925000000,s1.093044569000000,s46.992683847000002
097_15,s-1.319770280000000,s0.271119186000000,s46.992683847000002
097_16,s-0.370692598000000,s-1.372731579000000,s46.992683847000002
097_17,s0.578385084000000,s-1.372731579000000,s46.992683847000002
097_18,s-1.319770280000000,s-1.372731579000000,s46.992683847000002
097_19,s-1.423616523000000,s-0.821925383000000,s0.000000000000000
097_20,s-1.423616523000000,s0.821925383000000,s0.000000000000000
097_21,s1.423616523000000,s-0.821925383000000,s0.000000000000000
097_22,s1.423616523000000,s0.821925383000000,s0.000000000000000
097_23,s1.527462766000000,s0.271119186000000,s46.992683847000002
097_24,s1.527462766000000,s-1.372731579000000,s46.992683847000002
097_25,s0.000000000000000,s-1.643850766000000,s0.000000000000000
097_26,s0.000000000000000,s1.643850766000000,s0.000000000000000
097_27,s-0.949077682000000,s-1.643850766000000,s0.000000000000000
097_28,s-0.949077682000000,s1.643850766000000,s0.000000000000000
097_29,s0.949077682000000,s-1.643850766000000,s0.000000000000000
097_30,s0.949077682000000,s1.643850766000000,s0.000000000000000
097_31,s-1.794309121000000,s-0.550806196000000,s46.992683847000002
097_32,s-1.794309121000000,s1.093044569000000,s46.992683847000002
097_33,s-1.898155364000000,s0.000000000000000,s0.000000000000000
097_34,s1.898155364000000,s0.000000000000000,s0.000000000000000
097_35,s-1.898155364000000,s-1.643850766000000,s0.000000000000000
097_36,s1.898155364000000,s1.643850766000000,s0.000000000000000
097_37,s-1.898155364000000,s1.643850766000000,s0.000000000000000
097_38,s1.898155364000000,s-1.643850766000000,s0.000000000000000
097_39,s-0.370692598000000,s1.914969952000000,s46.992683847000002
097_40,s0.578385084000000,s1.914969952000000,s46.992683847000002
097_41,s-1.319770280000000,s1.914969952000000,s46.992683847000002
097_42,s1.527462766000000,s1.914969952000000,s46.992683847000002
097_43,s2.002001607000000,s-0.550806196000000,s46.992683847000002
097_44,s2.002001607000000,s1.093044569000000,s46.992683847000002
097_45,s0.103846243000000,s-2.194656962000000,s46.992683847000002
097_46,s-0.845231439000000,s-2.194656962000000,s46.992683847000002
097_47,s1.052923925000000,s-2.194656962000000,s46.992683847000002
097_48,s-1.794309121000000,s-2.194656962000000,s46.992683847000002
097_49,s2.002001607000000,s-2.194656962000000,s46.992683847000002
097_50,s-2.268847962000000,s0.271119186000000,s46.992683847000002
097_51,s-2.268847962000000,s-1.372731579000000,s46.992683847000002
097_52,s-2.268847962000000,s1.914969952000000,s46.992683847000002
097_53,s-2.372694205000000,s-0.821925383000000,s0.000000000000000
097_54,s-2.372694205000000,s0.821925383000000,s0.000000000000000
097_55,s2.372694205000000,s-0.821925383000000,s0.000000000000000
097_56,s2.372694205000000,s0.821925383000000,s0.000000000000000
097_57,s-0.474538841000000,s-2.465776148000000,s0.000000000000000
097_58,s-0.474538841000000,s2.465776148000000,s0.000000000000000
097_59,s0.474538841000000,s-2.465776148000000,s0.000000000000000
097_60,s0.474538841000000,s2.465776148000000,s0.000000000000000
097_61,s-1.423616523000000,s-2.465776148000000,s0.000000000000000
097_62,s-1.423616523000000,s2.465776148000000,s0.000000000000000
097_63,s1.423616523000000,s-2.465776148000000,s0.000000000000000
097_64,s1.423616523000000,s2.465776148000000,s0.000000000000000
097_65,s-2.372694205000000,s-2.465776148000000,s0.000000000000000
097_66,s-2.372694205000000,s2.465776148000000,s0.000000000000000
097_67,s2.372694205000000,s-2.465776148000000,s0.000000000000000
097_68,s2.372694205000000,s2.465776148000000,s0.000000000000000
097_69,s2.476540448000000,s-1.372731579000000,s46.992683847000002
097_70,s2.476540448000000,s1.914969952000000,s46.992683847000002
097_71,s2.476540448000000,s0.271119186000000,s46.992683847000002
097_72,s0.103846243000000,s2.736895335000000,s46.992683847000002
097_73,s-0.845231439000000,s2.736895335000000,s46.992683847000002
097_74,s1.052923925000000,s2.736895335000000,s46.992683847000002
097_75,s-1.794309121000000,s2.736895335000000,s46.992683847000002
097_76,s2.002001607000000,s2.736895335000000,s46.992683847000002
097_77,s-2.743386803000000,s-0.550806196000000,s46.992683847000002
097_78,s-2.743386803000000,s1.093044569000000,s46.992683847000002
097_79,s-2.743386803000000,s-2.194656962000000,s46.992683847000002
097_80,s-2.743386803000000,s2.736895335000000,s46.992683847000002
097_81,s-2.847233046000000,s0.000000000000000,s0.000000000000000
097_82,s2.847233046000000,s0.000000000000000,s0.000000000000000
097_83,s-2.847233046000000,s-1.643850766000000,s0.000000000000000
097_84,s-2.847233046000000,s1.643850766000000,s0.000000000000000
097_85,s2.847233046000000,s-1.643850766000000,s0.000000000000000
097_86,s2.847233046000000,s1.643850766000000,s0.000000000000000
097_87,s2.951079289000000,s-2.194656962000000,s46.992683847000002
097_88,s2.951079289000000,s-0.550806196000000,s46.992683847000002
097_89,s2.951079289000000,s1.093044569000000,s46.992683847000002
097_90,s2.951079289000000,s2.736895335000000,s46.992683847000002
097_91,s-0.370692598000000,s-3.016582345000000,s46.992683847000002
097_92,s0.578385084000000,s-3.016582345000000,s46.992683847000002
097_93,s-1.319770280000000,s-3.016582345000000,s46.992683847000002
097_94,s1.527462766000000,s-3.016582345000000,s46.992683847000002
097_95,s-2.268847962000000,s-3.016582345000000,s46.992683847000002
097_96,s2.476540448000000,s-3.016582345000000,s46.992683847000002
098_0,s0.000000000000000,s0.000000000000000,s30.000000000000000
098_1,s0.186614905000000,s0.419502341000000,s-16.893729125000000
098_2,s0.186614905000000,s-0.528447009000000,s-16.893729125000000
098_3,s-0.634333313000000,s-0.054472334000000,s-16.893729125000000
098_4,s-0.820948218000000,s-0.473974675000000,s30.000000000000000
098_5,s0.820948218000000,s0.473974675000000,s30.000000000000000
098_6,s-0.820948218000000,s0.473974675000000,s30.000000000000000
098_7,s0.820948218000000,s-0.473974675000000,s30.000000000000000
098_8,s-0.634333313000000,s0.893477016000000,s-16.893729125000000
098_9,s-0.000000000000000,s-0.947949350000000,s30.000000000000000
098_10,s0.000000000000000,s0.947949350000000,s30.000000000000000
098_11,s-0.634333313000000,s-1.002421683000000,s-16.893729125000000
098_12,s1.007563124000000,s-0.054472334000000,s-16.893729125000000
098_13,s1.007563124000000,s0.893477016000000,s-16.893729125000000
098_14,s1.007563124000000,s-1.002421683000000,s-16.893729125000000
098_15,s0.186614905000000,s1.367451691000000,s-16.893729125000000
098_16,s-0.820948218000000,s-1.421924025000000,s30.000000000000000
098_17,s0.820948218000000,s1.421924025000000,s30.000000000000000
098_18,s-0.820948218000000,s1.421924025000000,s30.000000000000000
098_19,s0.820948218000000,s-1.421924025000000,s30.000000000000000
098_20,s-1.455281532000000,s1.367451691000000,s-16.893729125000000
098_21,s-1.455281532000000,s0.419502341000000,s-16.893729125000000
098_22,s-1.455281532000000,s-0.528447009000000,s-16.893729125000000
098_23,s-1.455281532000000,s-1.476396358000000,s-16.893729125000000
098_24,s0.186614905000000,s-1.476396358000000,s-16.893729125000000
098_25,s1.641896437000000,s-0.000000000000000,s30.000000000000000
098_26,s-1.641896437000000,s-0.947949350000000,s30.000000000000000
098_27,s1.641896437000000,s0.947949350000000,s30.000000000000000
098_28,s-1.641896437000000,s0.947949350000000,s30.000000000000000
098_29,s1.641896437000000,s-0.947949350000000,s30.000000000000000
098_30,s1.828511342000000,s-1.476396358000000,s-16.893729125000000
098_31,s1.828511342000000,s0.419502341000000,s-16.893729125000000
098_32,s1.828511342000000,s-0.528447009000000,s-16.893729125000000
