id,x,y,deg
103_40,s-7.947138324,s-4.391031119,s104.685714852
103_41,s-4.097911109,s-0.302986287,s75.976203365
103_42,s-3.831857565,s-2.790309715,s104.685714852
103_43,s-4.383868320,s-2.197305557,s-105.777131333
103_44,s-3.690808295,s-1.856347670,s75.976203365
103_45,s-3.781079383,s-4.972542442,s75.976203365
103_46,s-4.685556097,s-4.982014446,s75.976203365
103_47,s-5.590032811,s-4.991486451,s75.976203365
103_48,s-6.494509526,s-5.000958455,s75.976203365
103_49,s-7.398986241,s-5.010430459,s75.976203365
103_50,s-3.424754752,s-4.343671098,s104.685714852
103_51,s-3.976765507,s-3.750666940,s-105.777131333
103_52,s-3.334483664,s-1.227476327,s104.685714852
103_53,s-3.886494420,s-0.634472169,s-105.777131333
103_54,s-3.283705481,s-3.409709054,s75.976203365
103_55,s-4.474139408,s-5.313500328,s-105.777131333
103_56,s-5.378616123,s-5.322972333,s-105.777131333
103_57,s-3.193434394,s-0.293514283,s75.976203365
103_58,s-6.283092836,s-5.332444337,s-105.777131333
103_59,s-7.187569551,s-5.341916341,s-105.777131333
103_60,s-8.092046266,s-5.351388346,s-105.777131333
103_61,s-3.569662693,s-5.304028324,s-105.777131333
103_62,s-2.927380850,s-2.780837710,s104.685714852
103_63,s-3.479391605,s-2.187833552,s-105.777131333
103_64,s-2.876602668,s-4.963070438,s75.976203365
103_65,s-2.786331580,s-1.846875666,s75.976203365
103_66,s-3.017651937,s-5.897032481,s104.685714852
103_67,s-3.922128652,s-5.906504486,s104.685714852
103_68,s-4.826605367,s-5.915976491,s104.685714852
103_69,s-5.731082082,s-5.925448494,s104.685714852
103_70,s-6.635558796,s-5.934920499,s104.685714852
103_71,s-7.540035510,s-5.944392504,s104.685714852
103_72,s-2.520278037,s-4.334199094,s104.685714852
103_73,s-3.072288792,s-3.741194937,s-105.777131333
103_74,s-2.430006949,s-1.218004322,s104.685714852
103_75,s-2.982017705,s-0.625000164,s-105.777131333
103_76,s-2.379228767,s-3.400237050,s75.976203365
103_77,s-2.288957680,s-0.284042278,s75.976203365
103_78,s-2.113175223,s-5.887560478,s104.685714852
103_79,s-2.665185978,s-5.294556320,s-105.777131333
103_80,s-2.022904136,s-2.771365706,s104.685714852
103_81,s-2.574914892,s-2.178361549,s-105.777131333
103_82,s-7.359493336,s0.287997040,s104.685714852
103_83,s-6.455016621,s0.297469044,s104.685714852
103_84,s-5.550539907,s0.306941049,s104.685714852
103_85,s-4.646063192,s0.316413052,s104.685714852
103_86,s-1.972125953,s-4.953598433,s75.976203365
103_87,s-3.741586478,s0.325885057,s104.685714852
103_88,s-2.837109763,s0.335357061,s104.685714852
103_89,s-1.932633049,s0.344829065,s104.685714852
103_90,s-1.881854865,s-1.837403662,s75.976203365
103_91,s-1.615801322,s-4.324727090,s104.685714852
103_92,s-2.167812078,s-3.731722932,s-105.777131333
103_93,s-1.525530234,s-1.208532318,s104.685714852
103_94,s-2.077540990,s-0.615528161,s-105.777131333
103_95,s-1.474752052,s-3.390765045,s75.976203365
103_96,s-7.911504092,s0.881001198,s-105.777131333
103_97,s-7.007027377,s0.890473201,s-105.777131333
103_98,s-1.384480965,s-0.274570274,s75.976203365
103_99,s-6.102550662,s0.899945206,s-105.777131333
103_100,s-5.198073947,s0.909417210,s-105.777131333
103_101,s-4.293597234,s0.918889214,s-105.777131333
103_102,s-3.389120519,s0.928361219,s-105.777131333
104_0,s-8.003722704,s-2.228209864,s-105.827131295
104_1,s-7.310365401,s-1.887856915,s75.926203403
104_2,s-7.452229653,s-2.821695515,s104.635714890
104_3,s-6.547745017,s-2.813012818,s104.635714890
104_4,s-7.099238069,s-2.219527167,s-105.827131295
104_5,s-6.405880765,s-1.879174218,s75.926203403
104_6,s-6.953492113,s-1.259296762,s104.635714890
104_7,s-6.049007477,s-1.250614066,s104.635714890
104_8,s-5.643260380,s-2.804330121,s104.635714890
104_9,s-6.194753433,s-2.210844470,s-105.827131295
104_10,s-7.504985165,s-0.665811111,s-105.827131295
104_11,s-6.600500529,s-0.657128414,s-105.827131295
104_12,s-5.501396130,s-1.870491522,s75.926203403
104_13,s-6.811627861,s-0.325458162,s75.926203403
104_14,s-5.907143226,s-0.316775466,s75.926203403
104_15,s-7.716112498,s-0.334140859,s75.926203403
104_16,s-8.409469802,s-0.674493807,s-105.827131295
104_17,s-7.857976749,s-1.267979458,s104.635714890
104_18,s-5.144522841,s-1.241931369,s104.635714890
104_19,s-5.696015893,s-0.648445717,s-105.827131295
104_20,s-5.095649033,s-3.424207578,s75.926203403
104_21,s-6.000133669,s-3.432890275,s75.926203403
104_22,s-6.904618305,s-3.441572971,s75.926203403
104_23,s-7.809102941,s-3.450255668,s75.926203403
104_24,s-5.002658590,s-0.308092769,s75.926203403
104_25,s-4.738775744,s-2.795647425,s104.635714890
104_26,s-5.290268796,s-2.202161774,s-105.827131295
104_27,s-5.789006336,s-3.764560527,s-105.827131295
104_28,s-6.693490973,s-3.773243222,s-105.827131295
104_29,s-7.597975608,s-3.781925919,s-105.827131295
104_30,s-8.502460244,s-3.790608615,s-105.827131295
104_31,s-4.596911494,s-1.861808825,s75.926203403
104_32,s-4.884521700,s-3.755877830,s-105.827131295
104_33,s-4.240038205,s-1.233248673,s104.635714890
104_34,s-4.791531256,s-0.639763021,s-105.827131295
104_35,s-4.333028648,s-4.349363481,s104.635714890
104_36,s-5.237513284,s-4.358046177,s104.635714890
104_37,s-4.191164397,s-3.415524881,s75.926203403
104_38,s-6.141997920,s-4.366728874,s104.635714890
104_39,s-7.046482557,s-4.375411571,s104.635714890
104_40,s-7.950967192,s-4.384094267,s104.635714890
104_41,s-4.098173953,s-0.299410072,s75.926203403
104_42,s-3.834291109,s-2.786964729,s104.635714890
104_43,s-4.385784160,s-2.193479077,s-105.827131295
104_44,s-3.692426857,s-1.853126128,s75.926203403
104_45,s-3.785417301,s-4.969240938,s75.926203403
104_46,s-4.689901936,s-4.977923634,s75.926203403
104_47,s-5.594386573,s-4.986606331,s75.926203403
104_48,s-6.498871209,s-4.995289027,s75.926203403
104_49,s-7.403355845,s-5.003971723,s75.926203403
104_50,s-3.428544012,s-4.340680784,s104.635714890
104_51,s-3.980037064,s-3.747195133,s-105.827131295
104_52,s-3.335553569,s-1.224565976,s104.635714890
104_53,s-3.887046621,s-0.631080324,s-105.827131295
104_54,s-3.286679761,s-3.406842185,s75.926203403
104_55,s-4.478774604,s-5.309593885,s-105.827131295
104_56,s-5.383259240,s-5.318276582,s-105.827131295
104_57,s-3.193689317,s-0.290727376,s75.926203403
104_58,s-6.287743875,s-5.326959278,s-105.827131295
104_59,s-7.192228512,s-5.335641975,s-105.827131295
104_60,s-8.096713148,s-5.344324672,s-105.827131295
104_61,s-3.574289968,s-5.300911189,s-105.827131295
104_62,s-2.929806472,s-2.778282032,s104.635714890
104_63,s-3.481299524,s-2.184796380,s-105.827131295
104_64,s-2.880932665,s-4.960558241,s75.926203403
104_65,s-2.787942221,s-1.844443432,s75.926203403
104_66,s-3.022796915,s-5.894396840,s104.635714890
104_67,s-3.927281551,s-5.903079537,s104.635714890
104_68,s-4.831766188,s-5.911762234,s104.635714890
104_69,s-5.736250824,s-5.920444930,s104.635714890
104_70,s-6.640735460,s-5.929127627,s104.635714890
104_71,s-7.545220096,s-5.937810324,s104.635714890
104_72,s-2.524059376,s-4.331998088,s104.635714890
104_73,s-3.075552428,s-3.738512437,s-105.827131295
104_74,s-2.431068932,s-1.215883279,s104.635714890
104_75,s-2.982561985,s-0.622397627,s-105.827131295
104_76,s-2.382195125,s-3.398159488,s75.926203403
104_77,s-2.289204682,s-0.282044680,s75.926203403
104_78,s-2.118312280,s-5.885714144,s104.635714890
104_79,s-2.669805331,s-5.292228493,s-105.827131295
104_80,s-2.025321836,s-2.769599336,s104.635714890
104_81,s-2.576814888,s-2.176113684,s-105.827131295
104_82,s-7.359239209,s0.294419294,s104.635714890
104_83,s-6.454754573,s0.303101990,s104.635714890
104_84,s-5.550269937,s0.311784687,s104.635714890
104_85,s-4.645785301,s0.320467383,s104.635714890
104_86,s-1.976448028,s-4.951875544,s75.926203403
104_87,s-3.741300665,s0.329150080,s104.635714890
104_88,s-2.836816029,s0.337832777,s104.635714890
104_89,s-1.932331393,s0.346515473,s104.635714890
104_90,s-1.883457585,s-1.835760735,s75.926203403
104_91,s-1.619574740,s-4.323315392,s104.635714890
104_92,s-2.171067792,s-3.729829740,s-105.827131295
104_93,s-1.526584296,s-1.207200583,s104.635714890
104_94,s-2.078077348,s-0.613714931,s-105.827131295
104_95,s-1.477710488,s-3.389476791,s75.926203403
104_96,s-7.910732262,s0.887904946,s-105.827131295
104_97,s-7.006247625,s0.896587642,s-105.827131295
104_98,s-1.384720046,s-0.273361983,s75.926203403
104_99,s-6.101762989,s0.905270339,s-105.827131295
104_100,s-5.197278353,s0.913953035,s-105.827131295
104_101,s-4.292793717,s0.922635732,s-105.827131295
104_102,s-3.388309081,s0.931318429,s-105.827131295
104_103,s-2.483824445,s0.940001124,s-105.827131295
105_0,s-1.984887072,s8.067510126,s162.438054200
105_1,s-1.665680545,s7.364166915,s-15.808611102
105_2,s-2.594796379,s7.534236798,s12.900900385
105_3,s-2.613499666,s6.629903876,s12.900900385
105_4,s-2.003590360,s7.163177205,s162.438054200
105_5,s-1.684383833,s6.459833993,s-15.808611102
105_6,s-1.048212332,s6.988428422,s12.900900385
105_7,s-1.066915620,s6.084095500,s12.900900385
105_8,s-2.632202954,s5.725570955,s12.900900385
105_9,s-2.022293648,s6.258844283,s162.438054200
105_10,s-0.438303026,s7.521701751,s162.438054200
105_11,s-0.457006313,s6.617368829,s162.438054200
105_12,s-1.703087122,s5.555501073,s-15.808611102
105_13,s-0.119096499,s6.818358539,s-15.808611102
105_14,s-0.137799787,s5.914025618,s-15.808611102
105_15,s-0.100393211,s7.722691460,s-15.808611102
105_16,s-0.419599737,s8.426034672,s162.438054200
105_17,s-1.029509043,s7.892761344,s12.900900385
105_18,s-1.085618908,s5.179762579,s12.900900385
105_19,s-0.475709601,s5.713035907,s162.438054200
105_20,s-3.268374456,s5.196976526,s-15.808611102
105_21,s-3.249671168,s6.101309448,s-15.808611102
105_22,s-3.230967879,s7.005642370,s-15.808611102
105_23,s-3.212264591,s7.909975292,s-15.808611102
105_24,s-0.156503075,s5.009692696,s-15.808611102
105_25,s-2.650906243,s4.821238033,s12.900900385
105_26,s-2.040996937,s5.354511362,s162.438054200
105_27,s-3.587580983,s5.900319738,s162.438054200
105_28,s-3.568877694,s6.804652660,s162.438054200
105_29,s-3.550174406,s7.708985581,s162.438054200
105_30,s-3.531471117,s8.613318503,s162.438054200
105_31,s-1.721790410,s4.651168151,s-15.808611102
105_32,s-3.606284271,s4.995986816,s162.438054200
105_33,s-1.104322197,s4.275429657,s12.900900385
105_34,s-0.494412890,s4.808702985,s162.438054200
105_35,s-4.216193577,s4.462713488,s12.900900385
105_36,s-4.197490289,s5.367046409,s12.900900385
105_37,s-3.287077744,s4.292643605,s-15.808611102
105_38,s-4.178787001,s6.271379331,s12.900900385
105_39,s-4.160083713,s7.175712253,s12.900900385
105_40,s-4.141380424,s8.080045174,s12.900900385
105_41,s-0.175206363,s4.105359774,s-15.808611102
105_42,s-2.669609531,s3.916905112,s12.900900385
105_43,s-2.059700224,s4.450178440,s162.438054200
105_44,s-1.740493697,s3.746835229,s-15.808611102
105_45,s-4.852365079,s3.934119060,s-15.808611102
105_46,s-4.833661790,s4.838451981,s-15.808611102
105_47,s-4.814958502,s5.742784903,s-15.808611102
105_48,s-4.796255214,s6.647117825,s-15.808611102
105_49,s-4.777551926,s7.551450747,s-15.808611102
105_50,s-4.234896865,s3.558380567,s12.900900385
105_51,s-3.624987559,s4.091653894,s162.438054200
105_52,s-1.123025485,s3.371096735,s12.900900385
105_53,s-0.513116178,s3.904370064,s162.438054200
105_54,s-3.305781033,s3.388310684,s-15.808611102
105_55,s-5.171571605,s4.637462271,s162.438054200
105_56,s-5.152868317,s5.541795193,s162.438054200
105_57,s-0.193909652,s3.201026852,s-15.808611102
105_58,s-5.134165028,s6.446128114,s162.438054200
105_59,s-5.115461740,s7.350461036,s162.438054200
105_60,s-5.096758453,s8.254793957,s162.438054200
105_61,s-5.190274893,s3.733129349,s162.438054200
105_62,s-2.688312819,s3.012572190,s12.900900385
105_63,s-2.078403512,s3.545845518,s162.438054200
105_64,s-4.871068367,s3.029786138,s-15.808611102
105_65,s-1.759196986,s2.842502307,s-15.808611102
105_66,s-5.800184200,s3.199856020,s12.900900385
105_67,s-5.781480912,s4.104188942,s12.900900385
105_68,s-5.762777624,s5.008521864,s12.900900385
105_69,s-5.744074335,s5.912854786,s12.900900385
105_70,s-5.725371047,s6.817187708,s12.900900385
105_71,s-5.706667759,s7.721520629,s12.900900385
105_72,s-4.253600154,s2.654047645,s12.900900385
105_73,s-3.643690848,s3.187320973,s162.438054200
105_74,s-1.141728773,s2.466763813,s12.900900385
105_75,s-0.531819466,s3.000037142,s162.438054200
105_76,s-3.324484321,s2.483977762,s-15.808611102
105_77,s-0.212612940,s2.296693931,s-15.808611102
105_78,s-5.818887488,s2.295523100,s12.900900385
105_79,s-5.208978182,s2.828796427,s162.438054200
105_80,s-2.707016108,s2.108239268,s12.900900385
105_81,s-2.097106801,s2.641512597,s162.438054200
105_82,s0.517075003,s7.346952967,s12.900900385
105_83,s0.498371714,s6.442620045,s12.900900385
105_84,s0.479668426,s5.538287124,s12.900900385
105_85,s0.460965137,s4.633954202,s12.900900385
105_86,s-4.889771655,s2.125453216,s-15.808611102
105_87,s0.442261850,s3.729621281,s12.900900385
105_88,s0.423558562,s2.825288359,s12.900900385
105_89,s0.404855273,s1.920955438,s12.900900385
105_90,s-1.777900274,s1.938169385,s-15.808611102
105_91,s-4.272303442,s1.749714723,s12.900900385
105_92,s-3.662394135,s2.282988052,s162.438054200
105_93,s-1.160432061,s1.562430892,s12.900900385
105_94,s-0.550522755,s2.095704220,s162.438054200
105_95,s-3.343187608,s1.579644840,s-15.808611102
105_96,s1.126984310,s7.880226296,s162.438054200
105_97,s1.108281021,s6.975893374,s162.438054200
105_98,s-0.231316228,s1.392361010,s-15.808611102
105_99,s1.089577733,s6.071560452,s162.438054200
105_100,s1.070874444,s5.167227530,s162.438054200
105_101,s1.052171156,s4.262894609,s162.438054200
105_102,s1.033467868,s3.358561688,s162.438054200
105_103,s1.014764579,s2.454228766,s162.438054200
105_104,s-5.837590776,s1.391190178,s12.900900385
106_0,s-1.957638600,s8.074165433,s162.244614438
106_1,s-1.640808488,s7.369748540,s-16.002050864
106_2,s-2.569344844,s7.542954292,s12.707460623
106_3,s-2.591101193,s6.638689669,s12.707460623
106_4,s-1.979394949,s7.169900811,s162.244614438
106_5,s-1.662564837,s6.465483917,s-16.002050864
106_6,s-1.024612345,s6.991927520,s12.707460623
106_7,s-1.046368694,s6.087662897,s12.707460623
106_8,s-2.612857542,s5.734425047,s12.707460623
106_9,s-2.001151298,s6.265636188,s162.244614438
106_10,s-0.412906102,s7.523138661,s162.244614438
106_11,s-0.434662450,s6.618874039,s162.244614438
106_12,s-1.684321186,s5.561219295,s-16.002050864
106_13,s-0.096075989,s6.818721767,s-16.002050864
106_14,s-0.117832339,s5.914457146,s-16.002050864
106_15,s-0.074319640,s7.722986390,s-16.002050864
106_16,s-0.391149752,s8.427403284,s162.244614438
106_17,s-1.002855996,s7.896192142,s12.707460623
106_18,s-1.068125043,s5.183398275,s12.707460623
106_19,s-0.456418799,s5.714609416,s162.244614438
106_20,s-3.250810034,s5.207981444,s-16.002050864
106_21,s-3.229053685,s6.112246067,s-16.002050864
106_22,s-3.207297335,s7.016510689,s-16.002050864
106_23,s-3.185540987,s7.920775312,s-16.002050864
106_24,s-0.139588688,s5.010192523,s-16.002050864
106_25,s-2.634613891,s4.830160424,s12.707460623
106_26,s-2.022907648,s5.361371566,s162.244614438
106_27,s-3.567640146,s5.912398338,s162.244614438
106_28,s-3.545883797,s6.816662961,s162.244614438
106_29,s-3.524127448,s7.720927582,s162.244614438
106_30,s-3.502371098,s8.625192205,s162.244614438
106_31,s-1.706077535,s4.656954673,s-16.002050864
106_32,s-3.589396495,s5.008133715,s162.244614438
106_33,s-1.089881393,s4.279133653,s12.707460623
106_34,s-0.478175149,s4.810344793,s162.244614438
106_35,s-4.201102739,s4.476922574,s12.707460623
106_36,s-4.179346389,s5.381187196,s12.707460623
106_37,s-3.272566383,s4.303716822,s-16.002050864
106_38,s-4.157590040,s6.285451819,s12.707460623
106_39,s-4.135833692,s7.189716442,s12.707460623
106_40,s-4.114077342,s8.093981063,s12.707460623
106_41,s-0.161345037,s4.105927900,s-16.002050864
106_42,s-2.656370240,s3.925895802,s12.707460623
106_43,s-2.044663997,s4.457106943,s162.244614438
106_44,s-1.727833884,s3.752690050,s-16.002050864
106_45,s-4.839055231,s3.950478972,s-16.002050864
106_46,s-4.817298881,s4.854743594,s-16.002050864
106_47,s-4.795542533,s5.759008216,s-16.002050864
106_48,s-4.773786184,s6.663272839,s-16.002050864
106_49,s-4.752029834,s7.567537462,s-16.002050864
106_50,s-4.222859088,s3.572657952,s12.707460623
106_51,s-3.611152844,s4.103869093,s162.244614438
106_52,s-1.111637741,s3.374869030,s12.707460623
106_53,s-0.499931498,s3.906080172,s162.244614438
106_54,s-3.294322733,s3.399452200,s-16.002050864
106_55,s-5.155885343,s4.654895865,s162.244614438
106_56,s-5.134128994,s5.559160488,s162.244614438
106_57,s-0.183101386,s3.201663278,s-16.002050864
106_58,s-5.112372644,s6.463425109,s162.244614438
106_59,s-5.090616295,s7.367689732,s162.244614438
106_60,s-5.068859947,s8.271954355,s162.244614438
106_61,s-5.177641692,s3.750631242,s162.244614438
106_62,s-2.678126589,s3.021631180,s12.707460623
106_63,s-2.066420345,s3.552842320,s162.244614438
106_64,s-4.860811580,s3.046214349,s-16.002050864
106_65,s-1.749590234,s2.848425427,s-16.002050864
106_66,s-5.789347935,s3.219420101,s12.707460623
106_67,s-5.767591586,s4.123684723,s12.707460623
106_68,s-5.745835238,s5.027949346,s12.707460623
106_69,s-5.724078888,s5.932213969,s12.707460623
106_70,s-5.702322539,s6.836478591,s12.707460623
106_71,s-5.680566190,s7.740743213,s12.707460623
106_72,s-4.244615437,s2.668393329,s12.707460623
106_73,s-3.632909194,s3.199604470,s162.244614438
106_74,s-1.133394090,s2.470604407,s12.707460623
106_75,s-0.521687847,s3.001815549,s162.244614438
106_76,s-3.316079081,s2.495187577,s-16.002050864
106_77,s-0.204857735,s2.297398656,s-16.002050864
106_78,s-5.811104285,s2.315155479,s12.707460623
106_79,s-5.199398041,s2.846366620,s162.244614438
106_80,s-2.699882939,s2.117366557,s12.707460623
106_81,s-2.088176695,s2.648577699,s162.244614438
106_82,s0.541876503,s7.345165370,s12.707460623
106_83,s0.520120153,s6.440900747,s12.707460623
106_84,s0.498363805,s5.536636126,s12.707460623
106_85,s0.476607455,s4.632371503,s12.707460623
106_86,s-4.882567929,s2.141949727,s-16.002050864
106_87,s0.454851106,s3.728106880,s12.707460623
106_88,s0.433094757,s2.823842258,s12.707460623
106_89,s0.411338407,s1.919577636,s12.707460623
106_90,s-1.771346583,s1.944160805,s-16.002050864
106_91,s-4.266371786,s1.764128707,s12.707460623
106_92,s-3.654665543,s2.295339848,s162.244614438
106_93,s-1.155150440,s1.566339785,s12.707460623
106_94,s-0.543444196,s2.097550926,s162.244614438
106_95,s-3.337835430,s1.590922954,s-16.002050864
106_96,s1.153582747,s7.876376512,s162.244614438
106_97,s1.131826397,s6.972111889,s162.244614438
106_98,s-0.226614084,s1.393134033,s-16.002050864
106_99,s1.110070048,s6.067847266,s162.244614438
106_100,s1.088313698,s5.163582644,s162.244614438
106_101,s1.066557350,s4.259318022,s162.244614438
106_102,s1.044801001,s3.355053399,s162.244614438
106_103,s1.023044651,s2.450788777,s162.244614438
106_104,s-5.832860634,s1.410890856,s12.707460623
106_105,s-5.221154390,s1.942101997,s162.244614438
107_0,s-2.465957510,s7.933697113,s165.882170032
107_1,s-2.105074192,s7.250800554,s-12.364495270
107_2,s-3.042728862,s7.364746666,s16.345016217
107_3,s-3.007070599,s6.460923489,s16.345016217
107_4,s-2.430299247,s7.029873937,s165.882170032
107_5,s-2.069415929,s6.346977378,s-12.364495270
107_6,s-1.466148731,s6.912835077,s16.345016217
107_7,s-1.430490467,s6.009011900,s16.345016217
107_8,s-2.971412336,s5.557100312,s16.345016217
107_9,s-2.394640983,s6.126050761,s165.882170032
107_10,s-0.889377378,s7.481785525,s165.882170032
107_11,s-0.853719115,s6.577962348,s165.882170032
107_12,s-2.033757666,s5.443154202,s-12.364495270
107_13,s-0.528494060,s6.798888966,s-12.364495270
107_14,s-0.492835798,s5.895065790,s-12.364495270
107_15,s-0.564152323,s7.702712142,s-12.364495270
107_16,s-0.925035641,s8.385608702,s165.882170032
107_17,s-1.501806993,s7.816658254,s16.345016217
107_18,s-1.394832204,s5.105188724,s16.345016217
107_19,s-0.818060852,s5.674139172,s165.882170032
107_20,s-3.574679535,s4.991242613,s-12.364495270
107_21,s-3.610337798,s5.895065790,s-12.364495270
107_22,s-3.645996060,s6.798888967,s-12.364495270
107_23,s-3.681654324,s7.702712143,s-12.364495270
107_24,s-0.457177534,s4.991242613,s-12.364495270
107_25,s-2.935754073,s4.653277135,s16.345016217
107_26,s-2.358982721,s5.222227584,s165.882170032
107_27,s-3.935562853,s5.674139173,s165.882170032
107_28,s-3.971221115,s6.577962349,s165.882170032
107_29,s-4.006879379,s7.481785525,s165.882170032
107_30,s-4.042537641,s8.385608702,s165.882170032
107_31,s-1.998099403,s4.539331025,s-12.364495270
107_32,s-3.899904590,s4.770315996,s165.882170032
107_33,s-1.359173942,s4.201365548,s16.345016217
107_34,s-0.782402589,s4.770315995,s165.882170032
107_35,s-4.476675942,s4.201365548,s16.345016217
107_36,s-4.512334204,s5.105188724,s16.345016217
107_37,s-3.539021272,s4.087419437,s-12.364495270
107_38,s-4.547992468,s6.009011901,s16.345016217
107_39,s-4.583650731,s6.912835078,s16.345016217
107_40,s-4.619308993,s7.816658254,s16.345016217
107_41,s-0.421519271,s4.087419436,s-12.364495270
107_42,s-2.900095810,s3.749453960,s16.345016217
107_43,s-2.323324458,s4.318404407,s165.882170032
107_44,s-1.962441140,s3.635507848,s-12.364495270
107_45,s-5.079943141,s3.635507849,s-12.364495270
107_46,s-5.115601403,s4.539331025,s-12.364495270
107_47,s-5.151259667,s5.443154202,s-12.364495270
107_48,s-5.186917930,s6.346977379,s-12.364495270
107_49,s-5.222576192,s7.250800555,s-12.364495270
107_50,s-4.441017679,s3.297542372,s16.345016217
107_51,s-3.864246326,s3.866492819,s165.882170032
107_52,s-1.323515678,s3.297542371,s16.345016217
107_53,s-0.746744326,s3.866492819,s165.882170032
107_54,s-3.503363009,s3.183596261,s-12.364495270
107_55,s-5.440826458,s4.318404408,s165.882170032
107_56,s-5.476484722,s5.222227585,s165.882170032
107_57,s-0.385861009,s3.183596260,s-12.364495270
107_58,s-5.512142984,s6.126050761,s165.882170032
107_59,s-5.547801247,s7.029873937,s165.882170032
107_60,s-5.583459511,s7.933697114,s165.882170032
107_61,s-5.405168195,s3.414581231,s165.882170032
107_62,s-2.864437547,s2.845630783,s16.345016217
107_63,s-2.287666194,s3.414581230,s165.882170032
107_64,s-5.044284878,s2.731684673,s-12.364495270
107_65,s-1.926782877,s2.731684672,s-12.364495270
107_66,s-5.981939547,s2.845630783,s16.345016217
107_67,s-6.017597811,s3.749453960,s16.345016217
107_68,s-6.053256074,s4.653277136,s16.345016217
107_69,s-6.088914336,s5.557100313,s16.345016217
107_70,s-6.124572600,s6.460923490,s16.345016217
107_71,s-6.160230863,s7.364746666,s16.345016217
107_72,s-4.405359416,s2.393719195,s16.345016217
107_73,s-3.828588064,s2.962669643,s165.882170032
107_74,s-1.287857415,s2.393719194,s16.345016217
107_75,s-0.711086063,s2.962669643,s165.882170032
107_76,s-3.467704746,s2.279773084,s-12.364495270
107_77,s-0.350202745,s2.279773084,s-12.364495270
107_78,s-5.946281285,s1.941807607,s16.345016217
107_79,s-5.369509933,s2.510758055,s165.882170032
107_80,s-2.828779285,s1.941807606,s16.345016217
107_81,s-2.252007932,s2.510758055,s165.882170032
107_82,s0.074773139,s7.364746665,s16.345016217
107_83,s0.110431401,s6.460923488,s16.345016217
107_84,s0.146089665,s5.557100312,s16.345016217
107_85,s0.181747927,s4.653277135,s16.345016217
107_86,s-5.008626614,s1.827861496,s-12.364495270
107_87,s0.217406190,s3.749453959,s16.345016217
107_88,s0.253064454,s2.845630782,s16.345016217
107_89,s0.288722716,s1.941807606,s16.345016217
107_90,s-1.891124614,s1.827861495,s-12.364495270
107_91,s-4.369701153,s1.489896018,s16.345016217
107_92,s-3.792929801,s2.058846467,s165.882170032
107_93,s-1.252199153,s1.489896017,s16.345016217
107_94,s-0.675427800,s2.058846466,s165.882170032
107_95,s-3.432046483,s1.375949907,s-12.364495270
107_96,s0.651544491,s7.933697113,s165.882170032
107_97,s0.687202754,s7.029873936,s165.882170032
107_98,s-0.314544482,s1.375949907,s-12.364495270
107_99,s0.722861017,s6.126050760,s165.882170032
107_100,s0.758519279,s5.222227583,s165.882170032
107_101,s0.794177543,s4.318404407,s165.882170032
107_102,s0.829835806,s3.414581230,s165.882170032
107_103,s0.865494068,s2.510758054,s165.882170032
107_104,s-5.910623022,s1.037984431,s16.345016217
107_105,s-5.333851669,s1.606934878,s165.882170032
107_106,s-2.793121021,s1.037984430,s16.345016217
108_0,s-2.465957510,s7.933697113,s165.882170032
108_1,s-2.105074192,s7.250800554,s-12.364495270
108_2,s-3.042728862,s7.364746666,s16.345016217
108_3,s-3.007070599,s6.460923489,s16.345016217
108_4,s-2.430299247,s7.029873937,s165.882170032
108_5,s-2.069415929,s6.346977378,s-12.364495270
108_6,s-1.466148731,s6.912835077,s16.345016217
108_7,s-1.430490467,s6.009011900,s16.345016217
108_8,s-2.971412336,s5.557100312,s16.345016217
108_9,s-2.394640983,s6.126050761,s165.882170032
108_10,s-0.889377378,s7.481785525,s165.882170032
108_11,s-0.853719115,s6.577962348,s165.882170032
108_12,s-2.033757666,s5.443154202,s-12.364495270
108_13,s-0.528494060,s6.798888966,s-12.364495270
108_14,s-0.492835798,s5.895065790,s-12.364495270
108_15,s-0.564152323,s7.702712142,s-12.364495270
108_16,s-0.925035641,s8.385608702,s165.882170032
108_17,s-1.501806993,s7.816658254,s16.345016217
108_18,s-1.394832204,s5.105188724,s16.345016217
108_19,s-0.818060852,s5.674139172,s165.882170032
108_20,s-3.574679535,s4.991242613,s-12.364495270
108_21,s-3.610337798,s5.895065790,s-12.364495270
108_22,s-3.645996060,s6.798888967,s-12.364495270
108_23,s-3.681654324,s7.702712143,s-12.364495270
108_24,s-0.457177534,s4.991242613,s-12.364495270
108_25,s-2.935754073,s4.653277135,s16.345016217
108_26,s-2.358982721,s5.222227584,s165.882170032
108_27,s-3.935562853,s5.674139173,s165.882170032
108_28,s-3.971221115,s6.577962349,s165.882170032
108_29,s-4.006879379,s7.481785525,s165.882170032
108_30,s-4.042537641,s8.385608702,s165.882170032
108_31,s-1.998099403,s4.539331025,s-12.364495270
108_32,s-3.899904590,s4.770315996,s165.882170032
108_33,s-1.359173942,s4.201365548,s16.345016217
108_34,s-0.782402589,s4.770315995,s165.882170032
108_35,s-4.476675942,s4.201365548,s16.345016217
108_36,s-4.512334204,s5.105188724,s16.345016217
108_37,s-3.539021272,s4.087419437,s-12.364495270
108_38,s-4.547992468,s6.009011901,s16.345016217
108_39,s-4.583650731,s6.912835078,s16.345016217
108_40,s-4.619308993,s7.816658254,s16.345016217
108_41,s-0.421519271,s4.087419436,s-12.364495270
108_42,s-2.900095810,s3.749453960,s16.345016217
