id,x,y,deg
073_5,s0.175884449,s-0.921926085,s-39.528698315
073_6,s-1.356346686,s0.613074081,s-89.393403127
073_7,s-1.342922405,s-0.654861760,s-89.393403127
073_8,s-1.590610927,s-0.121387233,s-59.659262850
073_9,s-0.238145616,s-1.277203912,s-89.393403127
073_10,s-1.577186646,s-1.389323074,s-59.659262850
073_11,s-0.915468058,s-1.567519774,s-39.528698315
073_12,s-2.033669129,s0.322758218,s-39.528698315
073_13,s-2.020244847,s-0.945177622,s-39.528698315
073_14,s-1.329498123,s-1.922797601,s-89.393403127
073_15,s-0.472409857,s-2.011665226,s-59.659262850
073_16,s-2.447699194,s-0.032519609,s-89.393403127
073_17,s-2.434274913,s-1.300455449,s-89.393403127
073_18,s0.189308730,s-2.189861926,s-39.528698315
073_19,s-2.006820566,s-2.213113463,s-39.528698315
073_20,s-2.695387716,s0.500954919,s-59.659262850
073_21,s-2.681963434,s-0.766980921,s-59.659262850
073_22,s-2.668539153,s-2.034916763,s-59.659262850
073_23,s-0.224721335,s-2.545139753,s-89.393403127
073_24,s-2.420850632,s-2.568391290,s-89.393403127
073_25,s-1.563762365,s-2.657258915,s-59.659262850
073_26,s-0.902043777,s-2.835455614,s-39.528698315
073_27,s-3.125021636,s-0.322835470,s-39.528698315
073_28,s-3.111597355,s-1.590771311,s-39.528698315
073_29,s-3.098173073,s-2.858707151,s-39.528698315
073_30,s-3.552475983,s0.589822544,s-89.393403127
073_31,s-3.539051702,s-0.678113297,s-89.393403127
073_32,s-3.525627421,s-1.946049138,s-89.393403127
073_33,s-1.316073842,s-3.190733441,s-89.393403127
073_34,s-3.512203140,s-3.213984978,s-89.393403127
073_35,s-0.458985576,s-3.279601066,s-59.659262850
073_36,s-2.655114872,s-3.302852603,s-59.659262850
073_37,s0.202733011,s-3.457797766,s-39.528698315
073_38,s-1.993396285,s-3.481049303,s-39.528698315
073_39,s-3.786740224,s-0.144638770,s-59.659262850
073_40,s-3.773315943,s-1.412574611,s-59.659262850
073_41,s-3.759891661,s-2.680510452,s-59.659262850
073_42,s-0.211297054,s-3.813075593,s-89.393403127
073_43,s-2.407426350,s-3.836327130,s-89.393403127
073_44,s-4.229798425,s0.299506681,s-39.528698315
073_45,s-4.216374144,s-0.968429159,s-39.528698315
073_46,s-4.202949863,s-2.236365000,s-39.528698315
073_47,s-4.189525582,s-3.504300840,s-39.528698315
073_48,s-1.550338084,s-3.925194755,s-59.659262850
073_49,s-3.746467380,s-3.948446292,s-59.659262850
073_50,s-0.888619496,s-4.103391455,s-39.528698315
073_51,s-3.084748792,s-4.126642992,s-39.528698315
073_52,s-4.643828490,s-0.055771146,s-89.393403127
073_53,s-4.630404209,s-1.323706986,s-89.393403127
073_54,s-4.616979928,s-2.591642827,s-89.393403127
073_55,s-4.603555647,s-3.859578667,s-89.393403127
073_56,s-1.302649561,s-4.458669282,s-89.393403127
073_57,s-3.498778859,s-4.481920819,s-89.393403127
073_58,s-4.891517013,s0.477703382,s-59.659262850
073_59,s-4.878092732,s-0.790232459,s-59.659262850
073_60,s-4.864668451,s-2.058168300,s-59.659262850
073_61,s-4.851244170,s-3.326104140,s-59.659262850
073_62,s-0.445561294,s-4.547536907,s-59.659262850
073_63,s-2.641690591,s-4.570788444,s-59.659262850
073_64,s-4.837819888,s-4.594039981,s-59.659262850
073_65,s0.216157293,s-4.725733607,s-39.528698315
073_66,s-1.979972004,s-4.748985144,s-39.528698315
073_67,s-4.176101300,s-4.772236681,s-39.528698315
073_68,s-5.321150933,s-0.346087007,s-39.528698315
073_69,s-5.307726652,s-1.614022848,s-39.528698315
073_70,s-5.294302371,s-2.881958688,s-39.528698315
073_71,s-5.280878090,s-4.149894529,s-39.528698315
073_72,s-0.197872773,s-5.081011434,s-89.393403127
074_0,s-0.344270412,s0.166114239,s49.864704812
074_1,s0.006604203,s-0.251653919,s0.000000000
074_2,s-0.529462684,s-0.493680710,s29.734140277
074_3,s0.289733039,s-0.932011951,s49.864704812
074_4,s0.738544219,s-0.493680710,s29.734140277
074_5,s0.923736491,s0.166114239,s49.864704812
074_6,s-0.627399249,s-1.349780109,s0.000000000
074_7,s0.640607654,s-1.349780109,s0.000000000
074_8,s0.104540768,s-1.591806901,s29.734140277
074_9,s1.274611106,s-0.251653919,s0.000000000
074_10,s1.372547671,s-1.591806901,s29.734140277
074_11,s1.557739943,s-0.932011951,s49.864704812
074_12,s-0.344270412,s-2.030138142,s49.864704812
074_13,s0.923736491,s-2.030138142,s49.864704812
074_14,s1.908614558,s-1.349780109,s0.000000000
074_15,s2.006551123,s-0.493680710,s29.734140277
074_16,s0.006604203,s-2.447906300,s0.000000000
074_17,s1.274611106,s-2.447906300,s0.000000000
074_18,s2.191743395,s0.166114239,s49.864704812
074_19,s2.191743395,s-2.030138142,s49.864704812
074_20,s-0.529462684,s-2.689933091,s29.734140277
074_21,s0.738544219,s-2.689933091,s29.734140277
074_22,s2.006551123,s-2.689933091,s29.734140277
074_23,s2.542618010,s-0.251653919,s0.000000000
074_24,s2.542618010,s-2.447906300,s0.000000000
074_25,s2.640554575,s-1.591806901,s29.734140277
074_26,s2.825746846,s-0.932011951,s49.864704812
074_27,s0.289733039,s-3.128264332,s49.864704812
074_28,s1.557739943,s-3.128264332,s49.864704812
074_29,s2.825746846,s-3.128264332,s49.864704812
074_30,s-0.627399249,s-3.546032491,s0.000000000
074_31,s0.640607654,s-3.546032491,s0.000000000
074_32,s1.908614558,s-3.546032491,s0.000000000
074_33,s3.176621461,s-1.349780109,s0.000000000
074_34,s3.176621461,s-3.546032491,s0.000000000
074_35,s3.274558026,s-0.493680710,s29.734140277
074_36,s3.274558026,s-2.689933091,s29.734140277
074_37,s3.459750298,s0.166114239,s49.864704812
074_38,s3.459750298,s-2.030138142,s49.864704812
074_39,s0.104540768,s-3.788059282,s29.734140277
074_40,s1.372547671,s-3.788059282,s29.734140277
074_41,s2.640554575,s-3.788059282,s29.734140277
074_42,s3.810624913,s-0.251653919,s0.000000000
074_43,s3.810624913,s-2.447906300,s0.000000000
074_44,s-0.344270412,s-4.226390523,s49.864704812
074_45,s0.923736491,s-4.226390523,s49.864704812
074_46,s2.191743395,s-4.226390523,s49.864704812
074_47,s3.459750298,s-4.226390523,s49.864704812
074_48,s3.908561478,s-1.591806901,s29.734140277
074_49,s3.908561478,s-3.788059282,s29.734140277
074_50,s4.093753750,s-0.932011951,s49.864704812
074_51,s4.093753750,s-3.128264332,s49.864704812
074_52,s0.006604203,s-4.644158681,s0.000000000
074_53,s1.274611106,s-4.644158681,s0.000000000
074_54,s2.542618010,s-4.644158681,s0.000000000
074_55,s3.810624913,s-4.644158681,s0.000000000
074_56,s4.444628365,s-1.349780109,s0.000000000
074_57,s4.444628365,s-3.546032491,s0.000000000
074_58,s-0.529462684,s-4.886185473,s29.734140277
074_59,s0.738544219,s-4.886185473,s29.734140277
074_60,s2.006551123,s-4.886185473,s29.734140277
074_61,s3.274558026,s-4.886185473,s29.734140277
074_62,s4.542564930,s-0.493680710,s29.734140277
074_63,s4.542564930,s-2.689933091,s29.734140277
074_64,s4.542564930,s-4.886185473,s29.734140277
074_65,s4.727757202,s0.166114239,s49.864704812
074_66,s4.727757202,s-2.030138142,s49.864704812
074_67,s4.727757202,s-4.226390523,s49.864704812
074_68,s0.289733039,s-5.324516714,s49.864704812
074_69,s1.557739943,s-5.324516714,s49.864704812
074_70,s2.825746846,s-5.324516714,s49.864704812
074_71,s4.093753750,s-5.324516714,s49.864704812
074_72,s5.078631817,s-0.251653919,s0.000000000
074_73,s5.078631817,s-2.447906300,s0.000000000
075_0,s-0.344270412,s0.166114239,s49.864704812
075_1,s0.006604203,s-0.251653919,s0.000000000
075_2,s-0.529462684,s-0.493680710,s29.734140277
075_3,s0.289733039,s-0.932011951,s49.864704812
075_4,s0.738544219,s-0.493680710,s29.734140277
075_5,s0.923736491,s0.166114239,s49.864704812
075_6,s-0.627399249,s-1.349780109,s0.000000000
075_7,s0.640607654,s-1.349780109,s0.000000000
075_8,s0.104540768,s-1.591806901,s29.734140277
075_9,s1.274611106,s-0.251653919,s0.000000000
075_10,s1.372547671,s-1.591806901,s29.734140277
075_11,s1.557739943,s-0.932011951,s49.864704812
075_12,s-0.344270412,s-2.030138142,s49.864704812
075_13,s0.923736491,s-2.030138142,s49.864704812
075_14,s1.908614558,s-1.349780109,s0.000000000
075_15,s2.006551123,s-0.493680710,s29.734140277
075_16,s0.006604203,s-2.447906300,s0.000000000
075_17,s1.274611106,s-2.447906300,s0.000000000
075_18,s2.191743395,s0.166114239,s49.864704812
075_19,s2.191743395,s-2.030138142,s49.864704812
075_20,s-0.529462684,s-2.689933091,s29.734140277
075_21,s0.738544219,s-2.689933091,s29.734140277
075_22,s2.006551123,s-2.689933091,s29.734140277
075_23,s2.542618010,s-0.251653919,s0.000000000
075_24,s2.542618010,s-2.447906300,s0.000000000
075_25,s2.640554575,s-1.591806901,s29.734140277
075_26,s2.825746846,s-0.932011951,s49.864704812
075_27,s0.289733039,s-3.128264332,s49.864704812
075_28,s1.557739943,s-3.128264332,s49.864704812
075_29,s2.825746846,s-3.128264332,s49.864704812
075_30,s-0.627399249,s-3.546032491,s0.000000000
075_31,s0.640607654,s-3.546032491,s0.000000000
075_32,s1.908614558,s-3.546032491,s0.000000000
075_33,s3.176621461,s-1.349780109,s0.000000000
075_34,s3.176621461,s-3.546032491,s0.000000000
075_35,s3.274558026,s-0.493680710,s29.734140277
075_36,s3.274558026,s-2.689933091,s29.734140277
075_37,s3.459750298,s0.166114239,s49.864704812
075_38,s3.459750298,s-2.030138142,s49.864704812
075_39,s0.104540768,s-3.788059282,s29.734140277
075_40,s1.372547671,s-3.788059282,s29.734140277
075_41,s2.640554575,s-3.788059282,s29.734140277
075_42,s3.810624913,s-0.251653919,s0.000000000
075_43,s3.810624913,s-2.447906300,s0.000000000
075_44,s-0.344270412,s-4.226390523,s49.864704812
075_45,s0.923736491,s-4.226390523,s49.864704812
075_46,s2.191743395,s-4.226390523,s49.864704812
075_47,s3.459750298,s-4.226390523,s49.864704812
075_48,s3.908561478,s-1.591806901,s29.734140277
075_49,s3.908561478,s-3.788059282,s29.734140277
075_50,s4.093753750,s-0.932011951,s49.864704812
075_51,s4.093753750,s-3.128264332,s49.864704812
075_52,s0.006604203,s-4.644158681,s0.000000000
075_53,s1.274611106,s-4.644158681,s0.000000000
075_54,s2.542618010,s-4.644158681,s0.000000000
075_55,s3.810624913,s-4.644158681,s0.000000000
075_56,s4.444628365,s-1.349780109,s0.000000000
075_57,s4.444628365,s-3.546032491,s0.000000000
075_58,s-0.529462684,s-4.886185473,s29.734140277
075_59,s0.738544219,s-4.886185473,s29.734140277
075_60,s2.006551123,s-4.886185473,s29.734140277
075_61,s3.274558026,s-4.886185473,s29.734140277
075_62,s4.542564930,s-0.493680710,s29.734140277
075_63,s4.542564930,s-2.689933091,s29.734140277
075_64,s4.542564930,s-4.886185473,s29.734140277
075_65,s4.727757202,s0.166114239,s49.864704812
075_66,s4.727757202,s-2.030138142,s49.864704812
075_67,s4.727757202,s-4.226390523,s49.864704812
075_68,s0.289733039,s-5.324516714,s49.864704812
075_69,s1.557739943,s-5.324516714,s49.864704812
075_70,s2.825746846,s-5.324516714,s49.864704812
075_71,s4.093753750,s-5.324516714,s49.864704812
075_72,s5.078631817,s-0.251653919,s0.000000000
075_73,s5.078631817,s-2.447906300,s0.000000000
075_74,s5.078631817,s-4.644158681,s0.000000000
076_0,s-0.344270412,s0.166114239,s49.864704812
076_1,s0.006604203,s-0.251653919,s0.000000000
076_2,s-0.529462684,s-0.493680710,s29.734140277
076_3,s0.289733039,s-0.932011951,s49.864704812
076_4,s0.738544219,s-0.493680710,s29.734140277
076_5,s0.923736491,s0.166114239,s49.864704812
076_6,s-0.627399249,s-1.349780109,s0.000000000
076_7,s0.640607654,s-1.349780109,s0.000000000
076_8,s0.104540768,s-1.591806901,s29.734140277
076_9,s1.274611106,s-0.251653919,s0.000000000
076_10,s1.372547671,s-1.591806901,s29.734140277
076_11,s1.557739943,s-0.932011951,s49.864704812
076_12,s-0.344270412,s-2.030138142,s49.864704812
076_13,s0.923736491,s-2.030138142,s49.864704812
076_14,s1.908614558,s-1.349780109,s0.000000000
076_15,s2.006551123,s-0.493680710,s29.734140277
076_16,s0.006604203,s-2.447906300,s0.000000000
076_17,s1.274611106,s-2.447906300,s0.000000000
076_18,s2.191743395,s0.166114239,s49.864704812
076_19,s2.191743395,s-2.030138142,s49.864704812
076_20,s-0.529462684,s-2.689933091,s29.734140277
076_21,s0.738544219,s-2.689933091,s29.734140277
076_22,s2.006551123,s-2.689933091,s29.734140277
076_23,s2.542618010,s-0.251653919,s0.000000000
076_24,s2.542618010,s-2.447906300,s0.000000000
076_25,s2.640554575,s-1.591806901,s29.734140277
076_26,s2.825746846,s-0.932011951,s49.864704812
076_27,s0.289733039,s-3.128264332,s49.864704812
076_28,s1.557739943,s-3.128264332,s49.864704812
076_29,s2.825746846,s-3.128264332,s49.864704812
076_30,s-0.627399249,s-3.546032491,s0.000000000
076_31,s0.640607654,s-3.546032491,s0.000000000
076_32,s1.908614558,s-3.546032491,s0.000000000
076_33,s3.176621461,s-1.349780109,s0.000000000
076_34,s3.176621461,s-3.546032491,s0.000000000
076_35,s3.274558026,s-0.493680710,s29.734140277
076_36,s3.274558026,s-2.689933091,s29.734140277
076_37,s3.459750298,s0.166114239,s49.864704812
076_38,s3.459750298,s-2.030138142,s49.864704812
076_39,s0.104540768,s-3.788059282,s29.734140277
076_40,s1.372547671,s-3.788059282,s29.734140277
076_41,s2.640554575,s-3.788059282,s29.734140277
076_42,s3.810624913,s-0.251653919,s0.000000000
076_43,s3.810624913,s-2.447906300,s0.000000000
076_44,s-0.344270412,s-4.226390523,s49.864704812
076_45,s0.923736491,s-4.226390523,s49.864704812
076_46,s2.191743395,s-4.226390523,s49.864704812
076_47,s3.459750298,s-4.226390523,s49.864704812
076_48,s3.908561478,s-1.591806901,s29.734140277
076_49,s3.908561478,s-3.788059282,s29.734140277
076_50,s4.093753750,s-0.932011951,s49.864704812
076_51,s4.093753750,s-3.128264332,s49.864704812
076_52,s0.006604203,s-4.644158681,s0.000000000
076_53,s1.274611106,s-4.644158681,s0.000000000
076_54,s2.542618010,s-4.644158681,s0.000000000
076_55,s3.810624913,s-4.644158681,s0.000000000
076_56,s4.444628365,s-1.349780109,s0.000000000
076_57,s4.444628365,s-3.546032491,s0.000000000
076_58,s-0.529462684,s-4.886185473,s29.734140277
076_59,s0.738544219,s-4.886185473,s29.734140277
076_60,s2.006551123,s-4.886185473,s29.734140277
076_61,s3.274558026,s-4.886185473,s29.734140277
076_62,s4.542564930,s-0.493680710,s29.734140277
076_63,s4.542564930,s-2.689933091,s29.734140277
076_64,s4.542564930,s-4.886185473,s29.734140277
076_65,s4.727757202,s0.166114239,s49.864704812
076_66,s4.727757202,s-2.030138142,s49.864704812
076_67,s4.727757202,s-4.226390523,s49.864704812
076_68,s0.289733039,s-5.324516714,s49.864704812
076_69,s1.557739943,s-5.324516714,s49.864704812
076_70,s2.825746846,s-5.324516714,s49.864704812
076_71,s4.093753750,s-5.324516714,s49.864704812
076_72,s5.078631817,s-0.251653919,s0.000000000
076_73,s5.078631817,s-2.447906300,s0.000000000
076_74,s5.078631817,s-4.644158681,s0.000000000
076_75,s5.176568382,s-1.591806901,s29.734140277
077_0,s-0.344270412,s0.166114239,s49.864704812
077_1,s0.006604203,s-0.251653919,s0.000000000
077_2,s-0.529462684,s-0.493680710,s29.734140277
077_3,s0.289733039,s-0.932011951,s49.864704812
077_4,s0.738544219,s-0.493680710,s29.734140277
077_5,s0.923736491,s0.166114239,s49.864704812
077_6,s-0.627399249,s-1.349780109,s0.000000000
077_7,s0.640607654,s-1.349780109,s0.000000000
077_8,s0.104540768,s-1.591806901,s29.734140277
077_9,s1.274611106,s-0.251653919,s0.000000000
077_10,s1.372547671,s-1.591806901,s29.734140277
077_11,s1.557739943,s-0.932011951,s49.864704812
077_12,s-0.344270412,s-2.030138142,s49.864704812
077_13,s0.923736491,s-2.030138142,s49.864704812
077_14,s1.908614558,s-1.349780109,s0.000000000
077_15,s2.006551123,s-0.493680710,s29.734140277
077_16,s0.006604203,s-2.447906300,s0.000000000
077_17,s1.274611106,s-2.447906300,s0.000000000
077_18,s2.191743395,s0.166114239,s49.864704812
077_19,s2.191743395,s-2.030138142,s49.864704812
077_20,s-0.529462684,s-2.689933091,s29.734140277
077_21,s0.738544219,s-2.689933091,s29.734140277
077_22,s2.006551123,s-2.689933091,s29.734140277
077_23,s2.542618010,s-0.251653919,s0.000000000
077_24,s2.542618010,s-2.447906300,s0.000000000
077_25,s2.640554575,s-1.591806901,s29.734140277
077_26,s2.825746846,s-0.932011951,s49.864704812
077_27,s0.289733039,s-3.128264332,s49.864704812
077_28,s1.557739943,s-3.128264332,s49.864704812
077_29,s2.825746846,s-3.128264332,s49.864704812
077_30,s-0.627399249,s-3.546032491,s0.000000000
077_31,s0.640607654,s-3.546032491,s0.000000000
077_32,s1.908614558,s-3.546032491,s0.000000000
077_33,s3.176621461,s-1.349780109,s0.000000000
077_34,s3.176621461,s-3.546032491,s0.000000000
077_35,s3.274558026,s-0.493680710,s29.734140277
077_36,s3.274558026,s-2.689933091,s29.734140277
077_37,s3.459750298,s0.166114239,s49.864704812
077_38,s3.459750298,s-2.030138142,s49.864704812
077_39,s0.104540768,s-3.788059282,s29.734140277
077_40,s1.372547671,s-3.788059282,s29.734140277
077_41,s2.640554575,s-3.788059282,s29.734140277
077_42,s3.810624913,s-0.251653919,s0.000000000
077_43,s3.810624913,s-2.447906300,s0.000000000
077_44,s-0.344270412,s-4.226390523,s49.864704812
077_45,s0.923736491,s-4.226390523,s49.864704812
077_46,s2.191743395,s-4.226390523,s49.864704812
077_47,s3.459750298,s-4.226390523,s49.864704812
077_48,s3.908561478,s-1.591806901,s29.734140277
077_49,s3.908561478,s-3.788059282,s29.734140277
077_50,s4.093753750,s-0.932011951,s49.864704812
077_51,s4.093753750,s-3.128264332,s49.864704812
077_52,s0.006604203,s-4.644158681,s0.000000000
077_53,s1.274611106,s-4.644158681,s0.000000000
077_54,s2.542618010,s-4.644158681,s0.000000000
077_55,s3.810624913,s-4.644158681,s0.000000000
077_56,s4.444628365,s-1.349780109,s0.000000000
077_57,s4.444628365,s-3.546032491,s0.000000000
077_58,s-0.529462684,s-4.886185473,s29.734140277
077_59,s0.738544219,s-4.886185473,s29.734140277
077_60,s2.006551123,s-4.886185473,s29.734140277
077_61,s3.274558026,s-4.886185473,s29.734140277
077_62,s4.542564930,s-0.493680710,s29.734140277
077_63,s4.542564930,s-2.689933091,s29.734140277
077_64,s4.542564930,s-4.886185473,s29.734140277
077_65,s4.727757202,s0.166114239,s49.864704812
077_66,s4.727757202,s-2.030138142,s49.864704812
077_67,s4.727757202,s-4.226390523,s49.864704812
077_68,s0.289733039,s-5.324516714,s49.864704812
077_69,s1.557739943,s-5.324516714,s49.864704812
077_70,s2.825746846,s-5.324516714,s49.864704812
077_71,s4.093753750,s-5.324516714,s49.864704812
077_72,s5.078631817,s-0.251653919,s0.000000000
077_73,s5.078631817,s-2.447906300,s0.000000000
077_74,s5.078631817,s-4.644158681,s0.000000000
077_75,s5.176568382,s-1.591806901,s29.734140277
077_76,s5.176568382,s-3.788059282,s29.734140277
078_0,s0.162460168,s0.346009755,s-39.528698315
078_1,s-0.251569897,s-0.009268072,s-89.393403127
078_2,s-0.499258419,s0.524206456,s-59.659262850
078_3,s-0.928892339,s-0.299583933,s-39.528698315
078_4,s-0.485834138,s-0.743729384,s-59.659262850
078_5,s0.175884449,s-0.921926085,s-39.528698315
078_6,s-1.356346686,s0.613074081,s-89.393403127
078_7,s-1.342922405,s-0.654861760,s-89.393403127
078_8,s-1.590610927,s-0.121387233,s-59.659262850
078_9,s-0.238145616,s-1.277203912,s-89.393403127
078_10,s-1.577186646,s-1.389323074,s-59.659262850
078_11,s-0.915468058,s-1.567519774,s-39.528698315
078_12,s-2.033669129,s0.322758218,s-39.528698315
078_13,s-2.020244847,s-0.945177622,s-39.528698315
078_14,s-1.329498123,s-1.922797601,s-89.393403127
078_15,s-0.472409857,s-2.011665226,s-59.659262850
078_16,s-2.447699194,s-0.032519609,s-89.393403127
078_17,s-2.434274913,s-1.300455449,s-89.393403127
078_18,s0.189308730,s-2.189861926,s-39.528698315
078_19,s-2.006820566,s-2.213113463,s-39.528698315
078_20,s-2.695387716,s0.500954919,s-59.659262850
078_21,s-2.681963434,s-0.766980921,s-59.659262850
078_22,s-2.668539153,s-2.034916763,s-59.659262850
078_23,s-0.224721335,s-2.545139753,s-89.393403127
078_24,s-2.420850632,s-2.568391290,s-89.393403127
078_25,s-1.563762365,s-2.657258915,s-59.659262850
078_26,s-0.902043777,s-2.835455614,s-39.528698315
078_27,s-3.125021636,s-0.322835470,s-39.528698315
078_28,s-3.111597355,s-1.590771311,s-39.528698315
078_29,s-3.098173073,s-2.858707151,s-39.528698315
078_30,s-3.552475983,s0.589822544,s-89.393403127
078_31,s-3.539051702,s-0.678113297,s-89.393403127
078_32,s-3.525627421,s-1.946049138,s-89.393403127
078_33,s-1.316073842,s-3.190733441,s-89.393403127
078_34,s-3.512203140,s-3.213984978,s-89.393403127
078_35,s-0.458985576,s-3.279601066,s-59.659262850
078_36,s-2.655114872,s-3.302852603,s-59.659262850
078_37,s0.202733011,s-3.457797766,s-39.528698315
078_38,s-1.993396285,s-3.481049303,s-39.528698315
078_39,s-3.786740224,s-0.144638770,s-59.659262850
078_40,s-3.773315943,s-1.412574611,s-59.659262850
078_41,s-3.759891661,s-2.680510452,s-59.659262850
078_42,s-0.211297054,s-3.813075593,s-89.393403127
078_43,s-2.407426350,s-3.836327130,s-89.393403127
078_44,s-4.229798425,s0.299506681,s-39.528698315
078_45,s-4.216374144,s-0.968429159,s-39.528698315
078_46,s-4.202949863,s-2.236365000,s-39.528698315
078_47,s-4.189525582,s-3.504300840,s-39.528698315
078_48,s-1.550338084,s-3.925194755,s-59.659262850
078_49,s-3.746467380,s-3.948446292,s-59.659262850
078_50,s-0.888619496,s-4.103391455,s-39.528698315
078_51,s-3.084748792,s-4.126642992,s-39.528698315
078_52,s-4.643828490,s-0.055771146,s-89.393403127
078_53,s-4.630404209,s-1.323706986,s-89.393403127
078_54,s-4.616979928,s-2.591642827,s-89.393403127
078_55,s-4.603555647,s-3.859578667,s-89.393403127
078_56,s-1.302649561,s-4.458669282,s-89.393403127
078_57,s-3.498778859,s-4.481920819,s-89.393403127
078_58,s-4.891517013,s0.477703382,s-59.659262850
078_59,s-4.878092732,s-0.790232459,s-59.659262850
078_60,s-4.864668451,s-2.058168300,s-59.659262850
078_61,s-4.851244170,s-3.326104140,s-59.659262850
078_62,s-0.445561294,s-4.547536907,s-59.659262850
078_63,s-2.641690591,s-4.570788444,s-59.659262850
078_64,s-4.837819888,s-4.594039981,s-59.659262850
078_65,s0.216157293,s-4.725733607,s-39.528698315
078_66,s-1.979972004,s-4.748985144,s-39.528698315
078_67,s-4.176101300,s-4.772236681,s-39.528698315
078_68,s-5.321150933,s-0.346087007,s-39.528698315
078_69,s-5.307726652,s-1.614022848,s-39.528698315
078_70,s-5.294302371,s-2.881958688,s-39.528698315
078_71,s-5.280878090,s-4.149894529,s-39.528698315
078_72,s-0.197872773,s-5.081011434,s-89.393403127
078_73,s-2.394002069,s-5.104262971,s-89.393403127
078_74,s-4.590131366,s-5.127514508,s-89.393403127
078_75,s-1.536913803,s-5.193130596,s-59.659262850
078_76,s-3.733043099,s-5.216382133,s-59.659262850
078_77,s-0.875195215,s-5.371327295,s-39.528698315
079_0,s-0.344270412,s0.166114239,s49.864704812
079_1,s0.006604203,s-0.251653919,s0.000000000
079_2,s-0.529462684,s-0.493680710,s29.734140277
079_3,s0.289733039,s-0.932011951,s49.864704812
079_4,s0.738544219,s-0.493680710,s29.734140277
079_5,s0.923736491,s0.166114239,s49.864704812
079_6,s-0.627399249,s-1.349780109,s0.000000000
079_7,s0.640607654,s-1.349780109,s0.000000000
079_8,s0.104540768,s-1.591806901,s29.734140277
079_9,s1.274611106,s-0.251653919,s0.000000000
079_10,s1.372547671,s-1.591806901,s29.734140277
079_11,s1.557739943,s-0.932011951,s49.864704812
079_12,s-0.344270412,s-2.030138142,s49.864704812
079_13,s0.923736491,s-2.030138142,s49.864704812
079_14,s1.908614558,s-1.349780109,s0.000000000
079_15,s2.006551123,s-0.493680710,s29.734140277
079_16,s0.006604203,s-2.447906300,s0.000000000
079_17,s1.274611106,s-2.447906300,s0.000000000
079_18,s2.191743395,s0.166114239,s49.864704812
079_19,s2.191743395,s-2.030138142,s49.864704812
079_20,s-0.529462684,s-2.689933091,s29.734140277
079_21,s0.738544219,s-2.689933091,s29.734140277
079_22,s2.006551123,s-2.689933091,s29.734140277
079_23,s2.542618010,s-0.251653919,s0.000000000
079_24,s2.542618010,s-2.447906300,s0.000000000
079_25,s2.640554575,s-1.591806901,s29.734140277
079_26,s2.825746846,s-0.932011951,s49.864704812
079_27,s0.289733039,s-3.128264332,s49.864704812
079_28,s1.557739943,s-3.128264332,s49.864704812
079_29,s2.825746846,s-3.128264332,s49.864704812
079_30,s-0.627399249,s-3.546032491,s0.000000000
079_31,s0.640607654,s-3.546032491,s0.000000000
079_32,s1.908614558,s-3.546032491,s0.000000000
079_33,s3.176621461,s-1.349780109,s0.000000000
079_34,s3.176621461,s-3.546032491,s0.000000000
079_35,s3.274558026,s-0.493680710,s29.734140277
079_36,s3.274558026,s-2.689933091,s29.734140277
079_37,s3.459750298,s0.166114239,s49.864704812
079_38,s3.459750298,s-2.030138142,s49.864704812
079_39,s0.104540768,s-3.788059282,s29.734140277
079_40,s1.372547671,s-3.788059282,s29.734140277
079_41,s2.640554575,s-3.788059282,s29.734140277
079_42,s3.810624913,s-0.251653919,s0.000000000
079_43,s3.810624913,s-2.447906300,s0.000000000
079_44,s-0.344270412,s-4.226390523,s49.864704812
079_45,s0.923736491,s-4.226390523,s49.864704812
079_46,s2.191743395,s-4.226390523,s49.864704812
079_47,s3.459750298,s-4.226390523,s49.864704812
079_48,s3.908561478,s-1.591806901,s29.734140277
079_49,s3.908561478,s-3.788059282,s29.734140277
079_50,s4.093753750,s-0.932011951,s49.864704812
079_51,s4.093753750,s-3.128264332,s49.864704812
079_52,s0.006604203,s-4.644158681,s0.000000000
079_53,s1.274611106,s-4.644158681,s0.000000000
079_54,s2.542618010,s-4.644158681,s0.000000000
079_55,s3.810624913,s-4.644158681,s0.000000000
079_56,s4.444628365,s-1.349780109,s0.000000000
079_57,s4.444628365,s-3.546032491,s0.000000000
079_58,s-0.529462684,s-4.886185473,s29.734140277
079_59,s0.738544219,s-4.886185473,s29.734140277
079_60,s2.006551123,s-4.886185473,s29.734140277
079_61,s3.274558026,s-4.886185473,s29.734140277
079_62,s4.542564930,s-0.493680710,s29.734140277
079_63,s4.542564930,s-2.689933091,s29.734140277
079_64,s4.542564930,s-4.886185473,s29.734140277
079_65,s4.727757202,s0.166114239,s49.864704812
079_66,s4.727757202,s-2.030138142,s49.864704812
079_67,s4.727757202,s-4.226390523,s49.864704812
079_68,s0.289733039,s-5.324516714,s49.864704812
079_69,s1.557739943,s-5.324516714,s49.864704812
079_70,s2.825746846,s-5.324516714,s49.864704812
079_71,s4.093753750,s-5.324516714,s49.864704812
079_72,s5.078631817,s-0.251653919,s0.000000000
079_73,s5.078631817,s-2.447906300,s0.000000000
079_74,s5.078631817,s-4.644158681,s0.000000000
079_75,s5.176568382,s-1.591806901,s29.734140277
079_76,s5.176568382,s-3.788059282,s29.734140277
079_77,s5.361760653,s-0.932011951,s49.864704812
079_78,s5.361760653,s-3.128264332,s49.864704812
