id,x,y,deg
089_79,s1.57899253121485561,s-0.77412000462542752,s248.60598956374369095
089_80,s2.50254304193872024,s-2.44908071079004097,s68.99890857878415318
089_81,s-0.78500638890802832,s2.45360369215745244,s249.97257263027071872
089_82,s0.36070887220530962,s-2.44026203323854318,s253.32110236356476207
089_83,s1.56701036317382902,s2.45559722778769496,s249.06977466461103177
089_84,s-1.93101384927791142,s-2.42451658241006873,s248.10722563794021767
089_85,s1.31900628868832981,s-0.29690457452441343,s68.22382220797663877
089_86,s-0.77690005246235061,s0.84098135221352133,s248.76614260717875027
089_87,s-1.05365856410604786,s1.32424188287700684,s68.66515844013775904
089_88,s1.57144282092087995,s1.91938540855279638,s248.24686535181675140
090_0,s-0.77705132284776013,s-0.40982750281888425,s158.91782650824742973
090_1,s2.44922607665484193,s-2.49439542932075309,s340.98513559611524215
090_2,s2.45693511639861040,s-0.39957191984468926,s158.41046641582943266
090_3,s0.24602172669860628,s1.03767256064665370,s339.22129950122030095
090_4,s2.45590472614794919,s-1.57162877353399777,s158.88010421411581774
090_5,s-2.38881340330436354,s-0.40311609278857552,s154.53475280036457207
090_6,s0.24230730292261785,s-1.32205007447054657,s338.59018155175965603
090_7,s-2.44993828963680560,s-0.14528280717319420,s338.99363943875573568
090_8,s-0.29799712261970429,s-2.49867995887745620,s338.04469173873076215
090_9,s1.91890143553363846,s-1.57551421700579297,s158.33249524648428519
090_10,s-1.84962817051418105,s0.77082898331081229,s158.10764702183610098
090_11,s-2.38660486660120341,s0.77776277637605074,s157.18029418131078501
090_12,s-0.29500517290685185,s1.03246942564448618,s338.76601291671795479
090_13,s-0.68880994645325200,s2.43795262469270080,s59.86254008999481613
090_14,s-2.45105319641518937,s1.02491839901207138,s338.45541116332424281
090_15,s1.91809555566223033,s1.97679946715850874,s159.23343233907326066
090_16,s1.45558744920830874,s2.47105454977856764,s62.55804429280613022
090_17,s-1.91397775498341027,s-0.14198214831548400,s338.07832849632393390
090_18,s-0.23577249161286259,s1.94997848598632073,s158.70021174398652875
090_19,s-0.29728809721888388,s-1.32379096815385999,s338.28336940646772746
090_20,s0.84203886222629909,s-1.58054395962045913,s158.25442816946213043
090_21,s1.92164474702778976,s0.77545814405091684,s157.62686908269131436
090_22,s2.39258449191771039,s1.04743331287730324,s335.69534403306124659
090_23,s1.85588701952165813,s-0.14358889693190124,s337.60429277859475405
090_24,s1.31942072106374408,s-1.31682695852245213,s338.43265656303435662
090_25,s2.45098044327235742,s1.99561010595054977,s161.18948914320981203
090_26,s1.85824645458166438,s-1.31471505356295904,s338.48466594472512270
090_27,s-1.91159170481320895,s-1.33053193237952683,s338.81192072988528707
090_28,s-0.29681366888832761,s-0.14340095414085735,s338.66967988214275920
090_29,s0.30175863188510227,s-0.40499156328310848,s158.63537916998166111
090_30,s0.30213312897068617,s-1.58328117044571814,s158.75216659184326318
090_31,s-0.43789182620709582,s2.46616467100309888,s239.35108070474441888
090_32,s-0.23626192047098701,s-0.40714974055734265,s158.33742412086076001
090_33,s2.39287327717731557,s-1.31955971148590057,s336.84204881186906277
090_34,s-1.75334559782935862,s2.43042001697990395,s59.20944686870973328
090_35,s1.32234663214249260,s1.04297642742417573,s338.72795228827294522
090_36,s-0.83524332213188734,s1.02973026043428195,s338.33250075752334851
090_37,s0.84177172804862388,s-0.40301852716228015,s158.20774013805385039
090_38,s1.71427027589387704,s2.50539400504230159,s239.38291934390440474
090_39,s-0.77441432411693867,s1.94616753459697511,s158.63991731742612501
090_40,s0.78048511944652044,s-2.49715825077698605,s338.26544954961468648
090_41,s-2.45022407797239694,s-2.50539400504229226,s338.83533148560331938
090_42,s0.30180692956247901,s1.95630920613793702,s159.06213325399778569
090_43,s-0.83749806126550141,s-0.14396269624598002,s337.87958108057830486
090_44,s-1.91343783184011018,s1.02506979374329066,s338.04873047742694325
090_45,s-1.37302125349649851,s1.02664817168814837,s338.71709838781038115
090_46,s-1.37520477084205073,s-2.50537917165989610,s338.06952535881600852
090_47,s-0.77434227947630641,s-1.58253485718227616,s158.54853040443720147
090_48,s0.23953555303127547,s-0.14275231351794060,s337.85843781583434975
090_49,s1.86398215918883126,s1.05181988642553748,s339.69416735138315744
090_50,s-1.31371030118046872,s-1.58654383242647690,s158.78474153329239016
090_51,s-0.23483480287143149,s0.77199086508850734,s158.53644137417416005
090_52,s-1.37474456434356429,s-1.32755611891254999,s338.19576558632809338
090_53,s-2.56826143537758611,s2.45840757809112098,s236.65594306990900009
090_54,s-2.45100844882351732,s-1.33467175298548368,s338.48557955971932643
090_55,s-1.85512466659051101,s-0.41515329734940309,s158.81974978486584860
090_56,s-1.31418820960930605,s-0.41379400195816096,s158.26707427523729166
090_57,s1.37947924727648252,s-1.57813278039308247,s158.64572846239767046
090_58,s0.63275389165895679,s2.46868378204109451,s241.86079135983939636
090_59,s-0.23339030269761249,s-1.58354754800053188,s157.67179206357633348
090_60,s0.84199280912506524,s0.77151373475737317,s158.59738397666603760
090_61,s0.37486596880806455,s2.43219657388942512,s59.36123874005323842
090_62,s0.77893494271156782,s-0.14476599564035630,s338.11930623860939704
090_63,s-2.43739598894269882,s1.92144295044072222,s158.09451261173526859
090_64,s-1.85090228011352798,s-1.58916859892010343,s158.10571720534784390
090_65,s2.45371855145419238,s0.78103997120236213,s159.89907055216761478
090_66,s0.24236589003775841,s-2.49894388826774172,s338.51841056881585246
090_67,s1.91839780247045399,s-0.40149037885530792,s158.40199585821233086
090_68,s1.37956367994324935,s1.96744654608076952,s159.11459462240384255
090_69,s-1.37511596035237704,s-0.14254316749268914,s338.20392686569800844
090_70,s2.56826143537759100,s2.43985757304541773,s60.13387664933328125
090_71,s1.86436995668916450,s-2.49757650082172056,s338.99580862313075613
090_72,s1.38014668875901436,s0.77586704632795966,s158.72245806442253979
090_73,s0.30575040512319912,s0.77148028621734865,s157.77922784914665044
090_74,s1.31988455318962283,s-0.14198598634958487,s338.95701334829323059
090_75,s-1.31117623802239192,s0.77050126888629589,s158.28714711307986818
090_76,s0.78080162570623179,s-1.31872822048451166,s338.53137068735162529
090_77,s0.84217364050421073,s1.96151541328466172,s158.55124442370470206
090_78,s-0.77225430188820543,s0.77061568062496577,s158.14052476689892046
090_79,s1.32199450643199867,s-2.49657986413366739,s338.87007684946638619
090_80,s2.39269958176796660,s-0.15242695936305950,s336.90372248949097411
090_81,s-1.91410365792203607,s-2.50354222048913932,s337.95055247715390578
090_82,s0.78151904971375274,s1.04151321340013991,s338.04036889338271976
090_83,s-1.50112581734762873,s2.46070656466510362,s239.03891109082701405
090_84,s-0.83499579392921619,s-1.32602561977379563,s338.58350798636320178
090_85,s-0.83378762507773296,s-2.50189625093285084,s339.10434009027494540
090_86,s1.38022142955046423,s-0.40279299921450490,s158.27025477638176199
090_87,s-2.38712948726820429,s-1.58277814806433481,s157.08981701246239027
090_88,s-1.85065468496401975,s1.93981786818037349,s158.22243879203426786
090_89,s-1.31321689951285525,s1.94228957059697960,s158.67842569100264427
091_0,s-1.44240021688046793,s-1.32838018861502438,s248.24019267986545856
091_1,s2.06784811518310496,s0.93706483839883492,s248.51581330390854419
091_2,s1.78245059981358023,s-1.39206366695960648,s68.17399313055773291
091_3,s-0.28809728262141926,s1.36422444398203102,s248.25246669548323553
091_4,s-1.68692697996264074,s0.76111561088556245,s68.19965914106236937
091_5,s-1.68648963555534137,s-0.31582625301925660,s68.24988724490447112
091_6,s-0.28771342042266496,s0.28743394922328486,s248.16455538208242615
091_7,s1.78267133673876010,s-0.85328292806547867,s68.23122650199275085
091_8,s-1.68545484332540907,s-1.39287936863608097,s68.24239517904231889
091_9,s0.86871750346141197,s-1.32712933345813866,s247.79855108750393811
091_10,s-2.59973048741699264,s1.90288318545092139,s248.19112522247201014
091_11,s0.86924563981667780,s1.90276395558389333,s248.24729398178124029
091_12,s-1.44407465054608841,s0.82569632994025421,s248.23609508896038278
091_13,s0.62457752158330448,s0.76208435490115867,s68.21283417545384964
091_14,s-1.68683795077200505,s0.22264432225393188,s68.21991154744880248
091_15,s-1.44364525804049659,s0.28713334554631342,s248.25303696008859333
091_16,s1.78188826241697718,s1.30092604438642079,s68.22452291336196595
091_17,s-0.28770196323164893,s0.82577552181156499,s248.22800221442412294
091_18,s0.86997266095863379,s-0.25119502960934414,s248.20856519552216923
091_19,s0.62451008416336828,s0.22346291414618180,s68.18583593822449984
091_20,s1.78214486747011303,s1.83978735147610695,s68.25086493631818030
091_21,s-2.59981578039886063,s-1.86652666398701594,s247.78710635505697724
091_22,s2.60157904397456941,s-2.48580466326545624,s62.01917919324256445
091_23,s0.62472536536178891,s-0.31486340295594384,s68.25487564261163698
091_24,s1.81047458020977503,s2.41016503497205248,s65.18804352635920907
091_25,s0.60534035465769387,s-1.93974890169919290,s67.05797546103906370
091_26,s0.86862316176699628,s2.44118663722314411,s248.28120068311432078
091_27,s-0.28733506537633796,s-1.32855878621880197,s248.32578428127433767
091_28,s-0.53887844747382319,s-1.94026344912591897,s67.05797550167642385
091_29,s-1.75564266768996502,s-2.52155449288884181,s61.89237165430472487
091_30,s-0.28789652815468059,s-0.78968366058851269,s248.19530408792911658
091_31,s-1.44415994800043523,s1.90284971124540547,s248.19235640397255338
091_32,s-0.52955341600139438,s-0.31637065022852928,s68.21211337763566007
091_33,s-2.59974783470582338,s1.36433463574330327,s248.20276614007730132
091_34,s0.43750377440304150,s-2.53024876792879105,s61.89237168604904582
091_35,s2.06864428308653370,s1.47850984609058855,s248.18961172342983446
091_36,s2.43723051001910118,s2.53024876792879416,s204.67057557049429306
091_37,s-0.53063227636653354,s0.76104730619638483,s68.27478060976386587
091_38,s2.06849217992133916,s-1.22195996327827427,s247.91338498868435636
091_39,s-2.59968175920635947,s-0.25135436962234736,s248.25353423608430603
091_40,s0.87027203419476018,s-0.78983617177907595,s248.25386884965948298
091_41,s-2.60157904397456852,s-2.48347073587874467,s241.89237154255832252
091_42,s1.81140018890048360,s-1.91140028068840895,s74.41353075782512860
091_43,s-0.52962242351521993,s-0.85499640207648187,s68.19009629500995118
091_44,s-1.44421660975116839,s1.36433205701763693,s248.19278258521399039
091_45,s-2.59967863137467869,s0.82579996243097420,s248.20937004763075606
091_46,s0.62426445595410129,s1.30071042187955532,s68.25250184787932994
091_47,s2.07003281808031092,s-0.14442508238651969,s248.27627450517798025
091_48,s0.62394524093408865,s1.83911320554199786,s68.21120019350485109
091_49,s-2.59895228904052678,s-1.32858347283288758,s248.32509462363489661
091_50,s0.84799023971790011,s-1.87957382719077271,s247.05797734052930537
091_51,s1.78467063052367658,s-2.48503340884914969,s242.01917886192632068
091_52,s-1.44461593676361311,s-1.87031557640235446,s247.05798364439581860
091_53,s-1.44311019726677814,s-0.25139702368381889,s248.25817477658094390
091_54,s-1.68697930666213192,s1.29976181368676968,s68.21105664438734095
091_55,s-0.53126319241213726,s1.83806288233489923,s68.21370102324306117
091_56,s-0.53114446677178617,s1.29955876275310311,s68.24998764873373602
091_57,s1.78197404370410473,s0.76233272840899557,s68.24917907740962164
091_58,s-0.28857252261821537,s2.44122688203978599,s248.26340436527402744
091_59,s0.86962976834678596,s0.82577341151654482,s248.23196101351550169
091_60,s-1.44388210193709643,s2.44149026879388620,s248.14727172526795584
091_61,s-1.50856043883726976,s-2.48347073486432235,s241.89237174280944487
091_62,s-0.28788021927537072,s-0.25117544207268583,s248.19830323173096076
091_63,s0.62503407851114590,s-0.85350460871380285,s68.20954682801118452
091_64,s0.86985735759036820,s0.28730922288450078,s248.21300019351315314
091_65,s-2.59975029895225784,s2.44134866609645984,s248.20963509705165961
091_66,s-0.41554182023728714,s-2.48347073973341814,s241.89237185552909182
091_67,s2.07009383528599189,s-0.68338584650424938,s248.09161627506060199
091_68,s-1.68663232745927294,s1.83805444836196874,s68.12041446400371569
091_69,s-0.53069302663479812,s2.37627798532187384,s68.07131115441188740
091_70,s-2.59946872695477316,s-0.78968653484353291,s248.18669231367445605
091_71,s-1.44270880212998942,s-0.78981706345268332,s248.22323103268240629
091_72,s0.86948040796787296,s1.36438294476075339,s248.19816377525626194
091_73,s0.62555880452422308,s-1.39178146764692179,s68.29635328503070468
091_74,s-0.52932770631159598,s-1.39379518090336552,s68.24019280994707515
091_75,s0.62561869061574227,s2.37653311077473894,s67.81571944705081023
091_76,s-0.53007886645617097,s0.22241447875890297,s68.30498739688437126
091_77,s-1.68579298363811425,s2.37684700624549672,s68.13232543094386529
091_78,s-1.68595221629155367,s-0.85431114197544877,s68.26126433491936041
091_79,s2.07053892786345584,s2.01971224369320712,s248.14472429682768961
091_80,s-1.68961281735088598,s-1.93362860445588791,s67.78710637879191836
091_81,s-0.28829821901070407,s1.90291387855253724,s248.18962811217375020
091_82,s1.78221115967592469,s0.22368673045420440,s68.20828732285860951
091_83,s-0.66262405033067318,s-2.52155450168031425,s61.89237197615068453
091_84,s1.78238835158793929,s-0.31478093886245517,s68.22599281208511002
091_85,s-0.29622856952733623,s-1.88008838683880386,s247.05797541252650262
091_86,s0.68621771933776121,s-2.49071835776634165,s242.47925139204562583
091_87,s1.53639482605028088,s-2.52480046546503223,s62.47925080959776523
091_88,s2.10690442542099587,s-1.80584380671518008,s242.01917932028482028
091_89,s-2.59977338188034857,s0.28740259455420597,s248.16615577103854662
091_90,s2.06822577618686809,s0.39626585668861131,s248.58055243987692506
092_0,s0.61385911933771820,s1.92349017879533157,s72.79870342943112860
092_1,s-0.57030584258995898,s0.80316630629766161,s68.23263119717304903
092_2,s-2.63465908172623831,s-0.21565400753989003,s248.31814894684475803
092_3,s1.51726552654153690,s2.46686552228189404,s66.37061354725263129
092_4,s1.76061984204267574,s2.52412532545938628,s246.37061624093840351
092_5,s-1.40694923889982837,s2.52005195925422054,s243.93360885940802518
092_6,s2.63096780797779362,s-2.52089099710010078,s63.63449219551485214
092_7,s1.76527575604107967,s-0.20996446791694223,s69.37267693325686935
092_8,s-1.72202387134389623,s-0.81692169791241276,s68.23795782669232324
092_9,s1.51481254215511907,s-2.53065505923427292,s61.91526115231305027
092_10,s1.88353222950118626,s-1.86292861912194763,s241.90904752454565596
092_11,s-0.32752967669874544,s-0.20894185139078911,s248.29538724014904005
092_12,s-0.59495753080043312,s-1.90542663750894725,s66.59946351832668654
092_13,s-0.51230071823985723,s2.42993739254651997,s62.80588187972759329
092_14,s-2.63496785738541783,s-1.29338780384285057,s248.53274018088262665
092_15,s-0.34500728945143988,s-1.85037839042830665,s244.68107066151458184
092_16,s-2.63507647120861233,s1.40273024125429280,s248.22058057704444423
092_17,s-2.63678414236013525,s-2.46907663728236892,s242.09339215082982832
092_18,s2.07302023791999712,s0.00048824285003224,s254.37881671933325833
092_19,s2.63678414236013259,s0.46045801075350823,s95.93895537861526179
092_20,s-2.63507576861059389,s0.32321628615570502,s248.24208259752055028
092_21,s-0.44585280248885745,s-2.46696058082923741,s241.92176030033184020
092_22,s-1.48098615634812059,s-0.21247925983925708,s248.30426443523489866
092_23,s0.79388295098470196,s2.31035522948661587,s246.37062293822401671
092_24,s2.63171515603639827,s-1.78127524494406053,s61.90904831802682651
092_25,s-0.22865647637789743,s2.53065505923427203,s244.84948153162716267
092_26,s-2.63505807241491175,s1.94309226867556184,s248.13098433883061489
092_27,s0.58728686213501491,s0.25911711766416801,s68.30201060174317718
092_28,s-2.63509911721898948,s-0.75321706374618702,s247.97342966448425727
092_29,s-0.32882978940094681,s1.95086369695090789,s248.68877923541626274
092_30,s1.76659430229444681,s-2.48822538584991237,s243.63449828059333413
092_31,s1.63644370322246102,s-1.90109959347662794,s61.91525695600399359
092_32,s0.85126485936503204,s-0.16303580137363427,s249.36648852601373960
092_33,s-1.48202933928670788,s0.86557932556546491,s248.23263213104485203
092_34,s-1.49268655360880698,s-1.84728530184899720,s246.61110055671895225
092_35,s-0.56888144998368206,s-0.27445688876509211,s68.30430067326541632
092_36,s-0.32522607037322010,s-1.28620171208931455,s248.37867250915232376
092_37,s2.63023667004590678,s1.34995840792841237,s72.79815696636742928
092_38,s1.76529447976952247,s-0.75373733400042597,s68.57629269531689431
092_39,s0.64756019361018669,s-2.46688046601081146,s241.91526124578263079
092_40,s1.76133374621263306,s0.32841120235481491,s68.57088859065703446
092_41,s1.76515916172154230,s1.75861708502020009,s80.38052504269684562
092_42,s0.54202355125150548,s-1.91581881731121495,s64.68107295782326105
092_43,s-0.56680237324608584,s-1.35180353481925208,s68.33704992516868515
092_44,s2.13770979484472345,s-1.10030360951112516,s241.90904758736286340
092_45,s-1.73609850031331958,s-1.90587978970524841,s66.72669131930032904
092_46,s-1.47884014924862495,s-1.29058393917770631,s248.33704172745362371
092_47,s0.79658017150714011,s-1.87079304976307048,s241.91525858706896202
092_48,s-1.78756112722024962,s-2.50802706605814363,s62.09339159771231920
092_49,s-1.72337700703097885,s0.26103516999725901,s68.24208377479793342
092_50,s-0.56941111321838755,s1.34259333068619369,s68.29387414363841913
092_51,s-1.48186877386831006,s1.40550080565647817,s248.28346803910127960
092_52,s-2.63078357062354584,s2.48353588783279999,s248.42636784303729769
092_53,s-0.32656873749356846,s-0.74748853445976349,s248.30665257682943547
092_54,s0.59611906517529645,s1.32962155822322337,s66.01834582362829451
092_55,s-1.72340996303297289,s1.34024245909261652,s68.22105634745973646
092_56,s0.84675870103804907,s-1.25359162630022269,s248.37864118682554704
092_57,s0.58656199898568318,s0.79748311214646661,s68.24758676023002124
092_58,s0.58945349866595065,s-0.81782453760300355,s68.33439150590822919
092_59,s0.85397222247055637,s-0.70210944852891455,s248.72133287506051147
092_60,s-1.72360598166895018,s1.87945948410623354,s68.13119654680033932
092_61,s2.03710412295797072,s1.92730274140311253,s252.79814488629591551
092_62,s-0.69339474552831271,s-2.50559404055262558,s62.09339181830248577
092_63,s0.40049312834830497,s-2.50506299983701020,s61.91528125452308728
092_64,s0.76055423098729169,s1.72105342373952830,s252.79871084216316035
092_65,s0.59094480710265973,s-1.35621722288829250,s68.37867686426213254
092_66,s-1.48188934727001764,s0.32635809971535812,s248.29515846029644877
092_67,s1.46323974422932856,s1.17224734078782356,s72.79815168771030187
092_68,s1.87763851852458941,s0.76541462765640667,s275.93896763585104281
092_69,s1.75248564119004735,s-1.29944849722499534,s68.37864618002605255
092_70,s-2.63526893803753470,s-1.84612293524353444,s246.72669003430948464
092_71,s-0.32845421911451372,s0.32956474021203913,s248.29951311922258128
092_72,s-1.72027513590863768,s-1.35636873352323395,s68.41246401920373899
092_73,s0.67077428402864425,s2.52794261074881632,s66.37062263527280948
092_74,s-1.69090484900451932,s2.41774284563947273,s64.92188518680265474
092_75,s-0.32562095466852864,s1.40956935089250734,s247.92549786447983706
092_76,s-0.56975921853130074,s0.26415254507383024,s68.29515809536827931
092_77,s2.63017795161133261,s2.52794252053190505,s66.37061534493196291
092_78,s-0.57145363872817700,s1.88451574147376388,s68.20916110241026331
092_79,s0.86336171094175684,s0.92538588327808724,s252.60677651617635320
092_80,s-1.48033428785076726,s-0.75144946400524226,s248.33782633762803016
092_81,s-0.32891779643070457,s0.86832803222275579,s248.24168257820659278
092_82,s-0.56802503915118285,s-0.81310041673547229,s68.34193915674848085
092_83,s-1.72350805249072647,s0.80048786281030782,s68.20152780485223332
092_84,s-2.63507898904082660,s0.86311925689259117,s248.20153000380338426
092_85,s1.72146404506826789,s1.33006764672789513,s252.79815416019280860
092_86,s0.85130900383220587,s0.38073871616636246,s248.57088562277601795
092_87,s-1.72230465518880216,s-0.27795613352814330,s68.31814720431378873
092_88,s0.58829268408577651,s-0.27937929865589006,s68.30896641808425329
092_89,s2.09251197665594102,s-0.51283973660865345,s246.12327309327642411
092_90,s-1.54061400637016921,s-2.46907664486601863,s242.09339138305932693
092_91,s-1.48190912152842502,s1.94439773297289187,s248.20878958405333492
093_0,s2.49475982997988810,s1.77595163071627038,s333.16420980675297869
093_1,s1.95125469590419676,s1.69993202778980068,s154.68382215966266813
093_2,s1.39741497016425553,s0.62017378783383725,s154.96497264332015220
093_3,s-1.23486515385531392,s1.50119468023300007,s169.06470482173131131
093_4,s-2.54530149788927673,s1.77226273879184104,s336.68519249407108873
093_5,s0.10170791822853396,s2.64818583967341592,s194.83351038932266874
093_6,s2.49111439924665756,s-1.53765626084045959,s332.72951650295192394
093_7,s0.80422726374669684,s-1.49905253227889079,s337.83837773347659095
093_8,s1.00510838197136643,s2.24932749984889213,s319.83964478527127540
093_9,s-2.47837146631219563,s-0.57265000235418062,s157.51861941428816749
093_10,s1.32406742370952890,s0.89130358576452395,s334.68700426812046089
093_11,s1.89072721207238570,s0.81463949216869380,s334.68389819642533212
093_12,s2.53511804609808555,s-1.78667963855328904,s153.65276245068451999
093_13,s-0.31132607583247385,s1.70570820889447994,s157.62717962332590105
093_14,s-0.93754048098158194,s0.86588511430164572,s335.86749817492199099
093_15,s1.34453911992309205,s-1.49946245575738568,s338.49484086934899096
093_16,s0.24525499641334747,s-0.61702597843294149,s158.26319321527216744
093_17,s-1.34830534018367576,s1.72814583545056411,s348.73753246351725466
093_18,s-2.54092990232188987,s-2.65005301981181596,s338.56522293613011243
093_19,s-1.34995446314070167,s0.60355060596439869,s151.56833417159640476
093_20,s2.54535749510653186,s2.64838827184579939,s153.16562593910745704
093_21,s-2.48674255442876824,s1.52914271460019702,s156.66211962495711418
093_22,s0.86813434212556340,s-1.74118014849735192,s157.94018833663335499
093_23,s-1.46447100557666343,s-2.64901885655690350,s338.36128029926362615
093_24,s-1.46298635431413127,s-0.32490166969307122,s336.18874384470541372
093_25,s0.66196798038064397,s1.95336609077222123,s4.83968121899022208
093_26,s2.53696470484086367,s1.52716650201406812,s152.41570433413380670
093_27,s0.26546079401306216,s-2.65009886934609984,s338.47263910151423261
093_28,s-0.36131705826243626,s-2.65026768780687583,s336.96740521897493181
093_29,s-1.94815395114656886,s2.12753365752135215,s23.58257251364028306
093_30,s-2.54530164907176815,s2.64736885501613406,s156.68509639755433227
093_31,s-1.40058845143122368,s-1.73537043852328665,s158.26416400024822906
093_32,s2.48385622779812998,s-0.43628186070157360,s332.14329267828492220
093_33,s1.88596838224076246,s-1.49450960171828040,s338.75771172634813411
093_34,s1.95431952636937623,s-1.73616232739980791,s159.11931286831691068
093_35,s-2.54535749510652964,s0.68056722891220667,s156.66203366715831180
093_36,s1.87780786925025511,s-0.32576263595011967,s335.57665299047198459
093_37,s-0.92755593394504132,s-2.65015939685101287,s337.76832750289895557
093_38,s1.79158139072542344,s2.63865458010046439,s140.61884883832954074
093_39,s-0.73038100008027595,s1.77474559819025379,s33.93212325885644987
093_40,s-0.31150463873348566,s-1.75334136230991389,s156.96740805733338675
093_41,s-0.37129636128822446,s-1.51059631159640895,s336.96750456460290479
093_42,s-2.54263505086007546,s-1.48366950779458695,s337.79827069303854614
093_43,s-0.17059149732602261,s2.00661903500779371,s33.12656243977846771
093_44,s0.24778819989486953,s0.53858595923784813,s158.26320388818066931
093_45,s0.23128428554819275,s1.68952148599492280,s158.57045407618466015
093_46,s0.17998944191621347,s-0.37569542020892355,s338.26318711108865500
093_47,s0.79516106165117140,s0.52477952673117767,s156.65072348205512753
093_48,s0.79434915824046526,s1.66562740027088041,s156.65078472708978552
093_49,s-1.73145997290584375,s0.78398383185221243,s349.40183504288103222
093_50,s-1.99837329138911146,s-0.32053968215497330,s339.99017260701498344
093_51,s-0.92233961010281429,s-1.49693789780144937,s337.52272335800307701
093_52,s0.24945359894143729,s-1.77051679141865992,s158.47263688627617739
093_53,s0.73671223510948580,s0.76785111374083115,s336.65073571825951149
093_54,s-1.39437920096846280,s-0.58047574274968317,s157.80411467405497206
093_55,s0.78869825209492972,s-0.62324679277333317,s157.83836510234505113
093_56,s1.90385042562974238,s1.95019826064245150,s333.16559490420900147
093_57,s-0.37341721971152858,s0.79884335485200597,s337.62718952559339414
093_58,s0.18167301452175649,s0.78068507513198371,s338.57042924656229843
093_59,s-1.94772005147549399,s0.60914676691118130,s160.38603789232388408
093_60,s-1.46517772816541147,s-1.49236654041690597,s337.80407556645377554
093_61,s-0.36444554336157586,s-0.36401088135465354,s336.99565307506009049
093_62,s-0.85399151497312853,s-0.58825172956801519,s157.51352113687633505
093_63,s-2.48066643697621769,s-1.73108648364403495,s157.58920806532677261
093_64,s0.72705741533212964,s-0.37715098674260439,s336.65071965776564866
093_65,s0.80681407166938446,s-2.65014161092457456,s337.94018813476213836
093_66,s-0.88667901614143019,s2.65115812223027847,s212.42066892516425014
093_67,s-1.43813965847532721,s2.64992428078334941,s168.73713375544647874
093_68,s2.50261969991561362,s-2.65115812223028380,s333.65276866370390962
093_69,s-1.76403229503340575,s1.81582962687864602,s165.06615324707649961
093_70,s-0.82664043359250172,s0.56535865991302880,s156.33116395018305411
093_71,s2.48722504517934606,s0.66476939943482272,s332.41572598085514301
093_72,s-1.93915959295133544,s-1.73376767015801736,s158.04976295877432335
093_73,s-0.28735133346559322,s0.54413893483042597,s156.99567904136893048
093_74,s0.18360937576998995,s-1.52866177701714645,s338.26319311041561377
093_75,s1.36037626680683599,s-2.65010321053331888,s338.40629018205208922
093_76,s2.52706509195939377,s0.41709873942750442,s152.14330163845147581
093_77,s1.94311836230637991,s0.56734192782894066,s155.57661698598982980
093_78,s1.40678305956340033,s-0.58457388605673211,s158.60156028239921966
093_79,s-0.30457298182351911,s-0.60681803557986147,s156.97031800682248104
093_80,s-1.93253621920458052,s-0.57620695557191104,s157.67989427365131405
093_81,s-0.85952836165494773,s-1.73971513208929407,s157.76833246611386130
093_82,s-2.00395784161343382,s-1.48813892735101594,s337.71980620389052774
093_83,s-0.91424472932194645,s-0.34182921496913732,s336.33116029506891209
093_84,s1.94488498513012997,s-0.58011118918192239,s158.75742316355126604
093_85,s1.39672343107693275,s1.78116654414713094,s154.63084031793266604
093_86,s-2.32839889103238518,s0.80478137186060561,s336.66208925992236800
093_87,s1.40998250901216227,s-1.74254200990119834,s158.40629988224827684
093_88,s1.90305567018480448,s-2.65007131563976239,s339.11931812639602413
093_89,s-2.00386691627850722,s-2.64899011079954505,s338.04094521140194729
093_90,s-2.54222152787300093,s-0.32772865367877557,s337.99376517028838407
093_91,s1.33888227126594472,s-0.32507999664499110,s340.88026496340989979
093_92,s2.52447359301008634,s-0.68481839617760787,s152.72943096962694653
094_0,s-1.75012607715610491,s2.49263698824450852,s68.14486488559096244
094_1,s1.87359502975948344,s0.02424584771230142,s254.34050795944858692
094_2,s-1.75324637362744951,s-1.98195589180043141,s68.02043057753489563
094_3,s0.51293707472815075,s0.83751093789401221,s66.26744223250365451
094_4,s-1.75252580574056105,s1.41417080958769725,s68.02857235880662756
094_5,s-0.59895453097618478,s1.41154145127425434,s68.01844793856788840
094_6,s1.92597230356718940,s-1.91560752996443862,s246.79882711470787626
094_7,s-1.81891362975405801,s0.29263078492244482,s68.22038016437539909
094_8,s2.66433490483943158,s-0.48943831137864113,s72.61640067388836428
094_9,s0.54534770427141588,s-1.98620598654570690,s66.79199291140285766
094_10,s-0.35595555209817276,s-1.92230828435745704,s246.79199358560757105
094_11,s0.73936880576802155,s-0.16489396415381252,s252.39038284323703465
094_12,s1.68302808519828218,s-1.97467391599262343,s66.79199793987295664
094_13,s-2.66405141595637618,s-1.37817375866317593,s248.22275067877498600
094_14,s-0.63347123756263890,s0.85866975109646460,s66.26742339129482673
094_15,s-1.75054841303103625,s1.95335207412905953,s68.10644872409481820
094_16,s-0.42425376839227030,s0.36005645149382082,s248.24781681774643971
094_17,s-0.59604201366456677,s1.94930521268909973,s67.74886835890295345
094_18,s1.77820922495925227,s1.35186767891749993,s254.34050805576180210
094_19,s-1.51033037666233705,s-0.83873386514719983,s248.22212373607226255
094_20,s-0.59803386425300264,s-1.44105227992802809,s68.22274582375840168
094_21,s-0.33783284062817631,s2.01375933479465807,s249.89285300506131193
094_22,s1.81744310089589600,s1.78202467166060607,s76.46079949999668202
